,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Source Status
738,"Across the globe, free markets and trade have helped defeat poverty, and taught men and women the habits of liberty.""",03 Conflict,Enemy,poverty,,defeat,poverty,Poverty,defeat,Downward Movement/Struggle,750880,0
739,"* Guns were even more prevalent in the past; if that were not the case, why have we had a progression of gun control?",02 Journey,Change,gun control,progression of [change],progression,gun control,Control of Guns,progression,Forward Movement,2377378,1
740,"Far from making people safer, gun control endangers innocent people by increasing the odds that they will be victimized!",01 Health and Safety,Threat,gun control,,endangers,gun control,Control of Guns,endangers,Forceful Extraction,2378664,0
741,"The malicious intent by these organizations to confuse voters, dilute the election results and undermine the primary process is wrong,"" he said.",05 Engineering and Business: Resource,Change Type,DEGRADE,,dilute,election results,Elections,dilute,Crop/Plant,3119005,0
742,"While it resulted in a government win, it presented many new challenges such as keeping it on a very tight schedule, he said.",03 Conflict,Winner,government,,win,government,Bureaucracy/Government,win,Competition/Game,761906,1
743,Protect the guns?,01 Health and Safety,Protection,guns,,protect,guns,Guns,Protect,Disease/Emotion Experiencer,2145319,0
744,"The E100 is not quite the shiny, strokable wonder that was the Clix, but it does have a pared-back, elegant design that gives Apple a run for its (mountain of) money.",12 High and Low,Level,HIGH,,mountain,money,Wealth,mountain,Downward Movement,2633007,0
745,"He commented further, ""When basic needs are provided by the government, democracy evaporates.""",05 Engineering and Business: Resource,Resource,democracy,,evaporates,democracy,Democracy,evaporates,Body of Water,760921,1
746,"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",13 Nature: Weather,Weather Type,CLEMENT,,breeze,regulation,Bureaucracy,regulation,Competition/Struggle,breeze,0
747,Many American corporations are dysfunctional because corporate democracy is a myth in the United States.,07 Systematic Explanations,Topic,corporate democracy,[topic] is a myth,is a myth,democracy,Democracy,myth,A God/Story,,1
748,Taxes are a pillar of capitalism.,05 Engineering and Business: Engineering,Component,Taxes,,pillar,Taxes,Taxation,pillar,Animal/Physical Harm,164515,0
749,"In the run-up to 9 June 1983, Francis Pym, then Foreign Secretary, famously said ""landslides on the whole don't produce successful governments"".",05 Engineering and Business: Business,Product,governments,,produce,governments,Government,produce,Factory,608673,0
750,"Of course, framing and populism might very well have to do with the success of guns and restaurants compared to underfunded software developers who find themselves under attack by the nazis in the entertainment industry who desperately want to keep up their immoral, unethical, and even illegal business practices.",03 Conflict,Winner,guns,,success,guns,Guns,success,Competition,2987548,1
751,"Gun control hurts only law abiding Citizens. tks, chuck",01 Health and Safety,Threat,Gun control,,hurts,Gun control,Control of Guns,hurts,Resource/Theft,2147011,0
752,"As I remember, despite the American Rifleman having a monthly feature ""A Court Case of Consequence,"" to my memory during the '60s the NRA provided relatively little, and mostly mild, commentary on the developing gun control battle.",03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,Game/War,2395746,0
753,"A patriarchal, tribal society, Yemen has experimented with democracy for several years even as it contends with elements sympathetic to terrorism.",07 Systematic Explanations,Scientist,Yemen,[scientist] experimented,experimented,democracy,Democracy,experimented,Natural Physical Force/Protection,762196,0
754,Then the sales tax would generate $12 billion in annual tax revenues.,05 Engineering and Business: Resource,Extractor,sales tax,,generate,sales tax,Taxation,generate,Animal/Physical Harm,2862877,0
755,Has CSM joined modern liberals in their elevation and worship of elections as determinants of morality to the exclusion of God and reason?,04 Power and Control: God,God,elections,,worship,elections,Elections,worship,Competition/Game,2377487,0
756,"It doesn't glorify guns at all, but it at least makes kids think about how they would react should they ever come across one.",04 Power and Control: God,Legit,guns,,glorify,guns,Guns,glorify,A God,3772049,1
757,"After the recent article on the addiction of gun control, a reader left this rebuttal: Odd.",01 Health and Safety,Threat,gun control,,addiction,gun control,Control of Guns,addiction,Resource/Theft,2376902,0
758,Gun control is treason.,06 Morality and Justice,Crime,Gun control,[crime] is treason,is treason,Gun control,Control of Guns,treason,Body of Water/Energy,2620332,0
759,"Like the Founders and the Framers and lots of other intelligent folks, however, I recognize that an unconstrained 'democracy"" harbors within it the seeds of some serious problems.",01 Health and Safety,Threat,democracy,,harbors,democracy,Democracy,harbors,Physical Harm/Protection,155577,1
760,"However, guns destroy the ""natural order"" of things.",01 Health and Safety,Threat,guns,,destroy,guns,Guns,destroy,Natural Physical Force/Physical Harm/Protection,3124050,0
761,Troy and I are asking if you will help us tackle poverty this Lent by joining the Fellowship of Orthodox Christians United to Serve (FOCUS) North America.,03 Conflict,Enemy,poverty,,tackle,poverty,Poverty,tackle,Physical Harm/Weakness,2378205,0
762,"The teachers union not only plays the poverty card, but by battling reforms, ensures that the impoverished will remain that way ""No Education Reform Without Tackling Poverty, Experts Say,"" is the title of an article on the National Education Association website.",03 Conflict,Aid,poverty,,card,poverty,Poverty,card,Game,2378206,1
763,"On December 27, 2007, millions of Kenyans went to the polls in Kenyas fourth multiparty elections with the hope of strengthening democracy and bringing change.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,1718264,1
764,I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,03 Conflict,Enemy,gun ownership,,attack,gun ownership,Guns,attack,Struggle/War,2883621,1
765,Just look at the history of California and gun rights loss.,03 Conflict,Loser,gun rights,,loss,gun rights,Gun Rights,loss,Human Body,2377475,0
766,"Personal and corporate income taxes are generally considered the most destructive taxes because economic growth arises from production, innovation, and risk-taking, which are stunted when government takes dollars out of the hands of businesses and individuals through these levies.",01 Health and Safety,Threat,taxes,,destructive,taxes,Taxation,destructive,Natural Physical Force,2378124,1
767,"Complementing a wave of new scholarship, ""How Big Government Won the West"" offers a brief and compelling look at governance in the republic's first century.",03 Conflict,Winner,government,,won,Government,Government,Won,Competition/Game,3120222,1
768,you throw the term INSANE around a lot when the real insanity comes from the garment soiling gun haters who are either terrified of the fact that others make personal safety their individual responsibility or hate conservatives and think attacking gun rights is just punishment for us being against nanny state collectivism.,01 Health and Safety,Threatened,gun rights,,attacking,gun rights,Gun Rights,attacking,Downward Movement/Physical Burden,2128433,0
769,Social Welfare Taxation generates social welfare.,05 Engineering and Business: Resource,Extractor,taxation,,generates,Taxation,Taxation,generates,Upward Movement/Movement,2007211,0
770,I am not saying I want to take you sacred guns away.I am just saying that there has to be a better way to buy and sell guns.I agree this shooting in Col. could not have been stopped but the one up here in Seattle could have because everyone knew the shooter was crazy and so was the one who shot Giffard.,04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,Backward Movement/War,2121290,0
771,"A new Constitution which reinforces popular sovereignty and participation, land laws for land reforms and the distribution of land to the landless, social missions to abolish illiteracy, provide health care, education and housing to the poor and steps to break the oligarchic power of the big business and landed elite have all attracted worldwide attention.",05 Engineering and Business: Engineering,Engineer,new Constitution,[engineer] reinforces,reinforces,sovereignty,Democracy,reinforces,War,2660392,0
772,Even Carter's grandson in state legislature voted open carry as a Democrat knowing opposing gun rights is the kiss of death politically.,03 Conflict,Side,gun rights,,opposing,gun rights,Gun Rights,opposing,Struggle,2153417,1
773,Strongly Opposes topic 14:The Patriot Act harms civil liberties (-5 points on Social scale),01 Health and Safety,Threatened,civil liberties,,harms,civil liberties,Democracy,harms,Physical Harm,2457892,1
774,"Representative democracy was in fact born of many and different power conflicts, many of them bitterly fought in opposition to ruling groups, whether they were church hierarchies, landowners or imperial monarchies, often in the name of 'the people'.",10 Human Life Cycle and Family Relations,Entity,Representative democracy,[entity] was * born,born,Representative democracy,Democracy,born,Protection/Struggle,2377351,0
775,Has Inflation Hurt the Poor?,01 Health and Safety,Threatened,the Poor,,Hurt,the Poor,Poverty,Hurt,Physical Harm,2879867,1
776,Perhaps 5â€“10% of firearms trafficking operations involve illegal sales knowingly made by a retail licensee.,05 Engineering and Business: Business,Business,firearms,,operations,firearms,Guns,operations,Machine,2837548,1
777,"Poverty and food security are heterogeneous phenomena in most countries; types and <<depth>> of [[poverty]], measured in different ways, vary between and within countries and regions.",12 High and Low,Level,LOW,,depth,poverty,Poverty,depth,Downward Movement,133455,0
778,This has sparked much debate in the already lit fire of gun control.,13 Nature: Fire,Fire,gun control,fire of [fire],fire of,gun control,Control of Guns,fire,Fire,2377284,1
779,"In the run-up to 9 June 1983, Francis Pym, then Foreign Secretary, famously said ""landslides on the whole don't produce successful governments"".",05 Engineering and Business: Business,Product,governments,,produce,governments,Government,produce,Building,608673,1
780,There is a tendency to think that wealth is a cure for one's barbaric and primitive tendencies when it merely just mask it from the outside world.,01 Health and Safety,Protection,wealth,,cure,wealth,Wealth,cure,Building/Natural Physical Force,1973818,0
781,"And when one considers that the typical American poverty victim in 1991 is a child, the case for strengthening the family unit combines both rational and humane reasons.",06 Morality and Justice,Crime,poverty,,victim,poverty,Poverty,victim,Crime,2378076,1
782,Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.,03 Conflict,Enemy,poverty,,attack,poverty,Poverty,attack,Struggle/War,2451006,1
783,"It is also not the objective of firearm organisations who could only bother to protect sports, shooting, guns, training - promoting and glorifying guns.",04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,A God,2116874,1
784,This has gone through the heart of the bureaucracy and emerged as policy.,14 Embodied Experience: Human Body,Part Type,HEART,,heart,bureaucracy,Bureaucracy,heart,Business/Resource,152509,0
785,Legislation prevents lawful gun owners from bringing their guns on these premises.,02 Journey,Agent,gun owners,,prevents,gun owners,Guns,prevents,Barrier,2741051,1
786,Best they learn how to fight gun control.,03 Conflict,Side,gun control,fight [side],fight,gun control,Control of Guns,fight,Struggle,,1
787,The building is currently producing income.,05 Engineering and Business: Business,Product,income,,producing,income,Wealth,producing,Contamination/Physical Harm,2883732,0
788,Money$kills Camp,01 Health and Safety,Threat,Money,,Kills,Money,Wealth,kills,Low Location,2246826,0
789,"Behind this shield of wealth, there are not very many obstacles or threats of damage to overcome.",03 Conflict,Aid,wealth,,shield,wealth,Wealth,shield,Protection,158712,1
790,"The whole point of the story is to illustrate how gun control cripples the law abiding citizen. he wasn't showing off or anything, as 2 guns is NOT a 'whole arsenal'.",01 Health and Safety,Threat,gun control,[threat] cripples,cripples,gun control,Control of Guns,cripples,Disease,2377068,1
791,All of us must demand better from those who carry the gun rights torch.,13 Nature: Fire,Torch,gun rights,[torch] torch,torch,gun rights,Gun Rights,torch,Fire,2377290,1
792,"Advertisement Viking stadium complex would produce taxes By DL News Staff on Apr 10, 2006 at 12:00 a.m. Email Tweet Minnesota would receive $100 million annually in new taxes if the state allows the Vikings to build a stadium and retail complex, senators heard Wednesday.",05 Engineering and Business: Business,Product,taxes,,produce,taxes,Taxation,produce,Body of Water/Energy,3125210,0
793,"The claim is that ""it protected the guns of the time.""",01 Health and Safety,Threatened,guns,,protected,guns,Guns,protected,Factory,2145743,0
794,"Steve B says: July 3, 2013 at 11:07 am West Virginia’s Senator Joe Manchin is a gun control pimp flying under a false flag.",06 Morality and Justice,Crime,pimp,,pimp,gun control,Control of Guns,pimp,Crime,2377028,1
795,"It is much worse, actually: they are selling their human dignity to the pimp of government, in exchange for which he gives her a subsistence.",06 Morality and Justice,Property,human dignity,,,government,Government,pimp,Game/Struggle,152740,0
796,"We think states are the 'laboratory of democracy' that can be on the front line of helping develop policies, being able to solve some of our nation's most pressing issues, whether it involves economic growth, job creation, health care, education, focusing on government waste and many other issues, Fallin said.",07 Systematic Explanations,Scientist,democracy,laboratory of [scientist],laboratory,democracy,Democracy,laboratory,Science,1971799,1
797,The retreat of gun control is over,02 Journey,Change,gun control,retreat of [change],retreat of,gun control,Control of Guns,retreat,Game/War,2376920,0
798,"These different versions of democracy pose distinct conflicts among ethical values linked to science and technology, as well as suggest different solutions to those problems.",03 Conflict,Conflict,democracy,,conflicts,democracy,Democracy,conflicts,Forward Movement/Journey,1574151,0
799,A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,13 Nature: Body of Water,Size,SMALL,[body of water] pond,pond,anti-gun,Control of Guns,pond,Body of Water,2376962,1
800,Just dont get shot and dont expect to be able to carry a firearm to defend yourself. oh no no no we wouldnt want that in the Gun Control pit.,02 Journey,Barrier,Gun Control,[barrier] pit,pit,Gun Control,Control of Guns,pit,Abyss,2377534,1
801,This country could use alot more of that for sure but it is clear to me the GOP has taken wealth worship to a new level and it is not a balenced aproach.,04 Power and Control: God,God,wealth,,worship,wealth,Wealth,worship,A God,31674,1
802,Now you are defending Felon's gun rights?,03 Conflict,Enemy,gun rights,,defending,gun rights,Gun Rights,defending,Crime/Contamination,2719731,0
803,We have been fighting the gun control battle for 80 years.,03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,Struggle/War,2104720,1
804,"A trio of civil rights groups and a labor union on Monday filed briefs in a Washington federal appeals court, joining a government battle to regulate UPMC as a federal contractor subject to affirmative action compliance audits.",03 Conflict,Conflict,government,,battle,government,Bureaucracy/Government,battle,War,762124,1
805,I won't glorify guns beyond that.,04 Power and Control: God,Legit,guns,,glorify,guns,Guns,glorify,A God,2665617,1
806,"Yesterday, Mom's Demand Action and Everytown for Gun Safety, the conjoined gun control cult bought and paid for by the miniature billionaire, claimed that there have [...]",04 Power and Control: God,God,gun control,,cult,gun control,Control of Guns,cult,Body of Water/Natural Physical Force,3710125,0
807,"Popularity justifies any behavior, and for this reason no social or moral standards withstand the assault of democracy.",06 Morality and Justice,Criminal,democracy,,assault,democracy,Democracy,assault,Physical Harm,2666539,1
808,Constitution restrains the Feds,01 Health and Safety,Threat,Constitution,,restrains,Constitution,Government,restrains,Confinement/Physical Harm,1973595,1
809,"In a system of taxation based on justice and equity it is fundamental that the burdens be proportioned to the capacity of the people contributing (Mater et Magistra, 132).",05 Engineering and Business: Engineering,Built,taxation,,system,taxation,Taxation,system,Body of Water,2666449,0
810,That's a common problem in this age of voracious tax appetites and people who work/earn money in different states.,01 Health and Safety,Beneficial,tax,,appetites,tax,Taxation,appetites,Obesity,2534467,1
811,"They call it ""slavery"" when Wal-Mart offers workers better opportunities than they could find elsewhere, and ""justice"" when government enslaves me by forcibly taking 70% of the fruits of my labor.",04 Power and Control: Human,Leader,government,,enslaves,government,Government,enslaves,Enslavement,761874,1
812,The have legitimate members who have been fighting for gun rights across the nation.,03 Conflict,Side,gun rights,,fighting,gun rights,Gun Rights,fighting,High Location,2884446,0
813,"However, Government actions, such as strengthening taxation on foreign oil companies, nationalisation of four huge heavy-oil joint ventures in the Orinoco oil basin and intensifying controls on the economy are generating concerns for many potential investors.",05 Engineering and Business: Engineering,Built,taxation,,strengthening,taxation,Taxation,strengthening,Building/Strength,2468928,1
814,Protecting Taxpayers,01 Health and Safety,Protection,Taxpayers,,Protecting,Taxpayers,Taxation,Protecting,Protection,2397214,1
815,"Together, you and I CAN defeat the Internet sales tax, but you must take action now!",03 Conflict,Enemy,sales tax,,defeat,sales tax,Taxation,defeat,Downward Movement/Medicine,158431,0
816,"Just like Obama exemption ultra-mega-billionaire heirs to WalMart from ObamaCare, just like tens of millions and billions in charity to mega corporations, Just like Obama cheering GE for paying ZERO taxes, ObamaCare is for property tax relief to the super rich to shift it instead to blue collar and middle class white collar workers.",01 Health and Safety,Threat,property tax,,relief,property tax,Taxation,relief,Hazardous Geographic Feature,2166248,0
817,"Yesterday, I sat through the Senate Foreign Relations Committee and listened to Secretary of State John Kerry prattle on about how the US government is a beacon of hope and leadership.",11 Darkness and Light,Entity,government,,beacon,government,Government,beacon,Body of Water/Energy,3120433,0
818,"To paraphrase Mark Twain, rumors of the death of guns have been greatly exaggerated.",01 Health and Safety,Threatened,guns,,death,guns,Guns,death,Life Stage,3124011,1
819,Your claim gun control reduces homicide.,03 Conflict,Aid,gun control,,reduces,gun control,Control of Guns,reduces,Downward Movement,2175860,1
820,"The Liberal party is still fighting the last election, maybe even the election before that.",03 Conflict,Enemy,election,,fighting,election,Elections,fighting,Business/Servant,2665765,0
821,"More than 90 percent of the guns recovered in Mexico come from the United States, Obama claimed last week, repeating a favorite factoid of politicians who believe American gun rights endanger our southern neighbor's security.",01 Health and Safety,Threat,gun rights,,endanger,gun rights,Gun Rights,endanger,Abyss/Downward Movement,2378662,0
822,Ist it longer than the 80 year gun control battle?,03 Conflict,Conflict,gun control,[conflict] battle,battle,gun control,Control of Guns,battle,Building/Natural Physical Force,2173900,0
823,This is a long way from the understanding of politics that used to dominate Chinese leaders' thinking â€“ the belief that wealth heals all wounds; that the Party could afford to ignore all criticism as long as it could provide prosperity.,01 Health and Safety,Protection,wealth,,heals,wealth,Wealth,heals,Medicine,3122920,1
824,Courting LBA political money by presidential candidates requires a willful disregard of the systemic degradation of representative democracy.,01 Health and Safety,Threatened,representative democracy,,degradation,representative democracy,Democracy,degradation,Plant,1787299,0
825,"And by turning local issues into federal responsibilities, Congress robs the taxpayers of 49 states to ""benefit"" the taxpayers of one.",06 Morality and Justice,Criminal,Congress,,robs,Congress,Government,robs,Crime/Theft,761321,1
826,"For those of us trying to oppose the U.S. empire, our primary task is organizing people in the United States to resist these imperial policies.",03 Conflict,Enemy,policies,,resist,policies,Bureaucracy,resist,War,3005628,0
827,"According to the free market ideology, the best way to fight global hunger and improve the economic situation of farmers in developing countries is through trade and investment liberalization, production for export, and cuts in domestic support.",03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Struggle/War,1802298,1
828,"Whenever you think or say the word rosperity,a program will begin to run that will clear anything that is anchoring, supporting or creating blocks to accepting, allowing and aligning with the divine ideal flow of prosperity.",01 Health and Safety,Beneficial,prosperity,,flow,prosperity,Wealth,flow,Disease/Medicine/Physical Burden,3028510,0
829,"Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.",03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle,2453492,1
830,Poverty destroys because it is invisible.,06 Morality and Justice,Criminal,Poverty,,destroys,Poverty,Poverty,destroys,Crime/Theft,159556,1
831,Imagine that a person who has surrendered actually thinks he is fighting gun control.,03 Conflict,Side,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,Light,2669992,0
832,"When the United States arrives at the ""new level"" of democratic nationhood, the stream drains into a vast democratic ocean in which individual atoms may be vibrating, but no movement, let alone direction, is discernable.",13 Nature: Body of Water,Size,LARGE,,ocean,democratic,Democracy,ocean,Body of Water,1973506,1
833,Poverty Alleviation,01 Health and Safety,Threat,poverty,,alleviation,Poverty,Poverty,Alleviation,Disease/Medicine,2646956,1
834,"Great wealth is a great burden, and to have more than you can use, is to care for more than you want.",02 Journey,Barrier,wealth,,burden,wealth,Wealth,burden,Protection/Struggle,163105,0
835,Just because a kid's stupid and irresponsible enough to steal a gun doesn't make law abiding gun owners forced to swallow your gun control pill.Ã¯»ØŸ,01 Health and Safety,Protection,gun control,,pill,gun control,Control of Guns,pill,Physical Harm,3123500,0
836,"Indeed, the President of Indonesia remarked at that time: ""The primary task of development is to uplift the common people from the abyss of poverty and the principal solution for raising the weak from poverty and destitution is through cooperatives.""",02 Journey,Barrier,poverty,,abyss,poverty,Poverty,abyss,Abyss,171290,1
837,First we give the true name to the opponent of our freedoms and this name is: the evil tyranny of concentrated wealth.,03 Conflict,Side,freedoms,,opponent,freedoms,Democracy,opponent,Enslavement,158944,0
838,"In addition to democracy, safeguarded constitution, there should also be separation of powers.",01 Health and Safety,Threatened,constitution,,safeguarded,constitution,Democracy/Government,safeguarded,Vehicle,3120506,0
839,Compare that to the U.S. where both jobs and disposable income are declining.,12 High and Low,Movement,DOWNWARD,,declining,disposable income,Wealth,declining,Building/Strength,2659115,0
840,"That led to Kaine proposals on property tax relief, on spending more money on education, and to respond to their complaints about growth and traffic.",01 Health and Safety,Threat,property tax,,relief,property tax,Taxation,relief,Disease/Physical Burden,56948,1
841,"Therefore, higher taxation generates an anticipated recession, but it also reduces the expected length of that phase.",05 Engineering and Business: Resource,Extractor,taxation,,generates,taxation,Taxation,generates,Machine,1971555,1
842,"Edited by Ron Sider and Heidi Unruh, they take us deep into the world of children and youth who are suffering the ravaging abuse of poverty.",06 Morality and Justice,Victim,poverty,,abuse,poverty,Poverty,abuse,A God/Enslavement/Servant,159223,0
843,The gun cult and their stooges won't allow it to be released.,04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,2127385,1
844,AT&T agrees to help fight childhood hunger,01 Health and Safety,Threatened,hunger,,fight,hunger,Poverty,fight,Disease/Medicine,2294245,0
845,"Two years later, Samaha has become a prominent and vocal opponent of guns on college campuses.",03 Conflict,Enemy,guns,,opponent,guns,Guns,opponent,Enslavement,2377010,0
846,It's pretty obvious that the pro gun lobby is feeding off of this imaginative gun confiscation issue.,01 Health and Safety,Threatened,gun lobby,,feeding,gun lobby,Gun Rights,feeding,Animal,2731997,1
847,The unexpected invasion of poverty into the suburbs has revealed a huge hole in the social safety net.,03 Conflict,Conflict,poverty,,invasion,poverty,Poverty,invasion,Crime/Physical Harm,2378560,0
848,He would tell me who overcame abject poverty to rise to the top of his sport and who was suspected of doping.,02 Journey,Barrier,poverty,,overcame,poverty,Poverty,overcame,Struggle,2406769,1
849,Troy and I are asking if you will help us tackle poverty this Lent by joining the Fellowship of Orthodox Christians United to Serve (FOCUS) North America.,03 Conflict,Conflict,poverty,,tackle,poverty,Poverty,tackle,Game,2378205,1
850,"Yet such is the power of democracy worship, this secular religion, to blind people to the evidence of their own eyes that virtually every Western leader favored one-man, one-vote democracy in Rhodesia.",04 Power and Control: God,Legit,democracy,,worship,democracy,Democracy,worship,A God,761396,1
851,"answered 1 year ago The ""sporting use"" argument came about during gun manufacturer's efforts to shape gun control while passing the 1968 legislation--hunting has nothing to do with the second amendment, it was just a way to outlaw cheap imports at the time.",05 Engineering and Business: Engineering,Built,gun control,,shape,gun control,Control of Guns,shape,Shape,3123565,1
852,The scramble by liberal anti-gun Democrats to spin this story away from its crumbling gun control cornerstone is not passing the smell test.,05 Engineering and Business: Engineering,Component,gun control,[component] cornerstone,cornerstone,gun control,Control of Guns,cornerstone,Building,2376967,1
853,"If the Arab world really supported the Palestinians, rather than uniting around hatred of the Israeli state - they would divert 1 days oil revenues to boosting the Palsetinian economy, to destroying the poverty caused by the extremists in their war agains moderate Islam, towards joint projects that would solve the problems.",03 Conflict,Enemy,poverty,,destroying,poverty,Poverty,destroying,Darkness,138624,0
854,I have a right to defend my gun rights and will to the end.,01 Health and Safety,Threatened,gun rights,defend [threatened],defend,gun rights,Gun Rights,defend,Abyss,2729239,0
855,He attacked the government of Juan MartÃ_n de PueyrredÃ_n and was banished (1817).,03 Conflict,Side,government,,attacked,government,Government,attacked,Physical Harm/Weakness,2672057,0
856,"We think states are the 'laboratory of democracy' that can be on the front line of helping develop policies, being able to solve some of our nation's most pressing issues, whether it involves economic growth, job creation, health care, education, focusing on government waste and many other issues, Fallin said.",07 Systematic Explanations,Laboratory,states,[laboratory] are the laboratory,laboratory,democracy,Democracy,laboratory,Science,1971799,1
857,I seriously fear that the Democrats are going to steal this election.,06 Morality and Justice,Property,election,,steal,election,Elections,steal,Science,2566930,0
858,why is attacking gun rights almost always a hobby of the socialist left?,01 Health and Safety,Threatened,gun rights,,attacking,gun rights,Gun Rights,attacking,Business,2701312,0
859,"What a record: stolen elections, corporate greed, fraud and corruption, unlimited spending, wealth redistribution (to the top), no checks and balances, rampant militarization, the destruction of Iraq, permanent war, and unquantifiable, unrepayable national debt.",06 Morality and Justice,Property,elections,,stolen,elections,Elections,stolen,Crop,3026466,0
860,"In Ethiopia, democracy is in its infancy and it must be nurtured along by its leaders.",10 Human Life Cycle and Family Relations,Entity Age,YOUNG,,infancy,democracy,Democracy,infancy,Human Body,,0
861,"The Senate already has one mental health bill before it, and more may be introduced now that the gun control door is closed.",02 Journey,Barrier,door,,door,gun control,Control of Guns,door,Body of Water/Natural Physical Force,2378705,0
862,Capitalism was also a major factor in the general advancement of bureaucracy.,02 Journey,Change,bureaucracy,,advancement,bureaucracy,Bureaucracy,advancement,A Right,3119603,0
863,"Other States have different models of legislation, but the Wisconsin statute captures the essence of the tort in those States that recognize a similar privacy right.",05 Engineering and Business: Resource,Extractor,statute,,captures,statute,Bureaucracy,captures,Confinement/Struggle,152806,1
864,"There's no doubt that Iraq's Green Zone government, under heavy pressure from its own people and neighbours such as Iran, extracted significant concessions from US negotiators to the blanket occupation licence in the original text.",05 Engineering and Business: Resource,Extractor,government,,extracted,government,Government,extracted,Medicine,2466494,0
865,"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",12 High and Low,Scale,guns,,abyss,guns,Guns,abyss,Fire,3123872,0
866,"In the stampede to celebrate the victory of gun rights, many conservatives failed to consider the peculiar nature of the victory: the decision, authored by the Court's most outspoken opponent of judicial activism (at least theoretically), struck down a law passed by democratically elected representatives of the District of Columbia.",03 Conflict,Winner,gun rights,,victory,gun rights,Gun Rights,victory,Game,2377479,1
867,"Gun control burdens peaceful citizens, not criminals.",02 Journey,Barrier,Gun control,,burdens,Gun control,Control of Guns,burdens,Physical Burden,2378658,1
868,I first bumped-into the internet gun cult in 1994 on USENET in talk.politics.guns.,04 Power and Control: God,Legit,FALSE,,cult,gun,Guns,cult,Physical Harm/Protection,,0
869,GUN SAFES are designed to guard your guns against theft when you are NOT PRESENT.,01 Health and Safety,Threatened,guns,,guard,guns,Guns,guard,Protection,2669106,1
870,America just digs its ersatz-democracy hole deeper with these nationalized political parties that preclude real choice at the polls.,02 Journey,Barrier,democracy,,hole,democracy,Democracy,hole,Contamination/Physical Harm,3118179,0
871,"Motlagh spent weeks on the election trail with extraordinary access to some of the country's leading political players, including reformers and brutal warlords.",02 Journey,Goal,election,,trail,election,Elections,trail,Pathway,2377929,1
872,"And too many people are focused on the evil guns....decades down the road nobody will remember the name of the guy who walked into Sandy Hook that day, just that he had guns.",01 Health and Safety,Threat,guns,evil [threat],evil,guns,Guns,evil,Body of Water/Movement,,0
873,"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",03 Conflict,Enemy,gun ownership,,attacking,gun ownership,Guns,attacking,Struggle,2903030,1
874,"As the government overdoses on power, it reacts, takes over, advancing to levels of control that we would have resisted not too long ago.",01 Health and Safety,Threatened,government,[threatened] overdose,overdose,government,Government,overdoses,Addiction,152809,1
875,We should not all be this eager to hang our gun rights hat on this story.,14 Embodied Experience: Clothing,Body,We,,hat,gun rights,Gun Rights,hat,Clothing,2377001,1
876,"You will say no, but any law that bans all guns would mean that all gun owners in your view were evil.",01 Health and Safety,Threat,gun owners,,evil,gun owners,Guns,evil,Monster,3678835,1
877,And maybe Thiel's libertarian utopia could become a reality as democracy is buried once and for all.,10 Human Life Cycle and Family Relations,Entity Age,DEATH,,is buried,democracy,Democracy,buried,Life Stage,,1
878,"They contend that from wealth accumulation the gear must change to wealth alleviation, because the ways the rich become wealthy often correlate with the ways the number of the poor increase.",01 Health and Safety,Threat,wealth,,alleviation,wealth,Wealth,alleviation,Parasite,2378324,0
879,"And the ILO has a tremendous interest in microcredit precisely because fighting poverty is at the heart of our mandate"", said Somavia.",03 Conflict,Side,poverty,,fighting,poverty,Poverty,fighting,Light,2001107,0
880,view all Wealth protects the rich;Poverty destroys the poor.But the rich and the poor have this in common:The lord made them both.,06 Morality and Justice,Criminal,Poverty,,destroys,Poverty,Poverty,destroys,Parasite,158780,0
881,"Nobody ever gets elected to any political office whatsoever unless he or she is hand-picked by a bunch of Jews and subscribes wholeheartedly to a complex agenda that preserves and protects the State of Israel at all costs, keeps Jews in complete control of all media and entertainment, turns the suffering of six billion slaves into mountains of money for Nazi conglomerates and keeps ordinary consumers brainwashed out of their poor, stupid minds.",12 High and Low,Scale,money,,mountains,money,Wealth,mountains,Hazardous Geographic Feature,134643,1
