,Unnamed: 0,Sentence,Schema,Schema Slot,Negative Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
145,145,"Taxes don't reduce deficits, taxes and spending dance around zero to produce a revenue or a deficit.",01 Health and Safety,Threat,Barrier,Taxes,,reduce,Taxes,Taxation,reduce,Downward Movement,2902163,,
744,744,Yet they oppose gun ownership.,03 Conflict,Enemy,Entity Age,gun ownership,,oppose,gun ownership,Guns,oppose,Struggle,2723672,,
657,657,"He continuously attacks the Constitution in the name of upholding it and ""bringing back"" the America that never was.",03 Conflict,Conflict,Business,Constitution,,attacks,Constitution,Government,attacks,Struggle/War,761678,,
248,248,"Like the Founders and the Framers and lots of other intelligent folks, however, I recognize that an unconstrained 'democracy"" harbors within it the seeds of some serious problems.",01 Health and Safety,Threat,Body,democracy,,harbors,democracy,Democracy,harbors,Physical Harm/Protection,155577,,
1038,1038,I was raised with gun safety constantly being beat into my brain.,03 Conflict,Winner,Scientist,gun safety,,beat,gun safety,Guns,beat,Physical Harm,2738702,,
108,108,Because the â€˜fed' is funding the spending addiction of the government.,01 Health and Safety,Threat,Experiment,government,,addiction,government,Government,addiction,Addiction,761719,,
1470,1470,"Remember: He did not have to steal the entire election, just a little piece of it in Florida.",06 Morality and Justice,Property,Agent,election,,steal,election,Elections,steal,Theft,3045080,,
218,218,"Far from making people safer, gun control endangers innocent people by increasing the odds that they will be victimized!",01 Health and Safety,Threat,Topic,gun control,,endangers,gun control,Control of Guns,endangers,Physical Harm,2378664,,
1146,1146,Understanding each type of plenary power and their affect on tribes will better explain how U.S. democracy oppresses Indians rather than protect them.,04 Power and Control: Human,Leader,Winner,democracy,,oppresses,democracy,Democracy,oppresses,Enslavement/Crime,155979,,
1139,1139,And so there come beggars in our streets and tramps on our roads; and poverty enslaves men who we boast are political sovereigns;,04 Power and Control: Human,Leader,Victim,poverty,,enslaves,poverty,Poverty,enslaves,Enslavement,3125005,,
39,39,"In the Middle East, the president's motto is: Democracy cures all ills.",01 Health and Safety,Protection,Enforcer,Democracy,,cures,Democracy,Democracy,cures,Disease/Medicine,2007193,,
1469,1469,Franken was accused of trying to steal the election.,06 Morality and Justice,Property,Topic,election,,steal,election,Elections,steal,Theft,2797331,,
919,919,"Kobayashi fought hunger (the cause, not the innate human reaction) by doing what he does best: Eating a fucking ridiculous amount of food.",03 Conflict,Side,Relationship,hunger,,fought,hunger,Poverty,fought,Struggle,131295,,
1409,1409,The GOP's attacks have increased and even John McCain is saying that ACORN's actions are proof the Democrats are trying to steal the 2008 election.,06 Morality and Justice,Crime,Domesticated Animal,election,,steal,election,Elections,steal,Theft,550693,,
1528,1528,"Henry Paulson, former Treasury Secretary, wanted for bamboozling the US Congress and robbing the taxpayer of $700 billion under false pretenses.",06 Morality and Justice,Victim,Resource,taxpayer,,robbing,taxpayer,Taxation,robbing,Theft,124104,,
299,299,"Democratic Senator Joseph Biden of Delaware, an announced contender for the Democratic presidential nomination in 2008, called Israels actions a totally legitimate self-defense effort prompted by an unprovoked effort by terrorist organizations supported by outside states to destroy a democracy in the Middle East.",01 Health and Safety,Threatened,Agent,democracy,,destroy,democracy,Democracy,destroy,Natural Physical Force/Physical Harm,443767,,
1741,1741,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Clothing Type,Experiment,DISTINGUISH,,mantle,democracy,Democracy,mantle,Clothing,3021862,,
861,861,"Where will the trillions of dollars needed to eradicate extreme poverty by December 12th 2012, come from?",03 Conflict,Side,Flowing,poverty,,eradicate,poverty,Poverty,eradicate,Disease,2671740,,
1360,1360,"The federal bureaucracy generates more than ten billion pieces of paper each year, while the amount of paper annually submitted to the federal agencies fills 4.5 million cubic feet of space.",05 Engineering and Business: Resource,Extractor,Degree,federal bureaucracy,,generates,federal bureaucracy,Bureaucracy,generates,Machine,3119794,,
757,757,This thread points out the father like all of the rest of the anti-gun people skip over the facts and reality and jump right to teh eeeeevil guns owe da horrra!!! Im sure the first three victims that had their ****ing skulls bashed and were stabbed to death...their families can take comfort in knowing that the anti-gun crowd will ignore them and use the entire event as a springboard to attack guns.,03 Conflict,Enemy,Posture,guns,,attack,guns,Guns,attack,Struggle/War,2668650,,
1564,1564,Sad but true a fat cat democracy has taken the voice of the common man.,09 Animals,Domesticated Animal,Farmer/Gardener,democracy,fat cat of [domesticated animal],fat cat,democracy,Democracy,fat cat,Animal,761108,,
1343,1343,"Other States have different models of legislation, but the Wisconsin statute captures the essence of the tort in those States that recognize a similar privacy right.",05 Engineering and Business: Resource,Extractor,Warming,statute,,captures,statute,Bureaucracy,captures,Confinement/Struggle,152806,,
149,149,"Gun rights activist David Kopel has claimed that there is evidence that this gun law has reduced the incident rate of home burglaries citing that in the first year, home burglaries dropped from 65 before the ordinance, down to 26 in 1983, and to 11 in 1984.",01 Health and Safety,Threat,Victim,gun law,,reduced,gun law,Control of Guns,reduced,Downward Movement/Physical Burden,2886925,,
665,665,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",03 Conflict,Conflict,Rain,guns,,attack,guns,Guns,attack,War,2378746,,
686,686,It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.,03 Conflict,Conflict,Vehicle,election,,revolution,election,Elections,revolution,War,2377985,,
1638,1638,"That is a mountain of guns, and it's growing.",12 High and Low,Level,Weather,HIGH,,mountain,guns,Guns,mountain,Hazardous Geographic Feature,3123993,,
1373,1373,I mean obviously gun ownership will increase your statistical likelihood of dying by a firearms accident.,05 Engineering and Business: Resource,Resource,Body of Water,gun ownership,,increase,gun ownership,Gun Ownership,increase,Upward Movement,2895153,,
366,366,Being pro-gun simply means you protect guns..... a slogan designed to get people to give up their rights and protect a perceived safety mechanism.,01 Health and Safety,Threatened,Clothing,guns,,protect,guns,Guns,protect,Protection,2119913,,
1761,1761,"China's industrial production for October rose by 15.7 percent, lower than 16.1 percent in September, data from the State Information Center. Now Chinese government is cooling the overly fast growing economy, and the falling of industrial production can ease the worry about the speedup of economic growth, expressed Michael Spencer, chief economist at Deutsche Bank Hong Kong branch. If the to-be-announced economic statistics show a slowed economic growth as the industrial production does, the central bank will unlikely raise the interest rates recently, concludedsome analysts.",14 Embodied Experience: Temperature,Agent,Punishment,Chinese government,[agent] is cooling ,cooling,government,Government,cooling,Temperature,1973699,,
758,758,What's the best way to attack credit card debt?,03 Conflict,Enemy,Goal,debt,,attack,debt,Poverty,attack,Struggle/War,2671816,,
1258,1258,"On December 27, 2007, millions of Kenyans went to the polls in Kenyas fourth multiparty elections with the hope of strengthening democracy and bringing change.",05 Engineering and Business: Engineering,Built,Enforcer,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,1718264,,
1513,1513,"By far my biggest ""expenditure"" is the rape of taxation, which is about 800% higher than my housing cost.",06 Morality and Justice,Victim,Failed Experiment,taxation,,rape,taxation,Taxation,rape,Crime/Physical Harm,159480,,
1532,1532,"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.",07 Systematic Explanations,Experiment,Weather,health care reform legislation,,experiment,Congress,Government,laboratory,Building/Science,1973568,,
821,821,"BHUTTO: I know that that's an argument that some of the supporters of the military regime say, that elections in Pakistan could give up a Hamas-type solution, but that's not what the polls show, that's not what the elections have shown.",03 Conflict,Loser,Clothing Type,elections,,give up,elections,Elections,give up,Struggle,2900970,,
1221,1221,"The collapse of the Mobutu dictatorship led to a collision between two forms of opposition to Mobutu, the internal opposition exemplified by Tshisekedi, committed to non-violent direct action, and the armed opposition, based abroad, exemplified by Kabila.",05 Engineering and Business: Engineering,Built,Clothing Type,dictatorship,,collapse,dictatorship,Government,collapse,Building,721301,,
330,330,"Managing Editor James Kelly said the three had been chosen as the people most effective at finding ways to eradicate such calamities as malaria in Africa, HIV and AIDS and the grinding poverty that kills 8 million people a year.",01 Health and Safety,Threatened,Protection,8 million people a year,kill [threatened],kills,Poverty,Poverty,kills,Physical Harm,58539,,
1713,1713,This has sparked much debate in the already lit fire of gun control.,13 Nature: Fire,Fire,Goal,gun control,fire of [fire],fire of,gun control,Control of Guns,fire,Fire,2377284,,
443,443,"The treaties have been approved by the Senate, and Congress has given the agencies regulatory authority; so without any oversight the federal bureaucracy advances the global agenda.",02 Journey,Agent,Loser,bureaucracy,,advances,bureaucracy,Bureaucracy,advances,Forward Movement,3119601,,
1086,1086,"Yet such is the power of democracy worship, this secular religion, to blind people to the evidence of their own eyes that virtually every Western leader favored one-man, one-vote democracy in Rhodesia.",04 Power and Control: God,God,Weather,democracy,,worship,democracy,Democracy,worship,A God,761396,,
1661,1661,"Poverty and food security are heterogeneous phenomena in most countries; types and depth of poverty, measured in different ways, vary between and within countries and regions.",12 High and Low,Scale,Leader,poverty,,depth,poverty,Poverty,depth,Abyss,133455,,
725,725,Another: Nobody who accepts gun control will fight gun control.,03 Conflict,Enemy,Movement,gun control,,fight,gun control,Control of Guns,fight,Struggle,2909746,,
413,413,I live for the day when there is a website that shows what organisations are doing to fight gun control.,01 Health and Safety,Threatened,Extractor,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,2672779,,
350,350,"But because a story like this in a gun control haven like Chicago doesn't fit the anti-gun agenda of the main stream media, it will be buried in the rubble.",01 Health and Safety,Threatened,Change Type,gun control,[threatened] haven,haven,gun control,Control of Guns,haven,Protection,,,
541,541,"The most important of these structural changes was that of bringing in the so-called representative or parliamentary system, which Puritanism introduced into the modern world, and which has received a great deal of praise as an advance towards democracy.",02 Journey,Goal,Cold,democracy,advance towards [goal],advance towards,democracy,Democracy,advance,Forward Movement,2882913,,
324,324,There are two bills up in the State Senate in the next few days that will heavily impact your gun rights.,01 Health and Safety,Threatened,Enemy,gun rights,,impact,gun rights,Gun Rights,impact,Physical Harm,2823917,,
852,852,"I oppose machine-gun bans, 'assault-weapon' bans, mag limits, background checks, perches/own/carry permits of any kind, 90% of all gun-free zones (to include private businesses open to the public), registration...etc.",03 Conflict,Side,Cooling,machine-gun bans,,oppose,machine-gun bans,Control of Guns,oppose,Competition/Struggle,2732189,,
310,310,Courting LBA political money by presidential candidates requires a willful disregard of the systemic degradation of representative democracy.,01 Health and Safety,Threatened,Legit,representative democracy,,degradation,representative democracy,Democracy,degradation,Physical Harm,1787299,,
1281,1281,A vote for either R or D where they both support the same system of taxation.,05 Engineering and Business: Engineering,Built,Body,taxation,,system,taxation,Taxation,system,Machine,2672691,,
1711,1711,"And together, one vote at a time, a mighty river, a swelling ocean we call democracy floods across this nation as 120 million votes are cast for President.",13 Nature: Body of Water,Size,Degree,LARGE,,ocean,democracy,Democracy,floods,Body of Water/Natural Physical Force,760926,,
556,556,"Our position is (that) President Yanukovych needs to lead his country into a new future, and he needs to do so through the vehicle of a new government, change to the constitution and the political order.",02 Journey,Vehicle,Loser,government,,vehicle,government,Government,vehicle,Machine/Vehicle,152928,,
1739,1739,"Take the gun control hat off for a moment and imagine that someone had the sense to stop a man with a bag full of gas canisters, gas mask, body armour and a helmet.",14 Embodied Experience: Clothing,Clothing Type,Victim,DISTINGUISH,,hat,gun control,Control of Guns,hat,Clothing,2376999,,
778,778,"DeLay, a Texas Republican, is the House majority leader and an opponent of gun control.",03 Conflict,Enemy,Wild Animal,gun control,,opponent,gun control,Control of Guns,opponent,Struggle/War,2667633,,
1751,1751,"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",14 Embodied Experience: Human Body,Body Part,Cold,people working together,backbone of * is [body part],backbone,democracy,Democracy,backbone,Human Body,1973268,,
792,792,"Simple solutions like providing high-yield seeds, fertilizers, medicines, drinking wells, and materials to build school rooms and clinics are effectively combating extreme poverty and nourishing communities into a new age of health and opportunity.",03 Conflict,Enemy,Punished,poverty,,combating,poverty,Poverty,combating,War,1676377,,
948,948,"When we believe He redeemed us from the curse of poverty and wrap all of our words and actions around that belief, then we strengthen the faith barrier against the attack of poverty.",03 Conflict,Side,Warming,poverty,,attack,poverty,Poverty,attack,Struggle/War,1971375,,
760,760,WDR 2000/2001: Attacking Poverty,03 Conflict,Enemy,Entity Age,poverty,,attacking,Poverty,Poverty,Attacking,Struggle/War,1958399,,
208,208,Gun control is dangerous because an armed citizenry is essential to maintaining a government that fears the citizens.,01 Health and Safety,Threat,Torch,Gun control,,dangerous,Gun control,Control of Guns,dangerous,Physical Harm,2378673,,
1472,1472,I for one am furious about the criminals running things setting up a scheme to steal our second amendment.,06 Morality and Justice,Property,Parent,second amendment,,steal,second amendment,Gun Rights,steal,Theft,3721667,,
995,995,"Perhaps we can see why gun control is a win win answer to the social problems which can be exacerbated with more hand outs, more care, more aid, more relief and the creation of a nation of dependants.",03 Conflict,Winner,Scale,gun control,,win,gun control,Control of Guns,win,Competition/Game,2665364,,
886,886,"Tweet During her Thursday press conference, House Minority Leader Nancy Pelosi said that Wednesday's sweeping gun control defeat in the Democrat-controlled  Senate is a setback, but not the end, of Democrats' gun control efforts.",03 Conflict,Side,Domesticated Animal,gun control,,defeat,gun control,Control of Guns,defeat,Struggle,3123597,,
631,631,why is attacking gun rights almost always a hobby of the socialist left?,03 Conflict,Conflict,Business,gun rights,,attacking,gun rights,Gun Rights,attacking,Struggle,2701312,,
876,876,I have a right to defend my gun rights and will to the end.,03 Conflict,Side,Destination,gun rights,,defend,gun rights,Gun Rights,defend,Protection,2729239,,
1609,1609,"Yesterday, I sat through the Senate Foreign Relations Committee and listened to Secretary of State John Kerry prattle on about how the US government is a beacon of hope and leadership.",11 Darkness and Light,Entity,Failed Experiment,government,,beacon,government,Government,beacon,Light,3120433,,
649,649,"The intent of this program is to remove the struggle of bureaucracy, Clewer said.",03 Conflict,Conflict,Destruction Potential,bureaucracy,,struggle,bureaucracy,Bureaucracy,struggle,Struggle,2377646,,
143,143,"Generally what you tax you get less of (or less reporting of), so the Speckel tax would presumably reduce financial transactions and hence the velocity of money.",01 Health and Safety,Threat,Victim,tax,,reduce,tax,Taxation,reduce,Downward Movement,2671912,,
1656,1656,TC thinks EP voters can be duped into believing that she is shining her holy light into the abyss of government in this 'burg because she is their knight in shining armor.,12 High and Low,Scale,Crime,government,,abyss,government,Government,abyss,Abyss,153354,,
1009,1009,The narrative in the media seems to be that gun control actually won the midterms.,03 Conflict,Winner,Cooling,gun control,,won,gun control,Control of Guns,won,Competition/Game,3692580,,
871,871,Consumer-Driven Culture Is Killing Our Democracy,03 Conflict,Side,Experiment,Democracy,,Killing,Democracy,Democracy,Killing,Physical Harm,2665426,,
1240,1240,"By combining sound economics with measures designed to strengthen democracy, equalize opportunity, enhance national security, protect human rights and foster competitiveness, we advocate policies designed to improve life for all of our citizens and ensure the long-term health of our environment.",05 Engineering and Business: Engineering,Built,Weather Type,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,2668241,,
655,655,WDR 2000/2001: Attacking Poverty,03 Conflict,Conflict,Cold,poverty,,attacking,Poverty,Poverty,Attacking,Struggle/War,1958399,,
857,857,Your silly denials are just that Obama has put people on the Supreme Court who have stated that individual citizens have no Second Amendment rights He has supported banning guns based on their features or looks He has supported complete gun registration and WHAT IS THE DOWNSIDE FOR pro rights advocates opposing any gun law your polished turd wants to pass?,03 Conflict,Side,Topic,gun law,,opposing,gun law,Control of Guns,opposing,Competition/Struggle,2884115,,
315,315,"A lifelong socialist, King saw poverty and racism intrinsically linked and as thus, gave a convincing argument for democratic socialism being the only hope for the destruction of poverty and racism in America, stating:",01 Health and Safety,Threatened,Legit,poverty,,destruction,poverty,Poverty,destruction,Physical Harm,2378123,,
293,293,"[I]f we and our posterity reject religious instruction and authority, violate the rules of eternal justice, trifle with the injunctions of morality, and recklessly destroy the political constitution which holds us together, no man can tell how sudden a catastrophe may overwhelm us that shall bury all our glory in profound obscurity.",01 Health and Safety,Threatened,Experiment,constitution,,destroy,constitution,Government,destroy,Natural Physical Force,637507,,
1460,1460,"Druckenmiller added: ""The 50 percent law punishes democracy.""",06 Morality and Justice,Enforcer,Winner,The 50 percent law,[enforcer] punishes,punishes,democracy,Democracy,punishes,Crime,155499,,
1094,1094,Turtle - I fully realize that the sycophants and toadies of the gun lobby are dead set against my idea since it might cause some to have a negative feeling about these unnecessary deaths and worship of the almighty firearm is akin to a religion here for some.,04 Power and Control: God,God,Warming,firearm,,worship,firearm,Guns,worship,A God,2153153,,
546,546,This strategy is the chief reason America has moved quickly down the gun control path in the last decade.,02 Journey,Goal,Enforcer,gun control,,path,gun control,Control of Guns,path,Journey,3123461,,
962,962,BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.,03 Conflict,Side,Movement,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,Struggle/War,2908653,,
1511,1511,"Edited by Ron Sider and Heidi Unruh, they take us deep into the world of children and youth who are suffering the ravaging abuse of poverty.",06 Morality and Justice,Victim,Cooling,poverty,,abuse,poverty,Poverty,abuse,Crime/Physical Harm,159223,,
107,107,It feeds off the election addiction of other people.,01 Health and Safety,Threat,Loser,election,,addiction,election,Elections,addiction,Addiction,1805674,,
566,566,"Although such a tax could reduce the nation's deficit, it is not politically feasible at this time for a number of reasons: 1) There is insufficient public support to make such a policy sustainable.",03 Conflict,Aid,Entity Age,tax,,reduce,tax,Taxation,reduce,Downward Movement,2891593,,
470,470,"The HHS ""conscience"" rule is ""a huge bureaucratic barrier to health care -- a barrier the incoming Obama administration will find difficult to remove,"" aPhiladelphia Daily News editorial says.",02 Journey,Barrier,Punished,bureaucratic,,barrier,bureaucratic,Bureaucracy,barrier,Barrier,3119364,,
668,668,This gun control battle has been waged for 80 years.,03 Conflict,Conflict,Body of Water,gun control,,battle,gun control,Control of Guns,battle,War,2124114,,
1461,1461,"It is much worse, actually: they are selling their human dignity to the pimp of government, in exchange for which he gives her a subsistence.",06 Morality and Justice,Property,Right,human dignity,,,government,Government,pimp,Crime,152740,,
279,279,"Sorry, but those who have benefitted most from corrupt taxation now need to give back.",01 Health and Safety,Threatened,Engineer,taxation,,corrupt,taxation,Taxation,corrupt,Contamination/Crime,2378252,,
1305,1305,"They are individuals and families whose taxes support the Government and whose voluntary gifts support church, charity, culture, art, and education.",05 Engineering and Business: Engineering,Component,Enforcer,taxes,,support,taxes,Taxation,support,Building,133254,,
1005,1005,"If everyone gets nailed on felony charges, at this point gun control wins.",03 Conflict,Winner,Entity Age,gun control,[winner] wins,wins,gun control,Control of Guns,wins,Competition/Game,,,
1314,1314,"The origins, evolutions, and engines of wealth : government, global leadership, and technology -- 4.",05 Engineering and Business: Engineering,Component,Failed Experiment,wealth,,engines,wealth,Wealth,engines,Machine,23850,,
994,994,"While it resulted in a government win, it presented many new challenges such as keeping it on a very tight schedule, he said.",03 Conflict,Winner,Undesirable Plant,government,,win,government,Bureaucracy/Government,win,Competition/Game,761906,,
489,489,This would remove a mountain of taxation from the shoulders of labor.,02 Journey,Barrier,Worshipper,taxation,,mountain,taxation,Taxation,mountain,Hazardous Geographic Feature,2937297,,
1588,1588,Jihadi wave tests Tunisia's young democracy,10 Human Life Cycle and Family Relations,Entity,Enemy/Side,democracy,young [entity],young,democracy,Democracy,young,Life Stage,,,
47,47,"it really matters not because there are over 300 million guns legally owned in the USA. there is no evidence that any gun law would decrease crime and most of those that are proposed by anti gun extremists will make things worse. then again most gun laws are designed to harass gun owners, not impede criminals",01 Health and Safety,Protection,Victim,gun law,,decrease,gun law,Control of Guns,decrease,Downward Movement,2717853,,
840,840,But the guns are winning.,03 Conflict,Side,Beneficial,guns,,winning,guns,Guns,winning,Competition,3123915,,
1337,1337,Such a scenario would drastically diminish Colombia's already limited democracy and result in a military escalation of the conflict that would inevitably target rural Colombians in guerrilla-controlled areas of the country.,05 Engineering and Business: Resource,Change Type,Child,DECREASE,,diminish,democracy,Democracy,diminish,Resource,2663970,,
136,136,"Just like Obama exemption ultra-mega-billionaire heirs to WalMart from ObamaCare, just like tens of millions and billions in charity to mega corporations, Just like Obama cheering GE for paying ZERO taxes, ObamaCare is for property tax relief to the super rich to shift it instead to blue collar and middle class white collar workers.",01 Health and Safety,Threat,Beneficial Plant,property tax,,relief,property tax,Taxation,relief,Disease,2166248,,
543,543,"Share Opinions of presidential hopeful Rudolph Giuliani vary at Chelsea's West Side Rifle and Pistol Range: The staff and customers describe the former mayor's gun control journey as everything from ""opportunistic"" to ""realistic.""",02 Journey,Goal,Entity,gun control,[goal] journey,journey,gun control,Control of Guns,journey,Journey,2377572,,
168,168,"Is it the mainstream left media (like Piers Morgan) who keeps spewing on about ""evil"" guns?",01 Health and Safety,Threat,Hot,guns,,evil,guns,Guns,evil,Monster,2163800,,
1107,1107,I won't glorify guns beyond that.,04 Power and Control: God,Legit,Clothing Type,guns,,glorify,guns,Guns,glorify,A God,2665617,,
1642,1642,"It envisions a Supreme Court standing (or rather enthroned) at the apex of government, empowered to decide all constitutional questions, always and everywhere `primary' in its role.""",12 High and Low,Level,Resource,HIGH,,apex,government,Government,apex,High Location,153104,,
405,405,Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.,01 Health and Safety,Threatened,Scientist,poverty,,attack,poverty,Poverty,attack,Struggle/War,2451006,,
738,738,"The Liberal party is still fighting the last election, maybe even the election before that.",03 Conflict,Enemy,Legit,election,,fighting,election,Elections,fighting,Struggle,2665765,,
1400,1400,"Finally, poverty, various forms of exploitation, child abuse and trauma rob many children and youth of the quality of life envisioned in the Convention on the Rights of the Child.",06 Morality and Justice,Crime,Agent,poverty,,rob,poverty,Poverty,rob,Crime/Theft,2303108,,
1225,1225,What people DO say is that gov't can't create wealth.,05 Engineering and Business: Engineering,Built,Cooling,wealth,,create,wealth,Wealth,create,Building,2905219,,
1403,1403,"When government robs capital from investors in the form of high taxes, it takes away the money that creates jobs.",06 Morality and Justice,Crime,Scientist,government,,robs,government,Government,robs,Crime/Theft,761822,,
173,173,he research suggests that we can no longer take for granted that that growing inequality is a necessary evil for a better economy.,01 Health and Safety,Threat,Clothing,inequality,,evil,inequality,Wealth,evil,Monster,2874377,,
1145,1145,0 0 Manifesting Abundance - Are You a Slave to Poverty?,04 Power and Control: Human,Leader,Punished,Poverty,,Slave,Poverty,Poverty,Slave,Enslavement,761560,,
1299,1299,"The success of the 2012 Neighborhood Council elections in the short time frame was due to the hard work and collaboration of the Department staff, especially the IEAs, and the Neighborhood Councils with the Mayor's Office, City Council, Chief Administrative Officer, Chief Legislative Analyst, Office of the Controller, Office of the City Attorney, and the Office of the City Clerk, who set a solid election foundation and assisted the Department during election preparations.",05 Engineering and Business: Engineering,Component,Undesirable Plant,election,,foundation,election,Elections,foundation,Building,2377623,,
734,734,"; to spend your time on the range or in the field, rather than fighting ""gun control""?",03 Conflict,Enemy,Vehicle,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2620370,,
593,593,"In contrast, many slaveowners in the early nineteenth century defended a strong national government as the best bulwark against both slave revolts and the ""leveling tendencies"" of non-slaveholders.",03 Conflict,Aid,Punished,government,,defended,government,Government,defended,Struggle/War,155717,,
1692,1692,A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,13 Nature: Body of Water,Body of Water,Punished,anti-gun,[body of water] pond,pond,anti-gun,Control of Guns,pond,Body of Water,2376962,,
