,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1487,"The only glitch may be the left wing protesters trying to disrupt the inauguration, screaming McCain stole the election.",06 Morality and Justice,Property,election,,stole,election,Elections,stole,Theft,3052020,,
756,I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,03 Conflict,Enemy,gun ownership,,attack,gun ownership,Guns,attack,Struggle/War,2883621,,
790,An analysis conducted in September for FRAC by Peter D. Hart Associates and McLaughlin & Associates showing that Americans believe the nation's officeholders need to do more to combat hunger.,03 Conflict,Enemy,hunger,,combat,hunger,Poverty,combat,War,2671481,,
72,It is a fallacy to assume that taxation alleviates the problems of the middle class.,01 Health and Safety,Protection,taxation,,alleviates,taxation,Taxation,alleviates,Medicine/Physical Burden,159532,,
1537,"If you believe that gun control is a failed experiment, then you believe the experiment should be ended.",07 Systematic Explanations,Failed Experiment,gun control,[failed experiment] is a failed experiment,failed experiment,gun control,Control of Guns,experiment,Science,,,
597,"Socialist parties also challenged governments, particularly during the Great Depression, to tackle the inequalities that were still widespread in democratic and wealthy nations.",03 Conflict,Conflict,governments,,challenged,governments,Government,challenged,Competition,2662164,,
290,"To paraphrase Mark Twain, rumors of the death of guns have been greatly exaggerated.",01 Health and Safety,Threatened,guns,,death,guns,Guns,death,Life Stage,3124011,,
1434,Poverty robs people of the ability to manage their time.,06 Morality and Justice,Criminal,poverty,,robs,Poverty,Poverty,robs,Crime/Theft,158906,,
1494,"Druckenmiller added: ""The 50 percent law punishes democracy.""",06 Morality and Justice,Punished,democracy,punishes [criminal],punishes,democracy,Democracy,punishes,Crime,155499,,
550,My concern is that if the US continues on the big government trajectory many will go outside the US to create their wealth.,02 Journey,Goal,government,,trajectory,government,Bureaucracy/Government,trajectory,Movement,761980,,
326,"Actually, we are talking about anything in the powers given to Congress which impacts firearms and I just gave you a raft of them.",01 Health and Safety,Threatened,firearms,impact(s) [threatened],impacts,firearms,Guns,impacts,Physical Harm,,,
1505,If democrats don't want to be targeted they shouldn't vote for gun control.,06 Morality and Justice,Victim,democrats,,targeted,gun control,Control of Guns,targeted,Crime,,,
1497,"One anonymous wag once suggested that while a fine is a tax for doing something wrong, tax is a fine for doing something right!",06 Morality and Justice,Punishment,fine,,fine,tax,Taxation,fine,Crime,29322,,
957,"According to the free market ideology, the best way to fight global hunger and improve the economic situation of farmers in developing countries is through trade and investment liberalization, production for export, and cuts in domestic support.",03 Conflict,Side,hunger,,fight,hunger,Poverty,fight,Struggle/War,1802298,,
852,"I oppose machine-gun bans, 'assault-weapon' bans, mag limits, background checks, perches/own/carry permits of any kind, 90% of all gun-free zones (to include private businesses open to the public), registration...etc.",03 Conflict,Side,machine-gun bans,,oppose,machine-gun bans,Control of Guns,oppose,Competition/Struggle,2732189,,
391,"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",01 Health and Safety,Threatened,gun ownership,,attacking,gun ownership,Guns,attacking,Struggle,2903030,,
1715,"Locally, Miguel P. Garcia seems to have taken up the torch of gun control with the introduction of HB77.",13 Nature: Fire,Torch,gun control,torch of [torch],torch of,gun control,Control of Guns,torch,Fire,2377305,,
954,Firearm owners seem to be convinced the way to fight gun control is to instil some sort of appreciation for guns.,03 Conflict,Side,gun control,to fight [side],to fight,gun control,Control of Guns,fight,Struggle/War,2673306,,
37,"Are these the same limited-government Republicans who, post-9/11, sided with Bush when he expanded the Cabinet with the Department of Homeland Security -- demonstrating the Washington, D.C., axiom that another bureaucracy cures inefficient bureaucracy?",01 Health and Safety,Protection,bureaucracy,,cures,bureaucracy,Bureaucracy,cures,Disease/Medicine,2007433,,
620,"Two leading astrologers, Chris Brennan and Patrick Watson, in their article titled Prediction for the 2012 US Presidential Election published on April 29, 2012, said that ""both candidates go into important ""peak periods"" in the summer prior to the election, but that Romney begins a more difficult sub-period starting in mid-October, right before the second debate, ultimately resulting in the loss of the election in November.""",03 Conflict,Conflict,election,,loss,election,Elections,loss,Game,3118907,,
1183,"But a growing body of research has revealed an unfortunate aspect of the human psyche that would seem to disprove this notion, and imply instead that democratic elections produce mediocre leadership and policies.",05 Engineering and Business: Business,Business,Elections,,produce,elections,Elections,produce,Factory,2671507,,
1495,Turning the Sandy Hook event into a gun control scapegoat is ridiculous.,06 Morality and Justice,Punished,the Sandy Hook event,,scapegoat,gun control,Control of Guns,scapegoat,Crime,2377040,,
126,"Who spends more time defending the role of money in politics, free-market-loving libertarians or do-gooder leftists who think that money corrupts?",01 Health and Safety,Threat,Money,,Corrupts,money,Wealth,corrupts,Contamination/Crime,126859,,
1630,Future Health Care In America: The Abyss Of Gun Rights BY Herschel Smith,12 High and Low,Level,LOW,,Abyss,Gun Rights,Gun Rights,Abyss,Abyss,2376896,,
877,Apparently the simple fact that some 80% of households have a gun and that only 12% of the population support less gun control has no influence on your false belief that gun owners will vote to defend their firearms.,03 Conflict,Side,firearms,,defend,firearms,Guns,defend,Protection,2673214,,
627,"Once this dynamic takes hold, real estate turns into a wealth disaster.",03 Conflict,Conflict,wealth,,disaster,wealth,Wealth,disaster,Natural Physical Force,2378354,,
172,"I believe progressive tax is a necessary evil, because the budget cannot be cut enough for any sort of flat tax that wouldn't break the working poor... this is typically a liberal/progressive view.",01 Health and Safety,Threat,progressive tax,,evil,progressive tax,Taxation,evil,Monster,2659176,,
1200,"Politicians continue to give bureaucracy its (usually unfunded) mandate, and then they, who often manufactured bureaucracy in the first place, are reduced to haphazardly bullying it since nothing else, from their perspective, appears to work.",05 Engineering and Business: Business,Product,bureaucracy,,manufactured,bureaucracy,Bureaucracy,manufactured,Factory,3119396,,
1533,"Let's look to trendsetting California, the state vying for the strictest gun laws in the country, to see how the gun control experiment is working.",07 Systematic Explanations,Experiment,gun control,[experiment] experiment,experiment,gun control,Control of Guns,experiment,Science,,,
1734,"First, it wraps the opposition in the mantle of popular democracy.",14 Embodied Experience: Clothing,Clothing,popular democracy,mantle of [clothing],mantle of,democracy,Democracy,mantle,Clothing,2674403,,
209,"They have obstructed, gerrymandered and legislated to deny voter rights, imposed dangerous gun rights, deny abortion and equal marriage rights and on...........!",01 Health and Safety,Threat,gun rights,,dangerous,gun rights,Gun Rights,dangerous,Physical Harm,2378660,,
715,Consumer-Driven Culture Is Killing Our Democracy,03 Conflict,Enemy,Democracy,,Killing,Democracy,Democracy,killing,Physical Harm,2665426,,
198,"The Obama plan offers more generous tax relief for middle class families, including a ""Making Work Pay Credit"" that would benefit 95 percent of workers and their families, providing $1,000 for a typical working family.",01 Health and Safety,Threat,tax,,relief,tax,Taxation,relief,Physical Burden,1788723,,
125,"Live Simply - Invest In What MattersThe reality is, wealth can corrupt and poverty can corrupt.",01 Health and Safety,Threat,wealth,,corrupt,wealth,Wealth,corrupt,Contamination,2925057,,
1364,"But as valuations sink and wealth evaporates, private bankers now face a client base of newly impoverished former rich.",05 Engineering and Business: Resource,Resource,wealth,,evaporates,wealth,Wealth,evaporates,Body of Water,159284,,
1531,"Anytime there is a ""massacre"" as defined by the FBI of a killing of 4 or more people the press does a full out assault of guns and gun owners.",06 Morality and Justice,Victim,guns,,assault,guns,Guns,assault,War,2378747,,
483,Deliver him from the bondage of being a beggar.,02 Journey,Barrier,being a beggar,,bondage,beggar,Poverty,bondage,Confinement/Enslavement,164348,,
307,The devastation of democracy is clearly evident in the historical record.,01 Health and Safety,Threatened,democracy,,devastation,democracy,Democracy,devastation,Natural Physical Force/Physical Harm,155942,,
425,"He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.",01 Health and Safety,Threatened,taxpayers,,attacks,taxpayers,Taxation,attacks,War,2377903,,
1720,"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",13 Nature: Weather,Weather,regulation,[weather] be a breeze,breeze,regulation,Bureaucracy,breeze,Natural Physical Force,,,
1679,The Turk and Mongol invaders found and easily robbed the mountains of wealth heaped in Hindu temples and it is little wonder that they had so little difficulty in conquering a spiritual country that had lost its material strength.,12 High and Low,Scale,wealth,,mountains,wealth,Wealth,mountains,Hazardous Geographic Feature,3041549,,
1442,Democracy destroys freedom.,06 Morality and Justice,Criminal,Democracy,,destroys,Democracy,Democracy,destroys,Natural Physical Force/Physical Harm,155932,,
300,Destroy the 2nd amendment and what next.,01 Health and Safety,Threatened,2nd amendment,,Destroy,2nd amendment,Gun Rights,Destroy,Natural Physical Force/Physical Harm,3123770,,
367,Protect Children Not Guns,01 Health and Safety,Threatened,guns,,protect,Guns,Guns,Protect,Protection,2425905,,
239,The Death Tax is killing American family business,01 Health and Safety,Threat,Death Tax,,killing,Death Tax,Taxation,killing,Physical Harm,2659641,,
880,"What is curious is how people furiously defend gun rights, while don't for other weapons.",03 Conflict,Side,gun rights,,defend,gun rights,Gun Rights,defend,Protection/Struggle,2896392,,
1430,"Does being told from birth, we the people are government, we are the greatest country in the world, democracy is so great, all while the same democracy robs US blind & kills thousands of people with US $, military, in our name while claiming we're liberating them, make sense?",06 Morality and Justice,Criminal,democracy,,robs,democracy,Democracy,robs,Crime/Theft,1966627,,
7,There will be a much larger flow of taxes going into the governmental coffers.,01 Health and Safety,Beneficial,taxes,,flow,taxes,Taxation,flow,Body of Water/Movement,2885785,,
505,"Promissory Notes do â€“ if they are negotiable but if they're not attached to a property, and Congress encumbers an unencumbered property, it's clearly a taking.",02 Journey,Barrier,Congress,,encumbers,Congress,Government,encumbers,Physical Burden,761597,,
519,If that were true gun control would be decreasing and the number of gun control laws would be decreasing.,02 Journey,Change,gun control,,decreasing,gun control,Control of Guns,decreasing,Downward Movement,2669017,,
568,I mean if not being able to prove that a gun law reduces crime means that I can't prove no gun law reduces crime then there I am.,03 Conflict,Aid,gun law,,reduces,gun law,Control of Guns,reduces,Downward Movement,2710332,,
70,"To steal the recent rhetoric of insane ultraconservative Sharron Angle, I think we need a Second Amendment remedy.",01 Health and Safety,Protection,Second Amendment,[protection] remedy,remedy,Second Amendment,Gun Rights,remedy,Medicine,2378610,,
1540,"We think states are the 'laboratory of democracy' that can be on the front line of helping develop policies, being able to solve some of our nation's most pressing issues, whether it involves economic growth, job creation, health care, education, focusing on government waste and many other issues, Fallin said.",07 Systematic Explanations,Laboratory,states,[laboratory] are the laboratory,laboratory,democracy,Democracy,laboratory,Science,1971799,,
355,"Until last week, in spite of rhetoric stating that one of its principal goals in Colombia is to protect democracy, Washington had remained conspicuously silent regarding the recent anti-democratic maneuvers perpetrated by Colombia's hardliners.",01 Health and Safety,Threatened,democracy,,protect,democracy,Democracy,protect,Protection,2663969,,
1250,Arizona House passes 2 pro-gun bills Republicans in the Arizona House of Representatives who say the 2nd Amendment is under attack have approved two bills that aim to strengthen gun rights in the state.,05 Engineering and Business: Engineering,Built,gun rights,,strengthen,gun rights,Gun Rights,strengthen,Building/Strength,3123827,,
907,"200 years of ""fighting"" gun control and they are still trying to find the quick fix and are totally uninterested in the last one lost or any other lost.",03 Conflict,Side,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2152189,,
1676,"Listen puppies, Your Mama don't begrudge Mister Perry his screaming success and we allow that people with fat bank accounts are free to live any which way their mountains of money will buy.",12 High and Low,Scale,money,,mountains,money,Wealth,mountains,Hazardous Geographic Feature,126239,,
501,"Gun control burdens peaceful citizens, not criminals.",02 Journey,Barrier,Gun control,,burdens,Gun control,Control of Guns,burdens,Physical Burden,2378658,,
142,Two educational income tax credits can reduce your or your parents' federal taxes.,01 Health and Safety,Threat,federal taxes,,reduce,federal taxes,Taxation,reduce,Downward Movement,2668434,,
148,"Government spending is financed by taxes, and high tax rates reduce incentives to work, save, and invest.",01 Health and Safety,Threat,tax rates,,reduce,tax rates,Taxation,reduce,Downward Movement/Physical Burden,134764,,
1051,"Most other organisation do the same, Sell guns, glorify guns, promote guns, promote sports, training and membership.",04 Power and Control: God,God,guns,,glorify,guns,Guns,glorify,A God,2169496,,
792,"Simple solutions like providing high-yield seeds, fertilizers, medicines, drinking wells, and materials to build school rooms and clinics are effectively combating extreme poverty and nourishing communities into a new age of health and opportunity.",03 Conflict,Enemy,poverty,,combating,poverty,Poverty,combating,War,1676377,,
230,"Gun control hurts only law abiding Citizens. tks, chuck",01 Health and Safety,Threat,Gun control,[threat] hurts,hurts,Gun control,Control of Guns,hurts,Physical Harm,,,
544,"I can't remember a more tortuous election journey, where we have been subjected to repeated violence of speech and thought, outrage, anger, bold-faced lies and people talking past one another instead of to each other in a way that promotes understanding and respect.",02 Journey,Goal,election,,journey,election,Elections,journey,Journey,3118921,,
1725,"The perfect storm of homelessness and poor health in South Los Angeles requires a powerful human right to health approach that can engender the broad-based support and political will necessary to implement long overdue, desperately needed solutions.",13 Nature: Weather,Weather Type,INCLEMENT,,storm,homelessness,Poverty,storm,Natural Physical Force,124636,,
870,What might harm our gun rights is this recent insistance on felons etc being able to buy firearms.,03 Conflict,Side,gun rights,,harm,gun rights,Gun Rights,harm,Physical Harm,2905737,,
1241,The Commission accordingly makes recommendations to strengthen democracy and institutions of accountability.,05 Engineering and Business: Engineering,Built,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,2669888,,
1529,"This is yet another reason why ""stupid people don't get to vote"" is a pointless idea; it robs democracy of its legitimacy.",06 Morality and Justice,Victim,democracy,,robs,democracy,Democracy,robs,Theft,761691,,
611,"Democracy competes not against them, but against this consensual authoritarianism.",03 Conflict,Conflict,Democracy,,competes,Democracy,Democracy,competes,Competition/Game,2007191,,
1433,"The reason for this, a new study shows, is that poverty robs people of the mental bandwidth they need to make better decisions.",06 Morality and Justice,Criminal,poverty,,robs,poverty,Poverty,robs,Crime/Theft,158471,,
968,This aid enabled Europeans to overcome the poverty with which many of them struggled initially.,03 Conflict,Side,poverty,,overcome,poverty,Poverty,overcome,Struggle/War,124034,,
291,"The only person in perhaps seven hundred years who has truly walked in the steps of St. Paul, and his Lord, Jesus, is St. Francis, who died a miserable death of poverty, giving his life to the well being of others, whomever they were.",01 Health and Safety,Threatened,poverty,,death,poverty,Poverty,death,Life Stage,3121039,,
205,"And because taxes damage the economy, impeding its growth, our pretax incomes are also smaller.",01 Health and Safety,Threat,taxes,,damage,taxes,Taxation,damage,Physical Harm,3125348,,
1259,"The program also focuses on environmentally sustainable economic growth that emphasizes employment and income generation while reducing inequalities between regions, strengthening democracy, renewing public administration, and reducing corruption.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,1756345,,
697,"CUSIB pretends to be an opponent of bureaucracy, yet it supports leaving the largest U.S. international broadcasting bureaucracy of all, the Voice of America, unaltered.",03 Conflict,Enemy,bureaucracy,,opponent,bureaucracy,Bureaucracy,opponent,Competition,2377120,,
819,"A tragedy for firearms (obviously), but also a tragedy for personal liberty, one of the key tenants of our country.",03 Conflict,Loser,firearms,,tragedy,firearms,Guns,tragedy,Natural Physical Force,2888791,,
1048,"Such is the downright satanic power of the gun cult in this country, however, that Martinez may as well never have spoken.",04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,3123867,,
1765,"China's industrial production for October rose by 15.7 percent, lower than 16.1 percent in September, data from the State Information Center. Now Chinese government is cooling the overly fast growing economy, and the falling of industrial production can ease the worry about the speedup of economic growth, expressed Michael Spencer, chief economist at Deutsche Bank Hong Kong branch. If the to-be-announced economic statistics show a slowed economic growth as the industrial production does, the central bank will unlikely raise the interest rates recently, concludedsome analysts.",14 Embodied Experience: Temperature,Cooling,the overly fast growing economy,cooling [cooling],cooling,government,Government,cooling,Temperature,1973699,,
23,I dont think that the tax cuts caused the deficits nor can higher taxes alleviate them.,01 Health and Safety,Protection,taxes,[protection] alleviate,alleviate,taxes,Taxation,alleviate,Disease,1973461,,
512,The retreat of gun control is over,02 Journey,Change,gun control,retreat of [change],retreat of,gun control,Control of Guns,retreat,Backward Movement,2376920,,
1491,"Hopefully, the American people will rise up against this murdering global corporate Empire that has stolen our government, stolen the lives of our children, and stolen the light of democracy from our country.",06 Morality and Justice,Property,government,,stolen,government,Government,stolen,Theft,507550,,
1518,It is environmental blackmail and is an immoral abuse of relative wealth and a serious form of exploitation.,06 Morality and Justice,Victim,wealth,,abuse,wealth,Wealth,abuse,Physical Harm,711364,,
618,he debate over the automatic cuts parallels the presidential election duel over fiscal visions between President Obama and Mitt Romney.,03 Conflict,Conflict,election,,duel,election,Elections,duel,Competition/Struggle,3119088,,
1696,"So as he flounders in the sea of gun control, and watches over a security apparatus that ought to have prevented the Bostom Bombings, he might look upon Syria as a chance to change hats to Horatio Hornblower.",13 Nature: Body of Water,Body of Water,gun control,sea of [body of water],sea of,gun control,Control of Guns,sea,Body of Water,2376961,,
1213,"But Olson's triumph left many in the legal community reeling, as they accused her in published reports of buying the election and targeting",05 Engineering and Business: Business,Product,election,,buying,election,Elections,buying,Resource,1952544,,
729,"He had vowed to fight her poverty, brought about by the greed of bureaucracy, and he was so sure he would succeed, there was a swagger in his step.",03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle,153344,,
183,"A bearish trend that seeks to re-calibrate the bullish mindset through devastation of wealth In either case, the goal is the same: To create a dislocation in market psychology that yields the ammunition necessary to take on the convergence of technical resistance points we are currently facing.",01 Health and Safety,Threat,wealth,,devastation,wealth,Wealth,devastation,Natural Physical Force,2378356,,
409,WDR 2000/2001: Attacking Poverty,01 Health and Safety,Threatened,poverty,,attacking,Poverty,Poverty,Attacking,Struggle/War,1958399,,
1638,"That is a mountain of guns, and it's growing.",12 High and Low,Level,HIGH,,mountain,guns,Guns,mountain,Hazardous Geographic Feature,3123993,,
1357,"There's no doubt that Iraq's Green Zone government, under heavy pressure from its own people and neighbours such as Iran, extracted significant concessions from US negotiators to the blanket occupation licence in the original text.",05 Engineering and Business: Resource,Extractor,government,,extracted,government,Government,extracted,Forceful Extraction,2466494,,
1040,It is a huge psychological victory for gun control and government that literally spells the end of firearm ownership when all opposition accepts gun control.,03 Conflict,Winner,gun control,,victory,gun control,Control of Guns,victory,Struggle,2724904,,
1091,"It is argued that since atheists worship humanity, and since human government is the highest human institution, then atheists must worship government.",04 Power and Control: God,God,government,,worship,government,Government,worship,A God,152400,,
286,"Together, you and I CAN defeat the Internet sales tax, but you must take action now!",01 Health and Safety,Threatened,sales tax,,defeat,sales tax,Taxation,defeat,Game/Struggle,158431,,
158,"It's called ""Democracy"", and the bulwarks against the tyranny of the masses have been eroded something fierce since we were founded (we're a republic precisely b/c the founders of this nation saw how evil democracy is, as bad or worse than arbitrary divine right kings).",01 Health and Safety,Threat,democracy,,evil,democracy,Democracy,evil,Monster,1973308,,
477,Bureaucratic hurdles must also be cleared.,02 Journey,Barrier,bureaucratic,,hurdles,Bureaucratic,Bureaucracy,hurdles,Barrier/Game,3028829,,
249,"The assault of wealth and power upon the government of this people is a Babel-builder's dream of unrestrained, money-maddened voices drowning out all reason.",01 Health and Safety,Threat,wealth,,assault,wealth,Wealth,assault,Physical Harm/War,2377910,,
873,The US kills democracy and kisses dictators!,03 Conflict,Side,democracy,,kills,democracy,Democracy,kills,Physical Harm,1832069,,
835,"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.",03 Conflict,Side,guns,,compete,guns,Guns,compete,Competition,3123917,,
779,"We attack democracy as such, we don't want ""real democracy"" instead of ""fake democracy.""",03 Conflict,Enemy,democracy,,attack,democracy,Democracy,attack,War,1973269,,
932,"There is no understandable logic in opposing a firearm that prevents non owners like teen agers and children, thieves from firing it.",03 Conflict,Side,firearm,,opposing,firearm,Guns,opposing,Struggle,2109814,,
1461,"It is much worse, actually: they are selling their human dignity to the pimp of government, in exchange for which he gives her a subsistence.",06 Morality and Justice,Property,human dignity,,,government,Government,pimp,Crime,152740,,
