,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1661,"Poverty and food security are heterogeneous phenomena in most countries; types and depth of poverty, measured in different ways, vary between and within countries and regions.",12 High and Low,Scale,poverty,,depth,poverty,Poverty,depth,Abyss,133455,,
987,I use that loosely as there is no real strategy or objective for firearm owners in fighting gun control.,03 Conflict,Side,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,War,2174239,,
307,The devastation of democracy is clearly evident in the historical record.,01 Health and Safety,Threatened,democracy,,devastation,democracy,Democracy,devastation,Natural Physical Force/Physical Harm,155942,,
1132,"Well, let me say first, that I think we're all advocating for change; we all want to change the status quo, which is George Bush and the Republican domination of Washington for so many years.",04 Power and Control: Human,Leader,Republican,,domination,Republican,Government,domination,Enslavement,2588691,,
1346,"As government agencies generate more electronic data than ever, IT managers are under pressure to resume operations quickly in the event of disruptions.",05 Engineering and Business: Resource,Extractor,government agencies,,generate,government agencies,Bureaucracy,generate,Energy/Machine,2458886,,
876,I have a right to defend my gun rights and will to the end.,03 Conflict,Side,gun rights,,defend,gun rights,Gun Rights,defend,Protection,2729239,,
1102,Not everyone worships firearms like they have some right-to-life.,04 Power and Control: God,God,firearms,,worships,firearms,Guns,worships,A God,2179649,,
183,"A bearish trend that seeks to re-calibrate the bullish mindset through devastation of wealth In either case, the goal is the same: To create a dislocation in market psychology that yields the ammunition necessary to take on the convergence of technical resistance points we are currently facing.",01 Health and Safety,Threat,wealth,,devastation,wealth,Wealth,devastation,Natural Physical Force,2378356,,
1690,"Democracy is an ocean, and your vote is a teaspoon in that body of water.",13 Nature: Body of Water,Body of Water,democracy,[body of water] is an ocean,is an ocean,Democracy,Democracy,ocean,Body of Water,163510,,
1398,The Death Tax is killing American family business,06 Morality and Justice,Crime,Death Tax,,killing,Death Tax,Taxation,killing,Crime/Physical Harm,2659641,,
520,3) gun violence is decreasing in this country.,02 Journey,Change,gun violence,,decreasing,gun violence,Guns,decreasing,Downward Movement,2705911,,
1469,Franken was accused of trying to steal the election.,06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,2797331,,
761,World Development Report 2000/2001: Attacking Poverty.,03 Conflict,Enemy,poverty,,attacking,Poverty,Poverty,Attacking,Struggle/War,2088824,,
785,"By attacking the economic wealth generated by Ireland for Britain and the large Protestant landowners of Ireland, the Land League achieved victory where previous campaigns for rights in Ireland had failed.",03 Conflict,Enemy,wealth,,attacking,wealth,Wealth,attacking,War,118314,,
76,"And because the deductions are made before tax, employees get the tax relief straight away.",01 Health and Safety,Protection,tax,,relief,tax,Taxation,relief,Physical Burden,2097277,,
1531,"Anytime there is a ""massacre"" as defined by the FBI of a killing of 4 or more people the press does a full out assault of guns and gun owners.",06 Morality and Justice,Victim,guns,,assault,guns,Guns,assault,War,2378747,,
615,This is the historical context of Obama's election victory.,03 Conflict,Conflict,election,,victory,election,Elections,victory,Competition/Game/War,3118905,,
286,"Together, you and I CAN defeat the Internet sales tax, but you must take action now!",01 Health and Safety,Threatened,sales tax,,defeat,sales tax,Taxation,defeat,Game/Struggle,158431,,
1511,"Edited by Ron Sider and Heidi Unruh, they take us deep into the world of children and youth who are suffering the ravaging abuse of poverty.",06 Morality and Justice,Victim,poverty,,abuse,poverty,Poverty,abuse,Crime/Physical Harm,159223,,
1480,"Books I'd like to read: ""Stealing Elections"" by Jo...",06 Morality and Justice,Property,Elections,,Stealing,Elections,Elections,Stealing,Theft,2553329,,
560,"Over more than ten years, sides were taken, guns drawn, lives lost.",03 Conflict,Aid,guns drawn,,,guns,Guns,lost,Competition,,,
334,"Individually and collectively, we possess the power to protect and maintain democracy and democratic values.",01 Health and Safety,Threatened,democracy,,protect,democracy,Democracy,protect,Physical Harm/Protection,156080,,
1694,"Assuming the $967 billion and $80 billion are two separate pools of wealth, then the proposed fiscal 2014 budget for Health and Human Services is more than $1 trillion.",13 Nature: Body of Water,Body of Water,wealth,pools of [body of water],pools,wealth,Wealth,pool,Body of Water,2009730,,
1488,» You elected nothing since you stole the 2000 and 2004 elections... Posted by: chief of okeefe,06 Morality and Justice,Property,elections,,stole,elections,Elections,stole,Theft,2091260,,
938,I think it is the T's who will resist any tax reform that generates more revenue and any budget cuts to the military.,03 Conflict,Side,tax reform,,resist,tax reform,Taxation,resist,Struggle,2726344,,
844,"Thirdly, Hyden's proposal to limit direct government-to-government aid to infrastructure while requiring central governments to compete with local governments and grassroots organizations for development aid will, whether he intends it or not, have the effect of cutting, perhaps by as much as half, the already inadequate aid that African states now receive relative to their needs.",03 Conflict,Side,governments,,compete,governments,Government,compete,Competition/Game,2664890,,
398,Another: Nobody who accepts gun control will fight gun control.,01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Struggle,2909746,,
1714,"Democracy is a flame, It burns bright even when times are dark.",13 Nature: Fire,Fire,Democracy,[fire] is a flame,is a flame,Democracy,Democracy,flame,Fire/Light,164752,,
935,It works with governments to develop and finance programmes and projects that enable poor rural people to improve their livelihoods sustainably and overcome poverty themselves.,03 Conflict,Side,poverty,,overcome,poverty,Poverty,overcome,Struggle,120246,,
45,The view that democracy alleviates social disparities and income inequalities stems from the argument that political enfranchisement in the form of suffrage empowers those who are on the margins of society (Lipset 1959; Lenski 1966; Muller 1995).,01 Health and Safety,Protection,democracy,,alleviates,democracy,Democracy,alleviates,Disease/Medicine/Physical Burden,155626,,
638,MILLER: Democratic front group hyped as hunters by media in gun control fight,03 Conflict,Conflict,gun control,,fight,gun control,Control of Guns,fight,Struggle,2523427,,
1154,"All were asking of our Government is to match our level of concern and make sure our taxes are supporting the clean energy solutions, not the problem.",04 Power and Control: Human,Servant,taxes,,supporting,taxes,Taxes,supporting,Building,124416,,
1356,"In a settled society, government exacts tribute from everyone that works or buys and sells.",05 Engineering and Business: Resource,Extractor,government,[extractor] exacts,exacts,government,Money,exacts,Forceful Extraction,152720,,
119,This does not permit an escape of taxation because the reserve is not an asset but a debt.,01 Health and Safety,Threat,taxation,,escape,taxation,Taxation,escape,Confinement,158935,,
1627,"As Jesus and Elijah gave the widows their sons, today, as a society we must ask who in society should be given a safety net, so they will not fall into the abyss of poverty.",12 High and Low,Destination,poverty,,fall into,poverty,Poverty,abyss,Abyss,158443,,
868,"Together, you and I CAN defeat the Internet sales tax, but you must take action now!",03 Conflict,Side,sales tax,,defeat,sales tax,Taxation,defeat,Game/Struggle,158431,,
645,"It was the first parliamentary election in which I voted; I can reveal that my vote went to Shirley Williams, fighting her last election in Cambridge on behalf of the SDP/Liberal Alliance.",03 Conflict,Conflict,election,,fighting,election,Elections,fighting,Struggle,2092203,,
161,"At the ripe old age of 18, their ""good boy"" has accumulated two armed robbery charges yet they blame others for his actions - obviously he was raised well, but the evil gun made him do bad things.",01 Health and Safety,Threat,gun,,evil,gun,Guns,evil,Monster,2128348,,
1176,"Perry argues that gun control sells the false premise that it is solving a problem, when all it does is make it more difficult for law-abiding citizens to defend themselves.",05 Engineering and Business: Business,Business,gun control,[business] sells,sells,gun control,Control of Guns,sells,Business,2376989,,
1367,Haymarket wrote in part: I can strongly support the right to bear arms while not being an advocate for the gun culture and the spread of guns in our society.,05 Engineering and Business: Resource,Resource,guns,,spread,guns,Guns,spread,Disease/Movement,2914254,,
1450,"If you have a smart gun with a bracelet, the government could hack into it, and shut you down.",06 Morality and Justice,Criminal,government,,hack,government,Government,hack,Theft,2881290,,
206,"I promise, the junior-level civil servants and military types know very, very well how the bureaucracy damages the entire system.",01 Health and Safety,Threat,bureaucracy,,damages,bureaucracy,Bureaucracy,damages,Physical Harm,3120053,,
724,"On the other side of the paradox, more people keeping and bearing arms means there's a larger constituency to fight new gun control, so I'm not certain it really helps our opponents any.",03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle,2875474,,
189,Taxation destroys earnings and ability to save/invest...inflation destroys monetary wealth already owned.,01 Health and Safety,Threat,Taxation,,destroys,Taxation,Taxation,destroys,Natural Physical Force/Physical Harm,159206,,
118,"As the government overdoses on power, it reacts, takes over, advancing to levels of control that we would have resisted not too long ago.",01 Health and Safety,Threat,power,overdose on [threat],overdose,government,Government,overdoses,Addiction,152809,,
1353,Social Welfare Taxation generates social welfare.,05 Engineering and Business: Resource,Extractor,taxation,,generates,Taxation,Taxation,generates,Energy/Machine,2007211,,
1523,"The committee urged the departure of legislation to deal with crowd to affirmher violence , prevent rape of civil rights , to extend skilful and equal rights of citizenship to all Americans , and to pass along discrimi ground and separationism in accommodation , upbringing , study , housing , and unexclusive service .",06 Morality and Justice,Victim,civil rights,rape of [victim],rape,civil rights,Democracy,rape,Theft,152778,,
489,This would remove a mountain of taxation from the shoulders of labor.,02 Journey,Barrier,taxation,,mountain,taxation,Taxation,mountain,Hazardous Geographic Feature,2937297,,
305,"- Obama is continuing the process of transforming America into something that resembles Nazi Germany, with forced National Service, domestic civilian spies, warrantless wiretaps, the destruction of the Second Amendment, and Martial Law.",01 Health and Safety,Threatened,Second Amendment,,destruction,Second Amendment,Gun Rights,destruction,Natural Physical Force/Physical Harm,3766376,,
428,"They've been able to hold off new gun control in New York thanks to a Republican controlled senate, but after 2008, there's a real danger of the state sinking into the gun control abyss if the Democrats regain control.",02 Journey,Agent,New York,,,gun control,Control of Guns,abyss,Abyss,2376897,,
1718,Find out how you can carry the torch for gun rights at a local level through personal contact and the media.,13 Nature: Fire,Torch,gun rights,torch for [torch],torch fo,gun rights,Gun Rights,torch,Fire/Light,2839733,,
1680,"It envisions a Supreme Court standing (or rather enthroned) at the apex of government, empowered to decide all constitutional questions, always and everywhere `primary' in its role.""",12 High and Low,Scale,government,,apex,government,Government,apex,High Location,153104,,
1419,The 2010 election defrauded Conservatives in a big way.,06 Morality and Justice,Criminal,election,,defrauded,election,Elections,defrauded,Crime,761846,,
298,So if we allow this inequity to continue and to destroy our democracy that is a blow for fledgeling democracies everywhere.,01 Health and Safety,Threatened,democracy,,destroy,democracy,Democracy,destroy,Natural Physical Force/Physical Harm,155561,,
370,"Through the four actions we have taken today, FHFA and Treasury have acted on the responsibilities we have to protect the stability of the financial markets, including the mortgage market, and to protect the taxpayer to the maximum extent possible.",01 Health and Safety,Threatened,taxpayer,,protect,taxpayer,Taxation,protect,Protection,2659413,,
236,"Entrepreneurism creates jobs, but taxes kill entrepreneurism.",01 Health and Safety,Threat,taxes,,kill,taxes,Taxation,kill,Physical Harm,153304,,
873,The US kills democracy and kisses dictators!,03 Conflict,Side,democracy,,kills,democracy,Democracy,kills,Physical Harm,1832069,,
1408,A gun can't kill anyone.,06 Morality and Justice,Crime,gun,,kill,gun,Guns,kill,Physical Harm,2672670,,
9,Distance and Open Learning systems facilitate the transborder flow of education and educational opportunities.,01 Health and Safety,Beneficial,education,,flow,education,Wealth,flow,Body of Water/Movement,2664687,,
506,"Heck, you might even get some gun control relief down the line...",02 Journey,Barrier,gun control,[barrier] relief,relief,gun control,Control of Guns,relief,Physical Burden,2378652,,
524,Taxes Advanced,02 Journey,Change,Taxes,,Advanced,Taxes,Taxation,Advanced,Forward Movement,2532205,,
580,"A: In most places, real estate taxes trump just about anything else.",03 Conflict,Aid,real estate taxes,,trump,real estate taxes,Taxation,trump,Game,3121467,,
71,"The projected U.S. ""misery index"" in 2012 at the end of President Obama's first term â€“ which Hanke says is ""already baked in the cake"" -  is projected to be the worst since the presidency of Richard Nixon, and ""can be laid squarely at the feet of President Obama's own policy errors and the notion that a big interventionist government alleviates misery.""",01 Health and Safety,Protection,government,,alleviates,government,Government,alleviates,Medicine/Physical Burden,1973676,,
1536,"I know this still will not be enough to satisfy a belief and demand the failed gun control experiment be tried once more, in the non-existent hopes it will work this time.",07 Systematic Explanations,Failed Experiment,gun control,failed [failed experiment] experiment,failed experiment,gun control,Control of Guns,experiment,Science,2138465,,
364,"No, I want to protect gun rights to save individual lives.",01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2907888,,
1236,"What will it take for Congress to strengthen gun control, not loosen the restrictions?",05 Engineering and Business: Engineering,Built,gun control,,strengthen,gun control,Control of Guns,strengthen,Building/Strength,2669171,,
896,The opposition Movement for Democratic Change is divided over whether to fight Senate elections on 26 November amid wide-ranging political realignments.,03 Conflict,Side,elections,,fight,elections,Elections,fight,Struggle,2660659,,
1678,Mountains of Money,12 High and Low,Scale,money,,mountains,Money,Wealth,Mountains,Hazardous Geographic Feature,2646299,,
502,"Gun control burdens peaceful citizens, not criminals.",02 Journey,Barrier,Gun control,[barrier] burdens,burdens,Gun control,Control of Guns,burdens,Physical Burden,2378658,,
136,"Just like Obama exemption ultra-mega-billionaire heirs to WalMart from ObamaCare, just like tens of millions and billions in charity to mega corporations, Just like Obama cheering GE for paying ZERO taxes, ObamaCare is for property tax relief to the super rich to shift it instead to blue collar and middle class white collar workers.",01 Health and Safety,Threat,property tax,,relief,property tax,Taxation,relief,Disease,2166248,,
140,"As a force for poverty relief, Wal-Mart's $200 billion-plus assistance to consumers may rival many federal programs.",01 Health and Safety,Threat,poverty,,relief,poverty,Poverty,relief,Disease/Physical Burden,56472,,
1029,"Meanwhile, the Qatar bid has been widely labeled a victory for wealth and influence over commonsense.",03 Conflict,Winner,wealth,,victory,wealth,Wealth,victory,Competition/War,3125376,,
786,"He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.",03 Conflict,Enemy,taxpayers,,attacks,taxpayers,Taxpayers,attacks,War,2377903,,
230,"Gun control hurts only law abiding Citizens. tks, chuck",01 Health and Safety,Threat,Gun control,[threat] hurts,hurts,Gun control,Control of Guns,hurts,Physical Harm,,,
554,"Motlagh spent weeks on the election trail with extraordinary access to some of the country's leading political players, including reformers and brutal warlords.",02 Journey,Goal,election,,trail,election,Elections,trail,Pathway,2377929,,
1722,The best news that has come is the rolling thunder of democracy spreading around the world from the northern coast of Africa such as Morroco Lybia Egypt the citizens of these one repressive nations dominated by dictators like Sadam and OMAR kADAFIE ARE NOW FINISHED AND WE SHOULD HOPE THAT THESE NATIONS WILL SEEEK THE FREEDOMS THAT GOD HAS PROVIDED EACH OF US AS HUMAN BEINGS THEN THEY CHOOSE FOR THEMSELVES THE TRUTH AND PATH THEY WILL FOLLOW more over we need such change like twenty years ago when russia was a powerful dictator the great communist nation is more democratic then ever before and soon the small once invisible nations will be free and hope with Gods blessings a peaceful nation building a democracy and given rights to its citizens.,13 Nature: Weather,Weather,democracy,thunder of [weather],thunder of,democracy,Democracy,thunder,Natural Physical Force,762189,,
862,"Shotgun News columnist Jeff Knox wrote, ""The gun rights community should make every effort to see to it that Holder's nomination is withdrawn or rejected.""",03 Conflict,Side,gun rights,,community,gun rights,Gun Rights,community,Family,2218878,,
1227,"Regardless, if I grow 10 tomatos, and you only grow 2, I have created more wealth than you have.",05 Engineering and Business: Engineering,Built,wealth,,created,wealth,Wealth,created,Building,2898681,,
1521,"The lawsuit, filed in the Circuit Court of Cole County, charges that an anti-affirmative action ballot initiative proposed by Tim Asher and his Missouri Civil Rights Initiative should not be circulated for signatures because it violates the Missouri Constitution by seeking to trick and defraud Missouri voters in attempting to ban an array of equal opportunity programs.",06 Morality and Justice,Victim,voters,,defraud,voters,Elections,defraud,Theft,3017583,,
630,Discuss: It's election season...do you have your voters guide?,03 Conflict,Conflict,election,,season,election,Elections,season,Science,2090514,,
1411,"And yet, with all of the strangeness of the story, those damned guns steal the spotlight.",06 Morality and Justice,Crime,steal,,steal,guns,Guns,steal,Theft,2378717,,
960,Imagine that a person who has surrendered actually thinks he is fighting gun control.,03 Conflict,Side,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,Struggle/War,2669992,,
287,"Heinous allegations of abuse were charged against some tasked with caring for the most helpless, education proponents couldn't agree on the best way to teach local students, and the death of a bureaucracy left City officials scrambling to preserve their ability to spruce up the downtown.",01 Health and Safety,Threatened,bureaucracy,,death,bureaucracy,Bureaucracy,death,Life Stage,3119749,,
199,"Principles of double taxation relief (Part 1) In cross-border transactions, an amount may be taxable either in South Africa or in the foreign country â€“ but usually not in both.",01 Health and Safety,Threat,taxation,,relief,taxation,Taxation,relief,Physical Burden,1973715,,
1248,"By harnessing input and expertise from a wide array of voices, we can continue to strengthen government.",05 Engineering and Business: Engineering,Built,government,,strengthen,government,Government,strengthen,Building/Strength,3120554,,
709,Troy and I are asking if you will help us tackle poverty this Lent by joining the Fellowship of Orthodox Christians United to Serve (FOCUS) North America.,03 Conflict,Enemy,poverty,,tackle,poverty,Poverty,tackle,Game,2378205,,
810,"Paul Koning says: January 4, 2013 at 4:25 pm Interestingly, the notorious Miller case, which is often mentioned as a defeat of gun rights (because it upheld the short barrel ban) has some good points -- one of which is that it specifically said that military style weapons are protected by the 2nd amendment.",03 Conflict,Loser,gun rights,,defeat,gun rights,Gun Rights,defeat,Competition/Game/War,3123688,,
1027,He got his little taxation victory over the so called fiscal cliff when they raised taxes on people making over $400K but he got kicked in the balls on any tax highs for the sequestration.,03 Conflict,Winner,taxation,,victory,taxation,Taxation,victory,Competition/War,3125299,,
1362,"You are now charged with a felony and if the charges stick in court, your gun rights evaporate.",05 Engineering and Business: Resource,Resource,gun rights,[resource] evaporate,evaporate,gun rights,Gun Rights,evaporate,Body of Water,2376959,,
35,The Arab Spring arose from the prescription of political reform as the democracy cure for what ails the Muslim world.,01 Health and Safety,Protection,democracy,,cure,democracy,Democracy,cure,Disease/Medicine,163975,,
515,Or is this a sad case of petulant American middle class malaise â€“ above the drudgery and trials of poverty but below the wanton excess and liberation of wealth?,02 Journey,Change,wealth,,liberation,wealth,Wealth,liberation,Confinement,1973811,,
1472,I for one am furious about the criminals running things setting up a scheme to steal our second amendment.,06 Morality and Justice,Property,second amendment,,steal,second amendment,Gun Rights,steal,Theft,3721667,,
1510,"Even if we low ball the numbers, defensive use of a firearm by otherwise lawful individuals is not as rare as criminal abuse of a firearm.",06 Morality and Justice,Victim,firearm,,abuse,firearm,Guns,abuse,Crime/Physical Harm,2885561,,
636,Not a gun crisis...lol.,03 Conflict,Conflict,gun,,crisis,gun,Guns,crisis,Struggle,2149693,,
1543,"A patriarchal, tribal society, Yemen has experimented with democracy for several years even as it contends with elements sympathetic to terrorism.",07 Systematic Explanations,Scientist,Yemen,[scientist] experimented,experimented,democracy,Democracy,experimented,Science,762196,,
1193,Bush marketed democracy to the Arab masses as a mouthpiece for the region's moderate silent majorities.,05 Engineering and Business: Business,Product,democracy,,marketed,democracy,Democracy,marketed,Business,3118202,,
737,BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2908653,,
181,"Personal and corporate income taxes are generally considered the most destructive taxes because economic growth arises from production, innovation, and risk-taking, which are stunted when government takes dollars out of the hands of businesses and individuals through these levies.",01 Health and Safety,Threat,taxes,,destructive,taxes,Taxation,destructive,Natural Physical Force,2378124,,
416,But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,01 Health and Safety,Threatened,gun control,,attack,gun control,Control of Guns,attack,War,2669240,,
1312,Actually the gun lobby supports the gun business pure and simple.,05 Engineering and Business: Engineering,Component,gun lobby,,supports,gun lobby,Gun Rights,supports,Building,2713991,,
1349,"What, however, is the mechanism by which democracy generates these beneï¬Åts?",05 Engineering and Business: Resource,Extractor,democracy,,generates,democracy,Democracy,generates,Energy/Machine,1971909,,
1022,"Now it seems even attempts to turn the hands back a decade to something like the ""assault weapon"" status quo of ten years ago--not exactly an amazing victory of gun control--are likely to fizzle.",03 Conflict,Winner,gun control,,victory,gun control,Control of Guns,victory,Competition/War,3123573,,
1065,On the other hand when guns become idols we can document how their presence transforms the personalities of individuals and entire communities.‰Û,04 Power and Control: God,God,guns,[god] become idols,become idols,guns,Guns,idols,A God,2376882,,
282,The last thing we can afford is four more years where no one in Washington is watching anyone on Wall Street because politicians and lobbyists killed common-sense regulations.,01 Health and Safety,Threatened,regulations,,killed,regulations,Bureaucracy,killed,Crime,2081766,,
147,"The progressive tax reduces income disparity, it doesn't increase it. the more progressive our tax system, the less disparity that exists.",01 Health and Safety,Threat,progressive tax,,reduces,progressive tax,Taxation,reduces,Downward Movement,2104327,,
479,"Heavily affected American cars include Cadillac, with penalty of 21.8 percent, and Jeep Cherokee at 18 percent, on top of other duties (snip) The automobile industry in China is still heavily protected behind a ""tariff wall"" even though this wall has come down significantly since China's entry into the WTO.",02 Journey,Barrier,tariff,,wall,tariff,Taxation,wall,Building,32594,,
242,Money$kills Camp,01 Health and Safety,Threat,Money,,Kills,Money,Wealth,kills,Physical Harm,2246826,,
865,The industry had played the gun-nut rubes for fools.,03 Conflict,Side,the gun-nut rubes,played [side] for,played for,gun-nut,Guns,played,Game,,,
826,It completely glosses over the abject surrender of government from the policy making exercise.,03 Conflict,Loser,government,,surrender,government,Government,surrender,War,3120605,,
775,"And the ILO has a tremendous interest in microcredit precisely because fighting poverty is at the heart of our mandate"", said Somavia.",03 Conflict,Enemy,poverty,,fighting,poverty,Poverty,fighting,Struggle/War,2001107,,
915,Business Fights Poverty is an international network for professionals passionate about fighting world poverty through good business.,03 Conflict,Side,poverty,,fighting,poverty,Poverty,fighting,Struggle,1081745,,
1663,"Obviously slavery is wrong, which is why we need to seriously reconsider our current depth of taxation.",12 High and Low,Scale,taxation,,depth,taxation,Taxation,depth,Abyss,2377499,,
832,"Socialist parties also challenged governments, particularly during the Great Depression, to tackle the inequalities that were still widespread in democratic and wealthy nations.",03 Conflict,Side,governments,,challenged,governments,Government,challenged,Competition,2662164,,
800,"That may also be termed an 'IRG-failure,' the failure of the Internationally Recognised Government of the given state.",03 Conflict,Loser,government,,failure,Government,Government,failure,Competition,2666273,,
1540,"We think states are the 'laboratory of democracy' that can be on the front line of helping develop policies, being able to solve some of our nation's most pressing issues, whether it involves economic growth, job creation, health care, education, focusing on government waste and many other issues, Fallin said.",07 Systematic Explanations,Laboratory,states,[laboratory] are the laboratory,laboratory,democracy,Democracy,laboratory,Science,1971799,,
64,This is a long way from the understanding of politics that used to dominate Chinese leaders' thinking â€“ the belief that wealth heals all wounds; that the Party could afford to ignore all criticism as long as it could provide prosperity.,01 Health and Safety,Protection,wealth,,heals,wealth,Wealth,heals,Medicine,3122920,,
