Sentence,Schema Slot
"The federal bureaucracy generates more than ten billion pieces of paper each year, while the amount of paper annually submitted to the federal agencies fills 4.5 million cubic feet of space.",Extractor
This thread points out the father like all of the rest of the anti-gun people skip over the facts and reality and jump right to teh eeeeevil guns owe da horrra!!! Im sure the first three victims that had their ****ing skulls bashed and were stabbed to death...their families can take comfort in knowing that the anti-gun crowd will ignore them and use the entire event as a springboard to attack guns.,Enemy
Sad but true a fat cat democracy has taken the voice of the common man.,Domesticated Animal
"Other States have different models of legislation, but the Wisconsin statute captures the essence of the tort in those States that recognize a similar privacy right.",Extractor
"Gun rights activist David Kopel has claimed that there is evidence that this gun law has reduced the incident rate of home burglaries citing that in the first year, home burglaries dropped from 65 before the ordinance, down to 26 in 1983, and to 11 in 1984.",Threat
"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",Conflict
It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.,Conflict
"That is a mountain of guns, and it's growing.",Level
I mean obviously gun ownership will increase your statistical likelihood of dying by a firearms accident.,Resource
Being pro-gun simply means you protect guns..... a slogan designed to get people to give up their rights and protect a perceived safety mechanism.,Threatened
"China's industrial production for October rose by 15.7 percent, lower than 16.1 percent in September, data from the State Information Center. Now Chinese government is cooling the overly fast growing economy, and the falling of industrial production can ease the worry about the speedup of economic growth, expressed Michael Spencer, chief economist at Deutsche Bank Hong Kong branch. If the to-be-announced economic statistics show a slowed economic growth as the industrial production does, the central bank will unlikely raise the interest rates recently, concludedsome analysts.",Agent
What's the best way to attack credit card debt?,Enemy
"On December 27, 2007, millions of Kenyans went to the polls in Kenyas fourth multiparty elections with the hope of strengthening democracy and bringing change.",Built
"By far my biggest ""expenditure"" is the rape of taxation, which is about 800% higher than my housing cost.",Victim
"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.",Experiment
"BHUTTO: I know that that's an argument that some of the supporters of the military regime say, that elections in Pakistan could give up a Hamas-type solution, but that's not what the polls show, that's not what the elections have shown.",Loser
"The collapse of the Mobutu dictatorship led to a collision between two forms of opposition to Mobutu, the internal opposition exemplified by Tshisekedi, committed to non-violent direct action, and the armed opposition, based abroad, exemplified by Kabila.",Built
"Managing Editor James Kelly said the three had been chosen as the people most effective at finding ways to eradicate such calamities as malaria in Africa, HIV and AIDS and the grinding poverty that kills 8 million people a year.",Threatened
This has sparked much debate in the already lit fire of gun control.,Fire
"The treaties have been approved by the Senate, and Congress has given the agencies regulatory authority; so without any oversight the federal bureaucracy advances the global agenda.",Agent
"Yet such is the power of democracy worship, this secular religion, to blind people to the evidence of their own eyes that virtually every Western leader favored one-man, one-vote democracy in Rhodesia.",God
"Poverty and food security are heterogeneous phenomena in most countries; types and depth of poverty, measured in different ways, vary between and within countries and regions.",Scale
Another: Nobody who accepts gun control will fight gun control.,Enemy
I live for the day when there is a website that shows what organisations are doing to fight gun control.,Threatened
"But because a story like this in a gun control haven like Chicago doesn't fit the anti-gun agenda of the main stream media, it will be buried in the rubble.",Threatened
"The most important of these structural changes was that of bringing in the so-called representative or parliamentary system, which Puritanism introduced into the modern world, and which has received a great deal of praise as an advance towards democracy.",Goal
There are two bills up in the State Senate in the next few days that will heavily impact your gun rights.,Threatened
"I oppose machine-gun bans, 'assault-weapon' bans, mag limits, background checks, perches/own/carry permits of any kind, 90% of all gun-free zones (to include private businesses open to the public), registration...etc.",Side
Courting LBA political money by presidential candidates requires a willful disregard of the systemic degradation of representative democracy.,Threatened
A vote for either R or D where they both support the same system of taxation.,Built
"And together, one vote at a time, a mighty river, a swelling ocean we call democracy floods across this nation as 120 million votes are cast for President.",Size
"Our position is (that) President Yanukovych needs to lead his country into a new future, and he needs to do so through the vehicle of a new government, change to the constitution and the political order.",Vehicle
"Take the gun control hat off for a moment and imagine that someone had the sense to stop a man with a bag full of gas canisters, gas mask, body armour and a helmet.",Clothing Type
"DeLay, a Texas Republican, is the House majority leader and an opponent of gun control.",Enemy
"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",Body Part
"Simple solutions like providing high-yield seeds, fertilizers, medicines, drinking wells, and materials to build school rooms and clinics are effectively combating extreme poverty and nourishing communities into a new age of health and opportunity.",Enemy
"When we believe He redeemed us from the curse of poverty and wrap all of our words and actions around that belief, then we strengthen the faith barrier against the attack of poverty.",Side
WDR 2000/2001: Attacking Poverty,Enemy
Gun control is dangerous because an armed citizenry is essential to maintaining a government that fears the citizens.,Threat
I for one am furious about the criminals running things setting up a scheme to steal our second amendment.,Property
"Perhaps we can see why gun control is a win win answer to the social problems which can be exacerbated with more hand outs, more care, more aid, more relief and the creation of a nation of dependants.",Winner
"Tweet During her Thursday press conference, House Minority Leader Nancy Pelosi said that Wednesday's sweeping gun control defeat in the Democrat-controlled  Senate is a setback, but not the end, of Democrats' gun control efforts.",Side
why is attacking gun rights almost always a hobby of the socialist left?,Conflict
I have a right to defend my gun rights and will to the end.,Side
"Yesterday, I sat through the Senate Foreign Relations Committee and listened to Secretary of State John Kerry prattle on about how the US government is a beacon of hope and leadership.",Entity
"The intent of this program is to remove the struggle of bureaucracy, Clewer said.",Conflict
"Generally what you tax you get less of (or less reporting of), so the Speckel tax would presumably reduce financial transactions and hence the velocity of money.",Threat
TC thinks EP voters can be duped into believing that she is shining her holy light into the abyss of government in this 'burg because she is their knight in shining armor.,Scale
The narrative in the media seems to be that gun control actually won the midterms.,Winner
Consumer-Driven Culture Is Killing Our Democracy,Side
"By combining sound economics with measures designed to strengthen democracy, equalize opportunity, enhance national security, protect human rights and foster competitiveness, we advocate policies designed to improve life for all of our citizens and ensure the long-term health of our environment.",Built
WDR 2000/2001: Attacking Poverty,Conflict
Your silly denials are just that Obama has put people on the Supreme Court who have stated that individual citizens have no Second Amendment rights He has supported banning guns based on their features or looks He has supported complete gun registration and WHAT IS THE DOWNSIDE FOR pro rights advocates opposing any gun law your polished turd wants to pass?,Side
"A lifelong socialist, King saw poverty and racism intrinsically linked and as thus, gave a convincing argument for democratic socialism being the only hope for the destruction of poverty and racism in America, stating:",Threatened
"[I]f we and our posterity reject religious instruction and authority, violate the rules of eternal justice, trifle with the injunctions of morality, and recklessly destroy the political constitution which holds us together, no man can tell how sudden a catastrophe may overwhelm us that shall bury all our glory in profound obscurity.",Threatened
"Druckenmiller added: ""The 50 percent law punishes democracy.""",Enforcer
Turtle - I fully realize that the sycophants and toadies of the gun lobby are dead set against my idea since it might cause some to have a negative feeling about these unnecessary deaths and worship of the almighty firearm is akin to a religion here for some.,God
This strategy is the chief reason America has moved quickly down the gun control path in the last decade.,Goal
BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.,Side
"Edited by Ron Sider and Heidi Unruh, they take us deep into the world of children and youth who are suffering the ravaging abuse of poverty.",Victim
It feeds off the election addiction of other people.,Threat
"Although such a tax could reduce the nation's deficit, it is not politically feasible at this time for a number of reasons: 1) There is insufficient public support to make such a policy sustainable.",Aid
"The HHS ""conscience"" rule is ""a huge bureaucratic barrier to health care -- a barrier the incoming Obama administration will find difficult to remove,"" aPhiladelphia Daily News editorial says.",Barrier
This gun control battle has been waged for 80 years.,Conflict
"It is much worse, actually: they are selling their human dignity to the pimp of government, in exchange for which he gives her a subsistence.",Property
"Sorry, but those who have benefitted most from corrupt taxation now need to give back.",Threatened
"They are individuals and families whose taxes support the Government and whose voluntary gifts support church, charity, culture, art, and education.",Component
"If everyone gets nailed on felony charges, at this point gun control wins.",Winner
"The origins, evolutions, and engines of wealth : government, global leadership, and technology -- 4.",Component
"While it resulted in a government win, it presented many new challenges such as keeping it on a very tight schedule, he said.",Winner
This would remove a mountain of taxation from the shoulders of labor.,Barrier
Jihadi wave tests Tunisia's young democracy,Entity
"it really matters not because there are over 300 million guns legally owned in the USA. there is no evidence that any gun law would decrease crime and most of those that are proposed by anti gun extremists will make things worse. then again most gun laws are designed to harass gun owners, not impede criminals",Protection
But the guns are winning.,Side
Such a scenario would drastically diminish Colombia's already limited democracy and result in a military escalation of the conflict that would inevitably target rural Colombians in guerrilla-controlled areas of the country.,Change Type
"Just like Obama exemption ultra-mega-billionaire heirs to WalMart from ObamaCare, just like tens of millions and billions in charity to mega corporations, Just like Obama cheering GE for paying ZERO taxes, ObamaCare is for property tax relief to the super rich to shift it instead to blue collar and middle class white collar workers.",Threat
"Share Opinions of presidential hopeful Rudolph Giuliani vary at Chelsea's West Side Rifle and Pistol Range: The staff and customers describe the former mayor's gun control journey as everything from ""opportunistic"" to ""realistic.""",Goal
"Is it the mainstream left media (like Piers Morgan) who keeps spewing on about ""evil"" guns?",Threat
I won't glorify guns beyond that.,Legit
"It envisions a Supreme Court standing (or rather enthroned) at the apex of government, empowered to decide all constitutional questions, always and everywhere `primary' in its role.""",Level
Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.,Threatened
"The Liberal party is still fighting the last election, maybe even the election before that.",Enemy
"Finally, poverty, various forms of exploitation, child abuse and trauma rob many children and youth of the quality of life envisioned in the Convention on the Rights of the Child.",Crime
What people DO say is that gov't can't create wealth.,Built
"When government robs capital from investors in the form of high taxes, it takes away the money that creates jobs.",Crime
he research suggests that we can no longer take for granted that that growing inequality is a necessary evil for a better economy.,Threat
0 0 Manifesting Abundance - Are You a Slave to Poverty?,Leader
"The success of the 2012 Neighborhood Council elections in the short time frame was due to the hard work and collaboration of the Department staff, especially the IEAs, and the Neighborhood Councils with the Mayor's Office, City Council, Chief Administrative Officer, Chief Legislative Analyst, Office of the Controller, Office of the City Attorney, and the Office of the City Clerk, who set a solid election foundation and assisted the Department during election preparations.",Component
"; to spend your time on the range or in the field, rather than fighting ""gun control""?",Enemy
"In contrast, many slaveowners in the early nineteenth century defended a strong national government as the best bulwark against both slave revolts and the ""leveling tendencies"" of non-slaveholders.",Aid
A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,Body of Water
"Re: The Liberal Media Attacks!........ State Schools?!?! Oh excuse me I forgot that bureaucracy cures all ills and soon it will be doing exactly that with Universal Healthcare....I LOVE going to Court, I LOVE going to the Post Office, I LOVE going to the DMV, I LOVE going to the IRS, and soon thanks to Obama and co. I can get the same attitude while I am sick and in dire need of medical attention.",Protection
"The Constitution protects many other civil liberties besides the freedom of speech and religion, the right of privacy, and the rights of the accused.",Threatened
"And together, one vote at a time, a mighty river, a swelling ocean we call democracy floods across this nation as 120 million votes are cast for President.",Body of Water
Has heavy taxation hurt the Danish and Swedish economies?,Threat
"The committee urged the departure of legislation to deal with crowd to affirmher violence , prevent rape of civil rights , to extend skilful and equal rights of citizenship to all Americans , and to pass along discrimi ground and separationism in accommodation , upbringing , study , housing , and unexclusive service .",Victim
Trying to discuss the issue with the gun cult is pointless.,Legit
America isn't doing enough in the eyes of gun control.,Part Type
"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.",Laboratory
"Yet, the lack of accountability and transparency reinforce a rigid bureaucracy that seems neither capable of budging, nor willing to try.",Built
"However, guns destroy the ""natural order"" of things.",Threat
"The top story is about the victory of progressive taxation with the fiscal cliff, the next one is some pro-SSM ""marriage equality"" bull**** and the one following is essentially about wanting a more progressive president and saying Obama is falling short of that.",Winner
"The abuse of gun rights, aka violent crime, is already illegal and heavily prosecuted.",Victim
"As the government overdoses on power, it reacts, takes over, advancing to levels of control that we would have resisted not too long ago.",Threatened
"But Obamacare created a trillion-dollar mountain of government between patients and physicians.""",Barrier
"They will fight for gun rights to their dying breath (just as I would) the entire time screaming liberty while riding a bald eagle, yet are unbelievably anti-weed, anti-porn, and anti-gay.",Side
Mr. Obama wants to steal our gun rights.,Property
Nobody said that Democrats should lighten up or that gun control loses elections.,Loser
"Every since then we've had this endless, mindless debate about guns, gun history, the evil NRA, assault weapon use on elementary school children once or twice per century, and many other inane premises used to try and kill gun ownership.",Side
"Multiply Huxley's formula by countless politicians endlessly reciting ""low taxes create economic growth,"" in innumerable elections for offices at every level for the last 30 years, supported in turn by a legion of corporately sponsored think tanks cranking out selective  ""documentation"" , and we have the Received Wisdom of 21st century American politics: Low taxes cure anything that might ail us.",Protection
Johnson said that sales taxes are decreasing and people are being more conservative with spending.,Change
"The projected U.S. ""misery index"" in 2012 at the end of President Obama's first term â€“ which Hanke says is ""already baked in the cake"" -  is projected to be the worst since the presidency of Richard Nixon, and ""can be laid squarely at the feet of President Obama's own policy errors and the notion that a big interventionist government alleviates misery.""",Protection
"The Department of Child & Family Studies, in partnership with Florida KIDS COUNT which disseminates national, statewide and county-level data on key indicators for Florida's children, reached out to Children's Services Councils and various state partners to find out what is being done in their communities to support the growing number of children and families caught in the poverty battle.",Conflict
"But if his wealth harms the poor, it is not justified.",Threat
"If you really want to give credit where credit is due, when it comes to wealth worship. look to right wing talk radio.",God
The money you spend on running shoes could feed me for a week Your plans are laid so well that you can't even sleep,Beneficial
"The Republican primary race for governor all night had been a two-man fight between, with Rauner holding an narrowing edge on Dillard of Hinsdale as votes poured in.",Conflict
"New York's pensions are the financial equivalent of the neutron bomb: kill taxpayers right away, but save the bill for future generations,"" Astorino said.",Threatened
Let's get some momentum behind the pro-gun control tide of public sentiment.,Flowing
"Democracy competes not against them, but against this consensual authoritarianism.",Side
And the job market won't recover until government reduces the burden it creates on production.,Threat
"Second Your Arhuing that if America Wantstovote emotionally to FRG us back 100 years in time,we should.Why I may ask,do you want to return to failed tariff wars and anti globalist great depression policies that ruined nearly every economy in the Western world????Do you realize no economy can be on top by producing and selling to itself,Infact those countries are almost always the poorest countries with the lowest standard of living.",Conflict
It's a damn shame that Jeb Bush and his concubine Katherine Harris stole the election from Al Gore.,Crime
"Everything changed in the 1970s when conservative groups challenged gun control and overturned laws in state legislatures, giving the Second Amendment a new interpretation considered by liberals and conservatives alike to be one of the biggest pieces of fraud on the American public.",Threatened
"Books I'd like to read: ""Stealing Elections"" by Jo...",Property
