Sentence,Schema Slot
"Modern Liberalism's many accomplishments, like the war on poverty that ended with the unconditional surrender of poverty, are just intimidating.",Loser
My take on the fall of gun control this week.,Agent
Fighting gun control?,Side
Back in the 1760's there was a far greater amount of threat that a gun could potentially alleviate than there is for a person at a local starbucks.,Protection
"The poverty sojourn is slated to begin Sunday, July 15, in -- can you guess where?",Agent
"You are now charged with a felony and if the charges stick in court, your gun rights evaporate.",Change Type
That alone is more than enough to reverse and defeat gun control.,Enemy
A gun can't kill anyone.,Crime
"They criticise the movement on the grounds that, There is no discussion of even the possibility of founding powerful new political parties, fighting elections, winning office and forming governments with a mandate for fundamental economic and social change "" (p.106).",Side
New York State's latest gun control brilliance has restricted active police officers and retired police officers to a maximum of seven (7) rounds in their pistols and rifles.,Entity
Melinda Herman has now become a new face of gun rights amid the dramatic story of her defending herself and two children with a six-shot revolver.,Part Type
Your vehicle of wealth is the most important element to your accumulation of riches.,Vehicle
And how government is boiling over with too much interference in private life,Hot
"That puts us that much further ahead in our wealth journey because he's got the experience, he's got great staff and he knows all the geography.",Agent
Chicagoland Whet Moser: A modest proposal for selling special elections.,Product
"Poverty engenders a social environment characterized by hopelessness and disenfranchisement, leading to substance abuse and violence.",Extractor
"Emphasizing equality, trust and understanding, the Commonwealth facilitates the advancement of democracy, human rights and sustainable economic and social development within its member countries and beyond.",Change
Taxation destroys earnings and ability to save/invest...inflation destroys monetary wealth already owned.,Criminal
"Alas, in the old age of democracy in which we live, equality takes precedence over liberty",Entity Age
"A trust (or trusts) can help reduce your overall estate-tax burden, often while achieving other goals as well.",Barrier
Firearm organisations provably have absolutely no idea of how to fight gun control and show no sign of figuring it out even if told.,Threatened
"If the government does not fight poverty, poverty will be the victor at the next elections.",Side
"A trio of civil rights groups and a labor union on Monday filed briefs in a Washington federal appeals court, joining a government battle to regulate UPMC as a federal contractor subject to affirmative action compliance audits.",Conflict
Has CSM joined modern liberals in their elevation and worship of elections as determinants of morality to the exclusion of God and reason?,God
"Opposition parties in Thailand used the issue to attack the government, which initially backed the heritage listing.",Threatened
"But here's the problem: If it's really true that gun rights are being endangered all across this nation, then that means that gun enthusiasts are going to have to be extremely careful with any comment they make supporting 2A rights.",Victim
"In a settled society, government exacts tribute from everyone that works or buys and sells.",Extractor
b. Exchange successful experiences and methodologies with a view to strengthen democratic processes in the region.,Built
"Home / Featured / The War Against Work And Wealth The War Against Work And Wealth Work produces wealth; less work means less wealth, and also less upward mobility for those who drop out of the labor force.",Product
Poverty destroys because it is invisible.,Threat
I have a right to defend my gun rights and will to the end.,Threatened
"I am therefore hijacking the terminology again, and declaring America on the edge of a gun control cliff.",Barrier
"The birth of Gun Control dates back to the control of the just freed slaves, just as the Ku Klux Klan was designed to control blacks in the south.",Entity Age
"Infrastructure, homelessness hamper recovery",Barrier
"My point was that governments have killed more people - the OP did not say the US government but the last time I looked the US Govt was in fact a ""government"" and ""governments"" have killed far more people then individuals not engaged in the service of ""government.""",Criminal
"answered 1 year ago The ""sporting use"" argument came about during gun manufacturer's efforts to shape gun control while passing the 1968 legislation--hunting has nothing to do with the second amendment, it was just a way to outlaw cheap imports at the time.",Built
So are you arguing that the founders opposed private gun ownership?,Enemy
"As the government overdoses on power, it reacts, takes over, advancing to levels of control that we would have resisted not too long ago.",Threat
"Indeed, the President of Indonesia remarked at that time: ""The primary task of development is to uplift the common people from the abyss of poverty and the principal solution for raising the weak from poverty and destitution is through cooperatives.""",Barrier
"He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.",Enemy
And maybe Thiel's libertarian utopia could become a reality as democracy is buried once and for all.,Entity Age
"There were five votes in the JCS, and a single vote could kill a project.",Threat
"There's a mountain of ""the bottom line of money,"" a mountain of competition, a mountain of capitalism and another of socialism, there's a mountain of democracy and another of dictatorship, a mountain for every world religion: Islam, Buddhism, Christianity, Judaism, and more; and mountains for every racial and cultural group: African, Japanese, Brazilian.",Scale
That alone is more than enough to reverse and defeat gun control.,Loser
AT&T agrees to help fight childhood hunger,Threatened
Riley said accommodations taxes relieve local taxpayers of paying the costs of accommodating visitors.,Protection
"As we move into 2007, Jones said things farmers need to watch for that could impact their income include international trade agreements, the U.S. farm bill debate, energy costs, interest rates, and national and world economic growth.",Threatened
Has Inflation Hurt the Poor?,Threatened
She was no innocent suddenly caught up in a national scandal; she is precisely one of those petty bureacrats who expertly wields the bludgeon of government to serve her interests.,Aid
Well constrast this to our current government run system where crimnal proceedings take many years and mountains of money.,Scale
"The perfect storm of homelessness and poor health in South Los Angeles requires a powerful human right to health approach that can engender the broad-based support and political will necessary to implement long overdue, desperately needed solutions.",Weather Type
"United Nations World Food Programme ""WFP is the frontline United Nations organization fighting to eradicate world hunger -- whether it is the hunger that suddenly afflicts people fleeing ethnic conflict in Rwanda or Bosnia or the chronic hunger that affects the hungry poor in countries such as Bangladesh or India.",Enemy
"No word yet as to how Feinstein is dealing with the fact that gun violence will be helping her hobble along on the same exact gun control path that paved the way for Adolf Hitler to murder millions of innocent, disarmed citizens.",Goal
In the process they burn their fingers and even fall deeper down the abyss of poverty.,Scale
The political framework that created the most recent dark days of gun control: how do we keep guns out of the hands of criminals?,Entity
"Should it be built around high tariff walls and protectionism, or should it be open?",Barrier
"In 1962 -- prior to Lyndon Johnson's War on Poverty -- The ""Gray Areas Project"" was the first attempt to combat poverty across America.",Enemy
You've been taught to worship democracy.,God
We are not taking your sacred guns away just trying to find away to keep AK-47's and AR-15's out of the hands of crazy fools.,Legit
I first bumped-into the internet gun cult in 1994 on USENET in talk.politics.guns.,Worshipper
"In 1962 â€“ prior to Lyndon Johnson's War on Poverty â€“ The ""Gray Areas Project"" was the first attempt to combat poverty across America.",Side
"Steve B says: July 3, 2013 at 11:07 am West Virginia’s Senator Joe Manchin is a gun control pimp flying under a false flag.",Crime
Does my industry think guns sell movies?,Business
"Wealth Management is the process of growing and preserving an individual's wealth and assets, as well as establishing a plan for the seamless transfer of those assets to beneficiaries.",Threatened
"Yesterday, Mom's Demand Action and Everytown for Gun Safety, the conjoined gun control cult bought and paid for by the miniature billionaire, claimed that there have [...]",God
In 1960 Kennedy won the presidency by Chicago Mayor Daley (and fellow Irish Catholic) stealing the election for him in Illinois and moving a rogressiveagenda into the White House.,Property
"The 2004 election season was a quiet one for most state governors; only 11 states had gubernatorial contests, and of those 11, a mere seven featured incumbents running on Election Day.",Conflict
"When government robs capital from investors in the form of high taxes, it takes away the money that creates jobs.",Criminal
Gun control is a crime.,Crime
"Steve B says: July 3, 2013 at 11:07 am West Virginia’s Senator Joe Manchin is a gun control pimp flying under a false flag.",Criminal
» You elected nothing since you stole the 2000 and 2004 elections... Posted by: chief of okeefe,Property
Melinda Herman has now become a new face of gun rights amid the dramatic story of her defending herself and two children with a six-shot revolver.,Body Part
Let's remember the ultimate reason gun control is evil,Threat
We were also told that the conference should produce some extra money that had to be payed to IEEE.,Product
We know that this democracy disintegrated following the rise of capitalist trade and monarchical absolutism.,Resource
"In a four-trillion-dollar annual budget, a few million dollars here and there to lubricate the gears of Congress seems like a very small price to pay if it would create a more productive legislative body.",Facilitator
Because of me six more people are active in gun rights advancement and each of them invite people to go to the range with us; we have one or two new shooters each time.,Agent
Gun control will never be defeated until gun control and it supporters are driven out to sea.,Loser
"Several events dealt with themes such as: debt relief, the fight against hunger and disease, strengthening democracy and reconciling economy and ecology.",Built
"This is yet another reason why ""stupid people don't get to vote"" is a pointless idea; it robs democracy of its legitimacy.",Victim
"Von Stewart, a Forest Hills resident of five years, said Weiner has his vote next year, but said the congressman destroyed his mayoral aspirations.",Criminal
Wealth alleviates material misery of the subject and obviates to an extent the need for a support in the form of formal organized religion.,Protection
"I am not a proponent of gun control and I think its important to think long and hard before one gives up any right that he currently has, but that doesn't mean I have to believe in a DELUSION that rounding up all the guns in America is even possible.",Domesticated Animal
"A recent paper by Yale Tax Law Professor Susannah Tahk introduces the concept of the ""tax war on poverty"" and analyzes the growing number of tax code provisions to which the concept refers.",Conflict
"Nobody ever gets elected to any political office whatsoever unless he or she is hand-picked by a bunch of Jews and subscribes wholeheartedly to a complex agenda that preserves and protects the State of Israel at all costs, keeps Jews in complete control of all media and entertainment, turns the suffering of six billion slaves into mountains of money for Nazi conglomerates and keeps ordinary consumers brainwashed out of their poor, stupid minds.",Scale
"Defining a poverty line is necessary if we are going to analyze not only the incidence of poverty, but also the depth of poverty (how poor are the poor?) and the duration of poverty (how long are the poor, poor?)",Scale
He attacked the government of Juan MartÃ_n de PueyrredÃ_n and was banished (1817).,Threatened
"Indeed, the President of Indonesia remarked at that time: ""The primary task of development is to uplift the common people from the abyss of poverty and the principal solution for raising the weak from poverty and destitution is through cooperatives.""",Level
"Together with their new-found wealth, many Thais quickly shifted from their rustic, culturally-knitted lifestyle to pursue materialism and the worship of money.",God
"Communism is a system with a totalitarian, absolutist government that rules over everyone's lives, and this must be the natural form of government for people who worship the government.",God
"As we celebrate Texas Independence Day, I need to inform you of the status of the latest in a House election contest that has dealt with one of the most fundamental rights we have to preserve the freedom that Texans and Tejanos fought and died for 175 years ago- the right to vote.",Conflict
you throw the term INSANE around a lot when the real insanity comes from the garment soiling gun haters who are either terrified of the fact that others make personal safety their individual responsibility or hate conservatives and think attacking gun rights is just punishment for us being against nanny state collectivism.,Threatened
This aid enabled Europeans to overcome the poverty with which many of them struggled initially.,Side
The CDC was producing bogus research to promote and advance gun control with out evidence of pubic safety being increased with public money.,Change Type
"In some state the law is the property owner trumps the gun owner, in others the gun owner trumps the property owner.",Aid
This country could use alot more of that for sure but it is clear to me the GOP has taken wealth worship to a new level and it is not a balenced aproach.,God
We agree that gun control will win because Americans aren't willing to kill over it.,Winner
"At the ripe old age of 18, their ""good boy"" has accumulated two armed robbery charges yet they blame others for his actions - obviously he was raised well, but the evil gun made him do bad things.",Threat
"* Our kids will earn more than we do * Free trade is always good, no matter who gets hurt * Employers should be responsible for health coverage * Taxes hurt the economy * Schools are a local matter * Money follows merit",Threat
Romney doesn’t have clue about the image he projects because he has no ability to empathize or he would have been sensitive to the image and it’s value in for states just getting into the heat of the voting.,Hot
"If you've haven't yet read Ryan Lizza's crisp explanation of why gun control failed yesterday, please do so at your earliest convenience.",Loser
He would tell me who overcame abject poverty to rise to the top of his sport and who was suspected of doping.,Barrier
The church needs to clean up it's own closet AND backyard and fully remain OUT of the gun control business!!!,Business
These actions caused the NRA and gun owners to get political and counterattack the Dem schemes the Dem solution changed to punishing the pro gun groups who funneled lots of money to pro gun (usually GOP) candidates. that is why we conservatives have become more active in defending gun rights-because Dem assholes in office wanted to rape our rights to stave off attacks that Dems are weak on dealing with violent street crime,Threatened
Your firearms helped define your life.,Servant
These efforts were also significant in curricular change and in shaping government policies toward higher education in China especially in the area of private education.,Built
"The only thing that has shaped gun rights or gun restrictions, has been state and local laws through our jurisprudence.",Built
The industry had played the gun-nut rubes for fools.,Side
"Across the globe, free markets and trade have helped defeat poverty, and taught men and women the habits of liberty.""",Enemy
His company railroaded our Federal government and avoided penalties associated with running a Trust only because the politicians they donated money to stole the election - apparently literally.,Property
Perhaps 5â€“10% of firearms trafficking operations involve illegal sales knowingly made by a retail licensee.,Business
"Ah well, this election is still young.",Entity Age
The industry had played the gun-nut rubes for fools.,Side
The gun freaks act like we are trying to take their sacred guns away when I have not heard the president say that.,God
Constitution restrains the Feds,Threat
We have so tamed and domesticated democracy that we can give it to Iraq.,Domesticated Animal
"This time of year, government agencies are racing to spend the remainder of their annual budgets by the end of their fiscal year on Sept. 30.	Conflict	Side	government agencies		racing	government agencies		racing		2377547	
We are prepared to make this the biggest taxpayer battle since Proposition 13.	Conflict	Side	taxpayer		battle	taxpayer	Taxpayers	battle	War	2377898	
He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.	Conflict	Side	taxpayers		attacks	taxpayers	Taxpayers	attacks	War	2377903	
It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.	Conflict	Side	election		revolution	election	Elections	revolution	War	2377985	
April 15, 1998 As taxpayers wrestle with confusing forms and worry that an innocent mistake could leave them bullied and broke, Congress is on the verge of reining in a dreaded behemoth, the Internal Revenue Service.	Conflict	Side	taxpayers		wrestle	taxpayers	Taxpayers	wrestle	Competition	2378051	
Gun rights occupy an entrenched position in this culture, and making progress will not be easy.	Conflict	Side	Gun rights		occupy	Gun rights	Gun Rights	occupy	Physical Location	2378681	
That means that we must remain firm in our commitment to defeat gun control at every turn.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	Struggle	2378716	
Biden came out today and said that President Obama may act alone with a series of executive orders to combat gun control.	Conflict	Side	gun control		combat	gun control	Control Of Guns	combat	War	2378742	
Thanks to the gun control blitzkrieg led by Democratic lawmakers last year, Colorado is about to take a hit in the wallet in the midst of an already anemic economy, and lose hundreds of private-sector jobs at a time when they can least afford it.	Conflict	Side	gun control	[side] blitzkrieg	blitzkrieg	gun control	Control of Guns	blitzkrieg	War	2378748	
In a statement issued before the Friday's rally, Hamas acknowledged difficulties in the year since its election triumph.	Conflict	Side	election		triumph	election	Elections	triumph	Competition	2389396	hamas is winner
Together with individuals and local groups in more than 120 countries, Oxfam saves lives, helps people overcome poverty, and fights for social justice.	Conflict	Side	poverty		overcome	poverty	Poverty	overcome	War/Struggle	2403423	
Preserve, protect and defend the right to bear arms.	Conflict	Side	the right to bear arms		defend	the right to bear arms	Gun Rights	defend	Protection	2407551	
Alex Torpey, a twenty-four-year-old with a breakthrough vision for using technology to improve government, ran for mayor of South Orange, New Jersey and defeated the far older incumbent.	Conflict	Side	incumbent		defeated	incumbent	Government	defeated	War/Competition	2408873	
For 12 years, Alex fought for gun rights as a state senator and consistently stood up for law-abiding gun owners.	Conflict	Side	gun rights	fought for [side]	fought for	gun rights	Gun Rights	fought	Struggle/War	2409147	
Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.	Conflict	Side	poverty		attack	poverty	Poverty	attack	War/Struggle	2451006	
Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.	Conflict	Side	poverty		fight	poverty	Poverty	fight	Struggle	2453492	
Logical fallacy of the Left: You can't stop gun violence by attacking guns	Conflict	Side	guns		attacking	guns	Guns	attacking	War/Struggle	2461038	
The government - faced with more than 22% unemployment in the mid-90's - let more than 25% of all workers go on part time contracts with less job protection, by 2001.	Conflict	Side	government		faced	government	Government	faced	Human Body	2461985	
TIM CARNEY: Obama should blame Tea Party, not NRA, for gun control defeatâ€_.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	War/Struggle	2538043	
As do those who oppose gun control.	Conflict	Side	gun control		oppose	gun control	Control Of Guns	oppose	Struggle	2612101	
; to spend your time on the range or in the field, rather than fighting gun control""?",Side
"No amendment is 100% one way or another, and your gun team purposely creates a hyper stalemate to exacerbate the problem.",Enemy/Side
"Together, you and I CAN defeat the Internet sales tax, but you must take action now!",Side
"...s by Jacques-Louis David (1787) Socrates. Many are familiar with the name, but do we know the man? He is considered to be the father of democracy and a pivotal character of Western civilisation, but it may equally be that he was largely an invention by Plato.",Child
"And because the deductions are made before tax, employees get the tax relief straight away.",Protection
"It was the first parliamentary election in which I voted; I can reveal that my vote went to Shirley Williams, fighting her last election in Cambridge on behalf of the SDP/Liberal Alliance.",Conflict
"Locally, Miguel P. Garcia seems to have taken up the torch of gun control with the introduction of HB77.",Torch
"God!"" What's ""hard"" is not the wealth itself but the decision whether or not to surrender wealth in favor of poverty, the kind of poverty necessary to travel along behind Jesus on his journey to the cross in Jerusalem. What ""wealth""",Threatened
Hastily-passed omnibus appropriations bills are perhaps the apex of expeditious lawmaking.,Level
"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",Threatened
The purpose of the NRA is to preserve and protect Gun owners and promote the shooting sports.,Protection
These measures would help close the wealth chasm.,Barrier
This thread points out the father like all of the rest of the anti-gun people skip over the facts and reality and jump right to teh eeeeevil guns owe da horrra!!! Im sure the first three victims that had their ****ing skulls bashed and were stabbed to death...their families can take comfort in knowing that the anti-gun crowd will ignore them and use the entire event as a springboard to attack guns.,Side
"And amid the deadly steaming jungles of Vietnam, the violent clash of democracy against the creeping threat of communism stalls as the war-torn People's Republic gives up its hungry dead.",Loser
Why was it necessary to develop this new committee?,Built
"The mechanism for gun rights destruction was the Firearms Control Act (FCA), passed in 2000 by the South African Parliament.",Threatened
"Its mission is to enhance the understanding of Islam, encourage dialogue, protect civil liberties, empower American Muslims and build coalitions that promote justice and mutual understanding.",Threatened
"This is how Bush got elected, or appointed.. Stealing votes was all part of the plan.",Crime
They also serve to improve and strengthen the judiciary by creating in judges a greater awareness of proper judicial behavior.,Built
All of us must demand better from those who carry the gun rights torch.,Torch
"Politico's Ben Smith has looked over the mountain of the 2012 election to see what's down the path, and he sees same sex marriage as a potentially huge issue in the race for the Democratic nomination.",Scale
"Like many beautiful ideas, however, democracy travels through our minds shadowed by its doubles – bad ideas that are close enough to easily mistaken for the real thing.",Agent
"Great wealth is a great burden, and to have more than you can use, is to care for more than you want.",Barrier
"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",Enemy
» RE: Logical fallacy of the Left: You can't stop gun violence by attacking guns Posted by: drobinson2,Conflict
Gun control snuffs out another innocent victim.,Entity
I oppose federal gun registration.,Side
"For those of us trying to oppose the U.S. empire, our primary task is organizing people in the United States to resist these imperial policies.",Enemy
"In no way do our efforts challenge the right to bear arms.""",Side
each passing year and suggestions to make schools untouchable islands of peace are not really achievable with our current budget contraints 6- the gun lobby and gun culture have so won the day on this issue that they are beyond challenge politically and nothing will come of these incidents,Winner
"If we want to get rid of the failures of Stalinism associated with the left, we need to be at the forefront of the struggle for democracy and realize that ""that the first step in the revolution by the working class is to raise the proletariat to the position of ruling class to win the battle of democracy",Conflict
Imagine that a person who has surrendered actually thinks he is fighting gun control.,Enemy
you throw the term INSANE around a lot when the real insanity comes from the garment soiling gun haters who are either terrified of the fact that others make personal safety their individual responsibility or hate conservatives and think attacking gun rights is just punishment for us being against nanny state collectivism.,Conflict
"He had vowed to fight her poverty, brought about by the greed of bureaucracy, and he was so sure he would succeed, there was a swagger in his step.",Side
This election will most certainly be the evil of two lessers.,Threat
"It is in this way, no less than by its direct interference, that aggregated wealth corrupts government, and helps to make politics a trade.",Threat
Americans worship gun rights like they are scripture O_o,God
The indiosyncracy of the Govt. made it sure that the revolution did not spread to the masses and companies continue to invest in the hope that the dark clouds of regulation would give way to bright sunshine some day.,Weather Type
"Imagine not only the above but stir in the fact that you currently belong to, and are senior officials, of your political party and it is basically illegal for you to campaign for the overthrow of the government.",Loser
...dying from a stray bullet or an overdose of poverty will still be easy...,Threat
"The efforts of Al Franken, Harry Reid and Chuck Schumer to steal this election and seat Al Franken despite not having an election certificate are unprecedented, Duncan said in a statement.",Property
FRAC (www.frac.org) is the leading national organization working for more effective public and private policies to eradicate domestic hunger and undernutrition.,Enemy
So eventualy our gun rights will be demolished thanks to less lethal force?,Destruction Potential
"The corporation income tax damages the corporation, an invention of man that is indispensable to the maximum production of wealth.",Threat
"They will fight for gun rights to their dying breath (just as I would) the entire time screaming liberty while riding a bald eagle, yet are unbelievably anti-weed, anti-porn, and anti-gay.",Side
"BigBut: Over time, the 10Percenters Wealth decreases as they pay off the Debt and thus their Net Worth increases.",Change
"The great folks at the Cato Institute explain their important, recent 2nd Amendment victory  in Washington DC in this ten-minute podcast.",Winner
The city's user-friendly web site (www.cabq.gov) offers a wealth of information.,Product
"House votes to extend plastic gun ban After Newtown, focus of U.S. gun control battle shifts to states WASHINGTON (Reuters) - In the year since the massacre of 26 schoolchildren and adults in Newtown, Connecticut, efforts to pass gun legislation have stalled in the U.S. Congress but shifted to the states, helped by the deep pockets of outgoing New York Mayor Michael Bloomberg.",Conflict
On the other hand when guns become idols we can document how their presence transforms the personalities of individuals and entire communities.‰Û,Worshipper
Facebook0 Twitter0 livefyre Email Print Americans Get a Peek into Constitutional Chasm; Santorum: Still Ferocious Supremes Dive Into Constitutional Chasm on Obama Health Law ADVERTISEMENT ADVERTISEMENT,Barrier
"Some democratic processes do exist in our republic, though changes over the last couple centuries have increased how much democracy infests our system (i.e. 17th Amendment).",Beneficial
Islamic militants with ties to Al Qaeda have been battling the government and its Ethiopian allies since their combined forces pushed the Islamists from the capital in December 2006.,Side
"Gun control is a win win for government, it gives more power and control and will appease citizens form a short time when they will again clamour for more gun control when crime continues to increase.",Winner
"Garland, TX: Do you think that Liberal Democracy is the apex of the world's governments?",Scale
Legislation prevents lawful gun owners from bringing their guns on these premises.,Agent
Mozambique: President to fight poverty05/01Mozambican president Armando Guebuza has said he would dedicate more of his efforts in fighting poverty in 2009.,Enemy
"Anytime there is a ""massacre"" as defined by the FBI of a killing of 4 or more people the press does a full out assault of guns and gun owners.",Victim
"CFG specializes in helping individuals and small businesses build, protect and preserve wealth and the management of trust and retirement plans.",Threatened
"If one has ""constitutionally protected firearms"" nobody is coming for them as they are indeed constitutionally protected.",Protection
"If the Arab world really supported the Palestinians, rather than uniting around hatred of the Israeli state - they would divert 1 days oil revenues to boosting the Palsetinian economy, to destroying the poverty caused by the extremists in their war agains moderate Islam, towards joint projects that would solve the problems.",Enemy
"Follow the story of Virginia Assembly member John Frye (played by the young Jack Lord) during the crucial period when the colonists resisted British taxation without representation, met force with force and chose revolution.",Side
Support Secretaries of State in who will protect the election,Threatened
Neither gun control or government has produced a working crystal ball although both believe they have one.,Product
This sort of system of double revenue sources mimics the much hated system of double corporate taxation in a perverse way.,Built
True to a point but might I point out the same type of suppositions are used to attack gun rights.,Threatened
"Gun control burdens peaceful citizens, not criminals.",Barrier
Even Carter's grandson in state legislature voted open carry as a Democrat knowing opposing gun rights is the kiss of death politically.,Side
"the anti gun scum bags try to incrementally destroy gun rights-hoping that when its time to finally ban guns, there won't be real resistance.",Enemy
>>At the same time realise that is is a road block for gun control and will show the nature of its campaign.,Barrier
"As if the corrupt ponzi scheme, SocialistSecurity weren't an obvious enough failure in American central planning, the government is now pushing to confiscate your 401Ks by mandating a 5% payroll tax to be redistributed to the general populationâ€_ well, in the end, the ""general population"" will get the scraps after government bureaucracy steals and destroys most of it.",Criminal
"I don't have to produce my credentials to you other than to say that 15 years of fighting gun control and having to deal with organisation leaders who are cowards, have a vested interest or are just stupid has taught me one thing.",Enemy
I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,Enemy
