,Unnamed: 0,Unnamed: 0.1,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Negative Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
59,1701,1701,"The blood, sweat and tears of citizens of conscience working to make government better are the rain and fertilizer of democracy.",13 Nature: Body of Water,Rain,democracy,rain and * of [rain],rain,democracy,Democracy,fertilizer,Crop,Animal/Physical Harm,155474.0,,
60,925,925,"For gays and lesbians who oppose guns on political grounds, or, like me, are big sissies when it comes to handling firearms, there are other options.",03 Conflict,Side,guns,,oppose,guns,Guns,oppose,Struggle,Emotion Experiencer,3000010.0,,
61,1380,1380,"His wealth increased while prime minister, while Lebanese were increasingly impoverished under his rule.",05 Engineering and Business: Resource,Resource,wealth,,increased,wealth,Wealth,increased,Upward Movement,Struggle/War,123487.0,,
62,1089,1089,"Yet, adopting the Official History and hagiography of our constructivist, utopian Founders, they worship the Constitution anyway, even though it was a coup d'etat, even though slavery was permitted, even though it was an illegal, unnecessary, centralizing power play by politicians (see Rockwell on Hoppe on the Constitution as Expansion of Government Power), even though it arguably led to the Civil War, WWI, the collapse of western monarchies and the regressive replacement of traditionalist limited monarchy with socialized democracy, WWII, Naziism, Communism, the Holocaust, Nagasaki, Hiroshima, and the Cold War (see my When Did the Trouble Start?)",04 Power and Control: God,God,Constitution,,worship,Constitution,Government,worship,A God,Machine,1973223.0,,
63,1252,1252,"Several states under Democratic leadership have strengthened state gun laws since the massacre of 6- and 7-year-olds at Sandy Hook Elementary School in Newtown, Conn., in December, including New York, Colorado, Maryland and Connecticut.",05 Engineering and Business: Engineering,Built,gun laws,,strengthened,gun laws,Control of Guns,strengthened,Building/Strength,Shape,2669165.0,,
64,370,370,"Through the four actions we have taken today, FHFA and Treasury have acted on the responsibilities we have to protect the stability of the financial markets, including the mortgage market, and to protect the taxpayer to the maximum extent possible.",01 Health and Safety,Threatened,taxpayer,,protect,taxpayer,Taxation,protect,Protection,Physical Harm/Weakness,2659413.0,,
65,1133,1133,For you financial domination equals tax domination.,04 Power and Control: Human,Leader,tax,,domination,tax,Taxation,domination,Enslavement,Life Stage,1971461.0,,
66,728,728,Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Struggle,Forceful Extraction,134928.0,,
67,563,563,there has been no evidence that those who can get guns legally (there are still tons of red tape) are doing that Most of it is from the same mopes who were causing crime before. what we do know is that there is a paucity of evidence that the anti gun nuts are able to find in the USA that demonstrate that gun bans or restrictions decrease crime. that's why those turds mainly try to apply other countries' statistics to the USA which never have any useful information,03 Conflict,Aid,gun bans,,decrease,gun bans,Control of Guns,decrease,Downward Movement,Theft,2711995.0,,
68,254,254,"As declining property taxes and transfer fees shrink local government revenues, vital services to low- and moderate-income families may also suffer.",01 Health and Safety,Threat,property taxes,,shrink,property taxes,Taxation,shrink,Resource,Crime/Contamination,2560663.0,,
69,1032,1032,"In the stampede to celebrate the victory of gun rights, many conservatives failed to consider the peculiar nature of the victory: the decision, authored by the Court's most outspoken opponent of judicial activism (at least theoretically), struck down a law passed by democratically elected representatives of the District of Columbia.",03 Conflict,Winner,gun rights,,victory,gun rights,Gun Rights,victory,Game,Accident/Physical Harm,2377479.0,,
70,327,327,You see this executive order as basically nothing that impacts gun owners here in the US.,01 Health and Safety,Threatened,gun owners,impact(s) [threatened],impacts,gun owners,Guns,impacts,Physical Harm,Competition/Game,2905723.0,,
71,1591,1591,"Today, Victoria's Parliament reconvenes in what is, by any measure, a dismal caricature of a decrepit and arthritic democracy.",10 Human Life Cycle and Family Relations,Entity Age,AGED,,arthritic,democracy,Democracy,arthritic,Life Stage,Factory,,,
72,752,752,"Meantime, a survivor of the Virginia Tech mass-shooting and a relative of a student killed in the 2007 tragedy circulated an e-mail urging Democrats to oppose Deeds because he resists gun control.",03 Conflict,Enemy,gun control,,resists,gun control,Control of Guns,resists,Struggle,Crop,3123569.0,,
73,1690,1690,"Democracy is an ocean, and your vote is a teaspoon in that body of water.",13 Nature: Body of Water,Body of Water,democracy,[body of water] is an ocean,is an ocean,Democracy,Democracy,ocean,Body of Water,Crime/Physical Harm,163510.0,,
74,1509,1509,And I support licenses that would divide people who want to abuse 2A gun rights and kill innocents from those who want to use 2A gun rights for defense.,06 Morality and Justice,Victim,gun rights,,abuse,gun rights,Gun Rights,abuse,Crime/Physical Harm,Confinement/Physical Harm,2883770.0,,
75,38,38,"Some would have you believe that this legislation cures voter identity fraud, continued Wilson.",01 Health and Safety,Protection,legislation,,cures,legislation,Bureaucracy/Government,cures,Disease/Medicine,Monster,153423.0,,
76,172,172,"I believe progressive tax is a necessary evil, because the budget cannot be cut enough for any sort of flat tax that wouldn't break the working poor... this is typically a liberal/progressive view.",01 Health and Safety,Threat,progressive tax,,evil,progressive tax,Taxation,evil,Monster,Animal/Plant/Science,2659176.0,,
77,1254,1254,"During Women's History Month, we celebrate the courage, foresight, and resolve of women who have strengthened our democracy.",05 Engineering and Business: Engineering,Built,democracy,,strengthened,democracy,Democracy,strengthened,Building/Strength,Servant,1819760.0,,
78,1393,1393,"Steve B says: July 3, 2013 at 11:07 am West Virginia’s Senator Joe Manchin is a gun control pimp flying under a false flag.",06 Morality and Justice,Crime,pimp,,pimp,gun control,Control of Guns,pimp,Crime,Enslavement/Crime,2377028.0,,
79,471,471,"As if these hurdles are not enough, there is the long-held, but incorrect, public perception that FDA erects regulatory barriers that block patients from getting investigational new drugs (INDs).",02 Journey,Barrier,regulatory barriers,* barriers,barriers,regulatory,Bureaucracy,barriers,Barrier,Physical Harm,746607.0,,
80,1404,1404,Freedom Rider - How to Steal an Election by Margaret Kimberley,06 Morality and Justice,Crime,election,,steal,Election,Elections,Steal,Crime/Theft,Forward Movement/Journey,2659543.0,,
81,812,812,Gun control will never be defeated until gun control and it supporters are driven out to sea.,03 Conflict,Loser,Gun control,,defeated,Gun control,Control of Guns,defeated,Competition/Struggle,Crop,2891471.0,,
82,1019,1019,We agree that gun control will win because Americans aren't willing to kill over it.,03 Conflict,Winner,gun control,[winner] will win,will win,gun control,Control of Guns,win,Competition/Game/Struggle,Competition/Struggle,2883743.0,,
83,311,311,1) the strategy of the anti gun scum is to incrementally destroy gun rights 2) fineSwine admitted after the clinton gun ban was passed she wanted to confiscate every such gun listed in the Clinton bill but she didnt' have enough votes.,01 Health and Safety,Threatened,gun rights,destroy [threatened],destroy,gun rights,Gun Rights,destroy,Physical Harm,Life Stage,2892956.0,,
84,1272,1272,"Restoring the right to vote strengthens democracy by increasing voter participation, helps people reintegrate into their communities after serving sentences, and gives those convicted a political voice.",05 Engineering and Business: Engineering,Built,democracy,,strengthens,democracy,Democracy,strengthens,Building/Strength,Crop,2432839.0,,
85,90,90,The purpose of the NRA is to preserve and protect Gun owners and promote the shooting sports.,01 Health and Safety,Protection,Gun owners,,protect,Gun owners,Gun Rights,protect,Protection,Addiction,2729137.0,,
86,574,574,"It is disturbing so many true American patriots want to take their democracy football and leave the field because, by a democratic vote in spite of all the millions spent, their guy lost.",03 Conflict,Aid,democracy,,football,democracy,Democracy,football,Game,Enslavement/Crime,761014.0,,
87,1289,1289,"This is an innovative and interactive online community forum for people involved in working with Public Service Agreement (PSA16) client groups to share ideas and information, and help shape government policy.",05 Engineering and Business: Engineering,Built,government policy,,shape,government policy,Government,shape,Shape,Business/Servant,1600134.0,,
88,1341,1341,"Poverty engenders a social environment characterized by hopelessness and disenfranchisement, leading to substance abuse and violence.",05 Engineering and Business: Resource,Extractor,Poverty,,engenders,Poverty,Poverty,engenders,Animal,Backward Movement/War,159011.0,,
89,375,375,"--as opposed to, quite obviously, reducing gun violence--in the way that protecting gun rights is its own goal.",01 Health and Safety,Threatened,gun rights,,protecting,gun rights,Gun Rights,protecting,Protection,Confinement/Struggle,2427884.0,,
90,484,484,"The president said the target has been set to ensure that the issues of poverty alleviation, food security, diversification of the economy, job creation, amongst others are dealt with while government would also strive to double economic growth after every seven years.",02 Journey,Barrier,poverty,,alleviation,poverty,Poverty,alleviation,Disease/Physical Burden,A Right,55331.0,,
91,1447,1447,"More than ever before, government is destroying private enterprise on the one hand, and offering permanent dependency on the other hand.",06 Morality and Justice,Criminal,government,,destroying,government,Government,destroying,Physical Harm,Building/Strength,3236186.0,,
92,1091,1091,"It is argued that since atheists worship humanity, and since human government is the highest human institution, then atheists must worship government.",04 Power and Control: God,God,government,,worship,government,Government,worship,A God,Resource/Theft,152400.0,,
93,987,987,I use that loosely as there is no real strategy or objective for firearm owners in fighting gun control.,03 Conflict,Side,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,War,Fire/Light,2174239.0,,
94,745,745,"[21] The editorial staffs of magazines such as Guns, Guns and Ammo, and Gun Week inalterably opposed gun control in any form and benefited from heightened interest in gun issues.",03 Conflict,Enemy,gun control,,opposed,gun control,Control of Guns,opposed,Struggle,Contamination,2660285.0,,
95,355,355,"Until last week, in spite of rhetoric stating that one of its principal goals in Colombia is to protect democracy, Washington had remained conspicuously silent regarding the recent anti-democratic maneuvers perpetrated by Colombia's hardliners.",01 Health and Safety,Threatened,democracy,,protect,democracy,Democracy,protect,Protection,Physical Harm/War,2663969.0,,
96,446,446,The power to create wealth advances the kingdom of God in a very significant way.,02 Journey,Agent,wealth,,advances,wealth,Wealth,advances,Forward Movement,High Location,3125417.0,,
97,558,558,The wind goes out of the sails of democracy very quickly when those in power show time and again they will do absolutely anything to stay in power.,02 Journey,Vehicle,democracy,the sails of [vehicle],sails of,democracy,Democracy,sails,Vehicle,Medicine,156292.0,,
98,1694,1694,"Assuming the $967 billion and $80 billion are two separate pools of wealth, then the proposed fiscal 2014 budget for Health and Human Services is more than $1 trillion.",13 Nature: Body of Water,Body of Water,wealth,pools of [body of water],pools,wealth,Wealth,pool,Body of Water,Upward Movement/Movement,2009730.0,,
99,416,416,But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,01 Health and Safety,Threatened,gun control,,attack,gun control,Control of Guns,attack,War,Game,2669240.0,,
100,938,938,I think it is the T's who will resist any tax reform that generates more revenue and any budget cuts to the military.,03 Conflict,Side,tax reform,,resist,tax reform,Taxation,resist,Struggle,A God/Story,2726344.0,,
101,404,404,"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",01 Health and Safety,Threatened,gun owners,,attack,gun owners,Guns,attack,Struggle/War,A God/Enslavement/Servant,2885643.0,,
102,1738,1738,"I don't like violence and shudder everytime I hear of violence being enacted, but if someone is robbing your or extorting you, whether it is cloaked in a uniform of government or not, it is your right to defend yourself.",14 Embodied Experience: Clothing,Clothing,government,uniform of [clothing],uniform,government,Government,uniform,Clothing,Forceful Extraction,762622.0,,
103,388,388,These actions caused the NRA and gun owners to get political and counterattack the Dem schemes the Dem solution changed to punishing the pro gun groups who funneled lots of money to pro gun (usually GOP) candidates. that is why we conservatives have become more active in defending gun rights-because Dem assholes in office wanted to rape our rights to stave off attacks that Dems are weak on dealing with violent street crime,01 Health and Safety,Threatened,gun rights,,defending,gun rights,Gun Rights,defending,Protection/Struggle,Forceful Extraction/Resource,2143173.0,,
104,1510,1510,"Even if we low ball the numbers, defensive use of a firearm by otherwise lawful individuals is not as rare as criminal abuse of a firearm.",06 Morality and Justice,Victim,firearm,,abuse,firearm,Guns,abuse,Crime/Physical Harm,Disease,2885561.0,,
105,1667,1667,"Politico's Ben Smith has looked over the mountain of the 2012 election to see what's down the path, and he sees same sex marriage as a potentially huge issue in the race for the Democratic nomination.",12 High and Low,Scale,election,,mountain,election,Elections,mountain,Hazardous Geographic Feature,Food,761946.0,,
106,1039,1039,"The unqualified arrogance of last week's letter from Michael Crowley was astounding (""Democracy Defeats Terrorism,"" issue of Dec. 1-7).",03 Conflict,Winner,Democracy,,Defeats,Democracy,Democracy,Defeats,Struggle,Business,156085.0,,
107,805,805,Voluntary commitment never results in the loss of gun rights.,03 Conflict,Loser,gun rights,,loss,gun rights,Gun Rights,loss,Competition,Food,2904065.0,,
108,1012,1012,"Complementing a wave of new scholarship, ""How Big Government Won the West"" offers a brief and compelling look at governance in the republic's first century.",03 Conflict,Winner,government,,won,Government,Government,Won,Competition/Game,Building/Science,3120222.0,,
109,694,694,"They will try to make the use of arms prohibitively expensive, or useless in some other way through a war of taxation and attrition, and the hyper regulation of munition factories (laws regardining workers around lead).",03 Conflict,Conflict,taxation,,war,taxation,Taxation,war,War,Rule Enforcer,2378563.0,,
110,307,307,The devastation of democracy is clearly evident in the historical record.,01 Health and Safety,Threatened,democracy,,devastation,democracy,Democracy,devastation,Natural Physical Force/Physical Harm,Human Body,155942.0,,
111,939,939,"Follow the story of Virginia Assembly member John Frye (played by the young Jack Lord) during the crucial period when the colonists resisted British taxation without representation, met force with force and chose revolution.",03 Conflict,Side,taxation,,resisted,taxation,Taxation,resisted,Struggle,Contamination,131418.0,,
112,0,0,"I will be out in the city today, feeling the vinous veinous thrust of blood, the apple-red circulation of democracy, its carnal knowledge without wisdom.",01 Health and Safety,Beneficial,democracy,circulation of [beneficial],circulation of,democracy,Democracy,circulation,Blood Stream,Downward Movement,155764.0,,
113,1281,1281,A vote for either R or D where they both support the same system of taxation.,05 Engineering and Business: Engineering,Built,taxation,,system,taxation,Taxation,system,Machine,Shape,2672691.0,,
114,1045,1045,The gun cult have made rationalization an art form.,04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,A God/Story,2120396.0,,
115,1427,1427,Poverty destroys because it is invisible.,06 Morality and Justice,Criminal,Poverty,,destroys,Poverty,Poverty,destroys,Crime/Theft,Body of Water/Natural Physical Force,159556.0,,
116,147,147,"The progressive tax reduces income disparity, it doesn't increase it. the more progressive our tax system, the less disparity that exists.",01 Health and Safety,Threat,progressive tax,,reduces,progressive tax,Taxation,reduces,Downward Movement,Resource,2104327.0,,
117,459,459,"They've been able to hold off new gun control in New York thanks to a Republican controlled senate, but after 2008, there's a real danger of the state sinking into the gun control abyss if the Democrats regain control.",02 Journey,Barrier,gun control,[barrier] abyss,abyss,gun control,Control of Guns,abyss,Abyss,Downward Movement/Physical Burden,2376897.0,,
118,1635,1635,"Obviously slavery is wrong, which is why we need to seriously reconsider our current depth of taxation.",12 High and Low,Level,LOW,,depth,taxation,Taxation,depth,Abyss,Physical Harm,2377499.0,,
