,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
802,"Guns Lose in Latest Poll : Americans are increasingly fed up with handgun epidemic June 07, 1993",03 Conflict,Loser,guns,,lose,Guns,Guns,Lose,Competition,3124556,,
1565,"In reality, these letters - 106 to rifle owners, and 108 more to residents with standard capacity magazines – are the first step in the Connecticut State Police beginning to round up guns arbitrarily made illegal last year in that state.",09 Animals,Domesticated Animal,guns,round up [domesticated animal],round up,guns,Guns,round up,Animal,2376910,,
496,"Increased food costs mean a lower or middle class family has less money to spend on other necessities, like childcare or transportation, increasing the tax's burden on already stressed families.",02 Journey,Barrier,tax,,burden,tax,Taxation,burden,Physical Burden,2659725,,
1109,Be careful of glorifying guns though.,04 Power and Control: God,Legit,guns,,glorifying,guns,Guns,glorifying,A God,2129240,,
1688,"Photographed with a special rotating camera that registers a 360-degree view in one continuous take - the five-second-long-revolution to which the title of these works refers - they depict interior views of private lofts, once bohemian quarters of artists, now spacious and stylish realms of urban affluence and decorative ambition.",12 High and Low,Scale,affluence,,realms,affluence,Wealth,realms,Physical Location,2669410,,
1286,"Rather than develop a democracy for all nations in a single global assembly, it might be more appropriate to develop democracy by linking (either among or between) national populations without bringing them together under a single roof, where smaller nations might be overwhelmed by larger ones and prompted to cede their sovereignty.",05 Engineering and Business: Engineering,Built,democracy,,develop,democracy,Democracy,develop,Resource,155456,,
712,"the anti gun scum bags try to incrementally destroy gun rights-hoping that when its time to finally ban guns, there won't be real resistance.",03 Conflict,Enemy,gun rights,,destroy,gun rights,Gun Rights,destroy,Physical Harm,3124208,,
1210,The building is currently producing income.,05 Engineering and Business: Business,Product,income,,producing,income,Wealth,producing,Factory/Resource,2883732,,
214,"More than ever before, government is destroying private enterprise on the one hand, and offering permanent dependency on the other hand.",01 Health and Safety,Threat,government,,destroying,government,Government,destroying,Physical Harm,3236186,,
1242,I want to make swift and tangible progress on the measure that will strengthen our daily democracy.,05 Engineering and Business: Engineering,Built,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,2670051,,
248,"Like the Founders and the Framers and lots of other intelligent folks, however, I recognize that an unconstrained 'democracy"" harbors within it the seeds of some serious problems.",01 Health and Safety,Threat,democracy,,harbors,democracy,Democracy,harbors,Physical Harm/Protection,155577,,
350,"But because a story like this in a gun control haven like Chicago doesn't fit the anti-gun agenda of the main stream media, it will be buried in the rubble.",01 Health and Safety,Threatened,gun control,[threatened] haven,haven,gun control,Control of Guns,haven,Protection,,,
1275,The parliamentary system of democracy was one of major expectations which led us to war of independence but the system is inactive and ineffective for past 14 months.,05 Engineering and Business: Engineering,Built,democracy,,system,democracy,Democracy,system,Machine,2663845,,
272,"Using data to challenge the government, the percentage of funds arriving at Ugandan schools eventually rose to 90 percent, with a typical school headmaster printing data and posting on the school door, to meet parental demands.",01 Health and Safety,Threatened,government,,challenge,government,Government,challenge,Competition,2671823,,
289,"That brain freeze moment was widely regarded as the death of Perry's campaign for the presidency, yet his ad people are turning it around and trying to paint it as a positive.",01 Health and Safety,Threatened,campaign,,death,campaign,Elections,death,Life Stage,3118929,,
1739,"Take the gun control hat off for a moment and imagine that someone had the sense to stop a man with a bag full of gas canisters, gas mask, body armour and a helmet.",14 Embodied Experience: Clothing,Clothing Type,DISTINGUISH,,hat,gun control,Control of Guns,hat,Clothing,2376999,,
1261,"The Corporation awards grants totaling approximately $80 million a year in the areas of education, international peace and security, international development and strengthening U.S. democracy.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,2089751,,
739,"As previously mentioned, competitive eater Takeru Kobayashi went to town on a bunch of fruitcake this morning, all in the name of fighting hunger for the Food Bank of NYC.",03 Conflict,Enemy,hunger,,fighting,hunger,Poverty,fighting,Struggle,134929,,
747,Has the NRA organised and helped members gain strength in opposing gun control?,03 Conflict,Enemy,gun control,,opposing,gun control,Control of Guns,opposing,Struggle,2118138,,
1355,"[But not] all the instruments of Delaware's rapacity take the form of meddlesome, high-handed government exacting inflated costs on out-of-state visitors.",05 Engineering and Business: Resource,Extractor,government,,exacting,government,Government,exacting,Forceful Extraction,2461508,,
1339,"You do realize, that when you distill government down to its most basic form, it is nothing more than a monopoly on force?",05 Engineering and Business: Resource,Change Type,IMPROVE,,distill,government,Government,distill,Resource,152731,,
1517,"But instead of being ashamed, Wal-Mart sees its abuse of taxpayers as a badge of honor and even threatens to hold Maryland jobs hostage which is all but extortion.",06 Morality and Justice,Victim,taxpayers,,abuse,taxpayers,Taxation,abuse,Physical Harm,123123,,
367,Protect Children Not Guns,01 Health and Safety,Threatened,guns,,protect,Guns,Guns,Protect,Protection,2425905,,
33,"For international tax issues and double taxation relief and for information on your UK tax liabilities, you can visit www.inlandrevenue.gov.uk.",01 Health and Safety,Protection,taxation,,relief,taxation,Taxation,relief,Disease/Emotion Experiencer,2223128,,
598,"Similar to armed forces recruiting efforts, government agencies compete with one another to attract top talent. government organizations that specialize in scientific research have to compete with private companies to recruit PhD graduates.",03 Conflict,Conflict,government agencies,,compete,government agencies,Bureaucracy,compete,Competition,2007416,,
1107,I won't glorify guns beyond that.,04 Power and Control: God,Legit,guns,,glorify,guns,Guns,glorify,A God,2665617,,
999,9th Circuit procedural triumph a win for 2nd Amendment in San Diego,03 Conflict,Winner,2nd Amendment,,win,2nd Amendment,Gun Rights,win,Competition/Game,3774255,,
864,The industry had played the gun-nut rubes for fools.,03 Conflict,Side,the industry,[side] played,played,gun-nut,Guns,played,Game,,,
316,But several of them want to characterize that as a disintegration of bureaucracy.,01 Health and Safety,Threatened,bureaucracy,,disintegration,bureaucracy,Bureaucracy,disintegration,Physical Harm,3119501,,
1194,The city's user-friendly web site (www.cabq.gov) offers a wealth of information.,05 Engineering and Business: Business,Product,wealth,,offers,wealth,Wealth,offers,Business,1660005,,
1568,"We can never give one simple inch on anything they demand, for it feeds the beast of gun control and wets its appetite for more.",09 Animals,Wild Animal,gun control,beast of [wild animal],beast of,gun control,Control of Guns,beast,Animal,2376917,,
911,The have legitimate members who have been fighting for gun rights across the nation.,03 Conflict,Side,gun rights,,fighting,gun rights,Gun Rights,fighting,Struggle,2884446,,
1288,Can PowerPoint influence the ideas that shape our government?,05 Engineering and Business: Engineering,Built,government,,shape,government,Government,shape,Shape,2461273,,
830,"Everything changed in the 1970s when conservative groups challenged gun control and overturned laws in state legislatures, giving the Second Amendment a new interpretation considered by liberals and conservatives alike to be one of the biggest pieces of fraud on the American public.",03 Conflict,Side,gun control,,challenged,gun control,Control of Guns,challenged,Competition,2377006,,
819,"A tragedy for firearms (obviously), but also a tragedy for personal liberty, one of the key tenants of our country.",03 Conflict,Loser,firearms,,tragedy,firearms,Guns,tragedy,Natural Physical Force,2888791,,
494,"Yes, being poor is a burden upon humanity in my opinion and it effects all of us.",02 Journey,Barrier,being poor,,burden,being poor,Poverty,burden,Physical Burden,2378407,,
1243,"Through programs that help governments to strengthen democratic processes, promote equitable economic growth, and improve health and education standards, USAID is helping countries in the region with the will to reform to move along a trajectory toward MCA eligibility.",05 Engineering and Business: Engineering,Built,democratic processes,,strengthen,democratic processes,Democracy,strengthen,Building/Strength,2669353,,
265,Taxpayers are addicted to consumer television which reintroduced discredited nineteenth century laissez-faire liberalism and neo-feudalism on a society whose common sense lacked proper understanding of words.,01 Health and Safety,Threatened,Taxpayers,,addicted,Taxpayers,Taxation,addicted,Addiction,2377722,,
1377,This money would increase revenues for fire protection and law enforcement.,05 Engineering and Business: Resource,Resource,money,,increase,money,Wealth,increase,Upward Movement,158545,,
652,"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",03 Conflict,Conflict,gun owners,,attack,gun owners,Guns,attack,Struggle/War,2885643,,
1519,"But here's the problem: If it's really true that gun rights are being endangered all across this nation, then that means that gun enthusiasts are going to have to be extremely careful with any comment they make supporting 2A rights.",06 Morality and Justice,Victim,gun rights,,endangered,gun rights,Gun Rights,endangered,Physical Harm,2720233,,
706,FRAC (www.frac.org) is the leading national organization working for more effective public and private policies to eradicate domestic hunger and undernutrition.,03 Conflict,Enemy,hunger,,Eradicate,hunger,Poverty,eradicate,Disease,2664279,,
459,"They've been able to hold off new gun control in New York thanks to a Republican controlled senate, but after 2008, there's a real danger of the state sinking into the gun control abyss if the Democrats regain control.",02 Journey,Barrier,gun control,[barrier] abyss,abyss,gun control,Control of Guns,abyss,Abyss,2376897,,
465,America just digs its ersatz-democracy hole deeper with these nationalized political parties that preclude real choice at the polls.,02 Journey,Barrier,democracy,,hole,democracy,Democracy,hole,Abyss,3118179,,
649,"The intent of this program is to remove the struggle of bureaucracy, Clewer said.",03 Conflict,Conflict,bureaucracy,,struggle,bureaucracy,Bureaucracy,struggle,Struggle,2377646,,
1397,"The American gun owner will surely endure Draconian gun laws and confiscations, the ATF will get more funding and the anti-gun bigots will continue to dance in the blood of gun control victims.",06 Morality and Justice,Crime,gun control,[crime] victims,victims,gun control,Control of Guns,victims,Crime,2377041,,
609,Putin understands that the fall of the Soviet Union occurred because it was focused on not losing an arms race instead of winning a wealth race.,03 Conflict,Conflict,wealth,,race,wealth,Wealth,race,Competition,2378458,,
723,Firearm owners seem to be convinced the way to fight gun control is to instil some sort of appreciation for guns.,03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle,2673306,,
1724,The indiosyncracy of the Govt. made it sure that the revolution did not spread to the masses and companies continue to invest in the hope that the dark clouds of regulation would give way to bright sunshine some day.,13 Nature: Weather,Weather Type,INCLEMENT,,dark clouds,regulation,Bureaucracy,dark clouds,Darkness,762280,,
92,Protect the guns?,01 Health and Safety,Protection,guns,,protect,guns,Guns,Protect,Protection,2145319,,
24,"Wealth alleviates child labor, as the fact it has disappeared in rich countries (that is, capitalist countries) demonstrates.",01 Health and Safety,Protection,Wealth,,alleviates,Wealth,Wealth,alleviates,Disease,159477,,
1088,Has CSM joined modern liberals in their elevation and worship of elections as determinants of morality to the exclusion of God and reason?,04 Power and Control: God,God,elections,,worship,elections,Elections,worship,A God,2377487,,
679,"The Department of Child & Family Studies, in partnership with Florida KIDS COUNT which disseminates national, statewide and county-level data on key indicators for Florida's children, reached out to Children's Services Councils and various state partners to find out what is being done in their communities to support the growing number of children and families caught in the poverty battle.",03 Conflict,Conflict,poverty,,battle,poverty,Poverty,battle,War,2377883,,
996,And that is probably why gun control will win and has been slowly but surely.,03 Conflict,Winner,gun control,,win,gun control,Control of Guns,win,Competition/Game,2883754,,
728,Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Struggle,134928,,
903,» Norton resident uses hobby to fight poverty in Honduras,03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,1632374,,
975,"They attack ""rich people"" while enjoying all the spoils of their luck, I have zero problems with earned wealth, but these clowns literally lucked out in life.",03 Conflict,Side,rich people,,attack,rich people,Wealth,attack,War,2110177,,
137,"If facilitated to grow in a strategic manner, tourism could also play a leading role in wealth creation as well as in poverty alleviation, Nhema said.",01 Health and Safety,Threat,poverty,,alleviation,poverty,Poverty,alleviation,Disease/Medicine,58534,,
798,5 Reasons why gun control failed,03 Conflict,Loser,gun control,,failed,gun control,Control of Guns,failed,Competition,2521852,,
1301,Gun control was a central pillar in President Obama's State of the Union address.,05 Engineering and Business: Engineering,Component,Gun control,,pillar,Gun control,Control of Guns,pillar,Building,2376980,,
575,The fact remains...handouts trump gun rights in California.,03 Conflict,Aid,gun rights,,trump,gun rights,Gun Rights,trump,Game,2137959,,
5,The issue is serious enough to question the longevity or continuance of an agency so vital to the smooth flow of taxation within the United States.,01 Health and Safety,Beneficial,taxation,,flow,taxation,Taxation,flow,Body of Water/Movement,1971577,,
1089,"Yet, adopting the Official History and hagiography of our constructivist, utopian Founders, they worship the Constitution anyway, even though it was a coup d'etat, even though slavery was permitted, even though it was an illegal, unnecessary, centralizing power play by politicians (see Rockwell on Hoppe on the Constitution as Expansion of Government Power), even though it arguably led to the Civil War, WWI, the collapse of western monarchies and the regressive replacement of traditionalist limited monarchy with socialized democracy, WWII, Naziism, Communism, the Holocaust, Nagasaki, Hiroshima, and the Cold War (see my When Did the Trouble Start?)",04 Power and Control: God,God,Constitution,,worship,Constitution,Government,worship,A God,1973223,,
1384,"Hey gringa, show us PROOF, with statistics that poverty is increasing in Mexico.",05 Engineering and Business: Resource,Resource,poverty,,increasing,poverty,Poverty,increasing,Upward Movement,433901,,
1423,"The American gun owner will surely endure Draconian gun laws and confiscations, the ATF will get more funding and the anti-gun bigots will continue to dance in the blood of gun control victims.",06 Morality and Justice,Criminal,anti-gun bigots,,,gun control,Control of Guns,victims,Crime,2377041,,
1760,Representative democracy is brought to its knees.,14 Embodied Experience: Human Body,Posture,DEFEAT,,brought to its knees,Representative democracy,Democracy,brought to,Human Body/Physical Harm,2662338,,
966,"While ordinary Americans are busy earning a living, taking care of their families and paying their taxes, their hard-earned tax dollars are being used to pay for lobbyists who are fighting for higher taxes and bigger government.",03 Conflict,Side,taxes,,fighting,taxes,Taxation,fighting,Struggle/War,2858509,,
333,"Instead, the government and media invested their resources in producing and circulating anti-blockade propaganda throughout the New Year season, proclaiming that the blockades were anti-patriotic, punished the poorest, and threatened ""democracy.""",01 Health and Safety,Threatened,democracy,,threatened,democracy,Democracy,threatened,Physical Harm,2453566,,
791,"In 1962 -- prior to Lyndon Johnson's War on Poverty -- The ""Gray Areas Project"" was the first attempt to combat poverty across America.",03 Conflict,Enemy,poverty,,combat,poverty,Poverty,combat,War,2673820,,
109,"Prohibition didn't end alcohol addiction in the 1920s, and gun laws won't end gun addiction in our time.",01 Health and Safety,Threat,gun,[threat] addiction,addiction,gun,Guns,addiction,Addiction,2376904,,
586,The Senate is a bulwark against an avalanche of really extreme legislation.,03 Conflict,Aid,Senate,,bulwark,Senate,Government,bulwark,Protection,1971149,,
731,"Latin American countries need to fight poverty more aggressively if they want to grow more and compete with China and other dynamic Asian economies, says a new World Bank report.",03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle,2664423,,
4,Most experts believe that increased criminal penalties of the kind proposed in the federal law could help play a role in stanching the flow of guns from traffickers to criminals.,01 Health and Safety,Beneficial,guns,,flow,guns,Guns,flow,Body of Water/Movement,2837550,,
1613,The Second amendment illuminates one of the most basic rights inherent in being a free human being.,11 Darkness and Light,Entity,Second amendment,,illuminates,Second amendment,Gun Rights,illuminates,Light,2377645,,
366,Being pro-gun simply means you protect guns..... a slogan designed to get people to give up their rights and protect a perceived safety mechanism.,01 Health and Safety,Threatened,guns,,protect,guns,Guns,protect,Protection,2119913,,
912,"As previously mentioned, competitive eater Takeru Kobayashi went to town on a bunch of fruitcake this morning, all in the name of fighting hunger for the Food Bank of NYC.",03 Conflict,Side,hunger,,fighting,hunger,Poverty,fighting,Struggle,134929,,
1425,"Cyclists carried banners with slogans like ""Money Kills"" as they cycled slowly into the city center, bringing traffic around the imposing Bank of England to a standstill.",06 Morality and Justice,Criminal,Money,,Kills,Money,Wealth,Kills,Crime/Physical Harm,434071,,
950,"In contrast, many slaveowners in the early nineteenth century defended a strong national government as the best bulwark against both slave revolts and the ""leveling tendencies"" of non-slaveholders.",03 Conflict,Side,government,,defended,government,Government,defended,Struggle/War,155717,,
1040,It is a huge psychological victory for gun control and government that literally spells the end of firearm ownership when all opposition accepts gun control.,03 Conflict,Winner,gun control,,victory,gun control,Control of Guns,victory,Struggle,2724904,,
663,"I was wondering, does anyone really think that this is a simple war of democracy against evil?",03 Conflict,Conflict,democracy,,war,democracy,Democracy,war,Struggle/War,155733,,
894,Best they learn how to fight gun control.,03 Conflict,Side,gun control,fight [side],fight,gun control,Control of Guns,fight,Struggle,,,
110,"In all actuality nothing is going to help Detroit, because you cannot help those who truly don't want to be helped, just like with any other addiction, yes addiction of poverty which it seems has taken a choke hold on Detroit's population, the addicted parties need to help themselves before anyone can truly help.",01 Health and Safety,Threat,poverty,,addiction,poverty,Poverty,addiction,Addiction,159496,,
176,"Now, if this movie is zero entertainment and 100% guns are bad, guns are evil, guns are lucifer etc. etc. then nobody will even go see this movie.",01 Health and Safety,Threat,guns,[threat] is/are evil,evil,guns,Guns,,Monster,2105932,,
1581,"Representative democracy was in fact born of many and different power conflicts, many of them bitterly fought in opposition to ruling groups, whether they were church hierarchies, landowners or imperial monarchies, often in the name of 'the people'.",10 Human Life Cycle and Family Relations,Entity,Representative democracy,[entity] was * born,born,Representative democracy,Democracy,born,Life Stage,2377351,,
1457,The problem is that gun control believes it will be safe if it disarms the victims of crime as there is no hope of disarming criminals.,06 Morality and Justice,Enforcer,gun control,,,gun control,Control of Guns,believes,A Right,,,
1618,The political framework that created the most recent dark days of gun control: how do we keep guns out of the hands of criminals?,11 Darkness and Light,Relationship,EXISTENTIAL,,dark days,gun control,Control of Guns,dark days,Darkness,2377054,,
8,The financial Manager prepares financial reports that reflect the financial health of the ban. along with this the Financial managers also monitor the flow of cash.,01 Health and Safety,Beneficial,cash,,flow,cash,Wealth,flow,Body of Water/Movement,130017,,
1660,In the process they burn their fingers and even fall deeper down the abyss of poverty.,12 High and Low,Scale,poverty,,abyss,poverty,Poverty,abyss,Abyss,158567,,
1221,"The collapse of the Mobutu dictatorship led to a collision between two forms of opposition to Mobutu, the internal opposition exemplified by Tshisekedi, committed to non-violent direct action, and the armed opposition, based abroad, exemplified by Kabila.",05 Engineering and Business: Engineering,Built,dictatorship,,collapse,dictatorship,Government,collapse,Building,721301,,
685,An invasion of wealth may not suit their interests.,03 Conflict,Conflict,wealth,,invasion,wealth,Wealth,invasion,War,2378567,,
495,"A trust (or trusts) can help reduce your overall estate-tax burden, often while achieving other goals as well.",02 Journey,Barrier,estate-tax,,burden,estate-tax,Taxation,burden,Physical Burden,2664993,,
1138,ACE supports entrepreneurial enterprise in the nations where poverty enslaves the majority of the population.,04 Power and Control: Human,Leader,poverty,,enslaves,poverty,Poverty,enslaves,Enslavement,761563,,
20,"It’s a huge bureaucratic parasite that feeds directly from the veins of young people – outrageously over-charging them for insurance products they don’t want, to pay off other constituencies, and feed the growing army of government employees.",01 Health and Safety,Beneficial,veins,,,bureaucratic,Bureaucracy,parasite,Parasite,762344,,
1600,"Alas, in the old age of democracy in which we live, equality takes precedence over liberty",10 Human Life Cycle and Family Relations,Entity Age,AGED,,old age of,democracy,Democracy,old age,Life Stage,,,
1751,"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",14 Embodied Experience: Human Body,Body Part,people working together,backbone of * is [body part],backbone,democracy,Democracy,backbone,Human Body,1973268,,
402,"How can local governments and civil-society organizations effectively fight poverty and promote social responsibility in countries as diverse as Canada, China and Ghana?",01 Health and Safety,Threatened,poverty,,fight,poverty,Poverty,fight,Struggle,2665803,,
1575,Ted Nugent is the God father of gun rights.,10 Human Life Cycle and Family Relations,Child,gun rights,father of [child],father of,gun rights,Gun Rights,God father,Family,2377273,,
85,"The 2011 Civic Mission of Schools report, ""The Guardian of Democracy,"" raises major concern surrounding diminished civic learning in the United States and outlines six proven practices that can help restore the civic mission of schools.",01 Health and Safety,Protection,Democracy,,Guardian,Democracy,Democracy,Guardian,Protection,3118384,,
890,Now an anti-gun activist writes a letter in the tone that Joe wrote to express his sympathy for the father but goes on to defend a no guns policy.,03 Conflict,Side,guns policy,,defend,guns policy,Guns/Control of Guns,defend,Struggle,2720236,,
1696,"So as he flounders in the sea of gun control, and watches over a security apparatus that ought to have prevented the Bostom Bombings, he might look upon Syria as a chance to change hats to Horatio Hornblower.",13 Nature: Body of Water,Body of Water,gun control,sea of [body of water],sea of,gun control,Control of Guns,sea,Body of Water,2376961,,
83,"Over the course of weeks, Emerald editorials went from praising the IFC as a haven of democracy to a waste of student time and money.",01 Health and Safety,Protection,democracy,,haven,democracy,Democracy,haven,Physical Location/Protection/Natural Physical Force,155306,,
1020,That is why gun control will win.,03 Conflict,Winner,gun control,[winner] will win,will win,gun control,Control of Guns,win,Competition/Game/Struggle,2907636,,
650,Their visual differences spoke volumes of the racial and class cleavages that have define the historical struggle of democracy in Bolivia.,03 Conflict,Conflict,democracy,,struggle,democracy,Democracy,struggle,Struggle,632105,,
123,"History has demonstrated that citizens in most places most of the time are generally averse to conflicts with long-term costs, and that democracy restrains aggressive rulers.",01 Health and Safety,Threat,democracy,,restrains,democracy,Democracy,restrains,Confinement/Physical Harm,1971835,,
1757,America isn't doing enough in the eyes of gun control.,14 Embodied Experience: Human Body,Part Type,EYES,,eyes,gun control,Control of Guns,eyes,Human Body,,,
1338,"Fundamentally the first step in seeking to market democracy is to try and distill democracy in the term laid out in marketing theory, however this is no easy task.",05 Engineering and Business: Resource,Change Type,IMPROVE,,distill,democracy,Democracy,distill,Resource,1973335,,
188,Poverty destroys because it is invisible.,01 Health and Safety,Threat,Poverty,,destroys,Poverty,Poverty,destroys,Natural Physical Force/Physical Harm,159556,,
647,"Kobayashi fought hunger (the cause, not the innate human reaction) by doing what he does best: Eating a fucking ridiculous amount of food.",03 Conflict,Conflict,hunger,,fought,hunger,Poverty,fought,Struggle,131295,,
974,He is working with CIRA on a statewide effort to attack poverty with sustainability initiatives.,03 Conflict,Side,poverty,,attack,poverty,Poverty,attack,War,3023943,,
691,By 2009 the poverty rate stood at 14.3%--about where it was when the War of Poverty began.,03 Conflict,Conflict,Poverty,,War,Poverty,Poverty,War,War,43366,,
742,Fighting poverty index,03 Conflict,Enemy,poverty index,,Fighting,poverty,Poverty,Fighting,Struggle,2666432,,
233,"In other words, the better-off are saying that if democracy jeopardizes their net worth, it is expendable.",01 Health and Safety,Threat,democracy,,jeopardizes,democracy,Democracy,jeopardizes,Physical Harm,155834,,
1231,"Yet, the lack of accountability and transparency reinforce a rigid bureaucracy that seems neither capable of budging, nor willing to try.",05 Engineering and Business: Engineering,Built,a rigid bureaucracy,reinforce [built],reinforce,bureaucracy,Bureaucracy,reinforce,Building/Strength,1030745,,
1025,It took more than a century-and-a-half to do it; and yet anyone might have foretold the ultimate victory of government because it always had the skill and the means to keep people on its side.,03 Conflict,Winner,government,,Victory,government,Government,victory,Competition/War,3120224,,
211,"The delegates spoke in contradictions by suggesting that wealth was the root of poverty, then they discussed the need to eliminate this dangerous wealth.",01 Health and Safety,Threat,wealth,,dangerous,wealth,Wealth,dangerous,Physical Harm,2378422,,
1283,"But over years and decades, social media will enhance democracy.",05 Engineering and Business: Engineering,Built,democracy,,enhance,democracy,Democracy,enhance,Movement/Upward Movement,2661473,,
260,They have been able to obtain a level of defense from the assault of poverty and have helped others along their way.,01 Health and Safety,Threat,poverty,,assault,poverty,Poverty,assault,War,1971374,,
1364,"But as valuations sink and wealth evaporates, private bankers now face a client base of newly impoverished former rich.",05 Engineering and Business: Resource,Resource,wealth,,evaporates,wealth,Wealth,evaporates,Body of Water,159284,,
1198,"Perry argues that gun control sells the false premise that it is solving a problem, when all it does is make it more difficult for law-abiding citizens to defend themselves.",05 Engineering and Business: Business,Product,the false premise that it is solving a problem,sells [product],sells,gun control,Control of Guns,sells,Business,2376989,,
1482,"First of all...I don't like the argument that Nader steals votes from Democrats, even though that's partially why third parties are good (I'll get to that later).",06 Morality and Justice,Property,votes,,steals,votes,Elections,steals,Theft,2560089,,
346,GUN SAFES are designed to guard your guns against theft when you are NOT PRESENT.,01 Health and Safety,Threatened,guns,,guard,guns,Guns,guard,Protection,2669106,,
1257,"Virginia News GUN CRIMES Va. gun crime drops again as firearm sales soar BY MARK BOWES Richmond Times-Dispatch Gun-related violent crime continues to drop in Virginia as the sales of firearms continue to soar, a pattern that one local criminologist finds interesting ""given the current rhetoric about strengthening gun laws.""",05 Engineering and Business: Engineering,Built,gun laws,,strengthening,gun laws,Control of Guns,strengthening,Building/Strength,2913406,,
268,"As the government overdoses on power, it reacts, takes over, advancing to levels of control that we would have resisted not too long ago.",01 Health and Safety,Threatened,government,[threatened] overdose,overdose,government,Government,overdoses,Addiction,152809,,
906,"If the government does not fight poverty, poverty will be the victor at the next elections.",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,2666967,,
1038,I was raised with gun safety constantly being beat into my brain.,03 Conflict,Winner,gun safety,,beat,gun safety,Guns,beat,Physical Harm,2738702,,
921,It's a reminder of why we need to oppose knee jerk gun laws every time they come up.,03 Conflict,Side,gun laws,,oppose,gun laws,Control of Guns,oppose,Struggle,2668951,,
658,We have been fighting the gun control battle for 80 years.,03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,Struggle/War,2104720,,
