,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
92,Protect the guns?,01 Health and Safety,Protection,guns,,protect,guns,Guns,Protect,Protection,2145319,,
94,DeFazio Fights for Common Sense Reforms to Protect Taxpayers and the Environment from Hardrock Mining Giveaways,01 Health and Safety,Protection,taxpayers,,protect,Taxpayers,Taxation,Protect,Protection,2659812,,
95,"If one has ""constitutionally protected firearms"" nobody is coming for them as they are indeed constitutionally protected.",01 Health and Safety,Protection,firearms,,protected,firearms,Guns,protected,Protection,2664440,,
96,Protecting American Democracy,01 Health and Safety,Protection,Democracy,,Protecting,Democracy,Democracy,Protecting,Protection,2399743,,
97,Protecting Taxpayers,01 Health and Safety,Protection,Taxpayers,,Protecting,Taxpayers,Taxation,Protecting,Protection,2397214,,
98,"Election protection is, unfortunately, a necessary aspect of voting because in 2008, U.S. voters are still faced with a number of impediments to casting their ballots for candidates:",01 Health and Safety,Protection,Election,,protection,Election,Elections,protection,Protection,2269885,,
100,"When you go to the other first-world democracies, you find out that they are quite free...and you find out that no, firearms don't secure a person's freedom.",01 Health and Safety,Protection,firearms,,secure,firearms,Guns,secure,Protection,2671489,,
103,"The same government is now addicted to the tax revenue collected from real killer drugs, alcohol and cigarettes.",01 Health and Safety,Threat,"the tax revenue collected from real killer drugs, alcohol and cigarettes.",is addicted to [threat],addicted,government,Government,addicted,Addiction,153080,,
105,"Comment pages: « Previous 1 2 Goodbye Hillary and the Clinton lying machine, but for God's sake don't drop out of your life long addiction of campaigning for ultimate power.",01 Health and Safety,Threat,campaigning,,addiction,campaigning,Elections,addiction,Addiction,3118479,,
106,"In the past month or two, I've noticed a new addiction arise, one that's more powerful and widespread than ever, election addiction.",01 Health and Safety,Threat,election,,addiction,election,Elections,addiction,Addiction,1805670,,
110,"In all actuality nothing is going to help Detroit, because you cannot help those who truly don't want to be helped, just like with any other addiction, yes addiction of poverty which it seems has taken a choke hold on Detroit's population, the addicted parties need to help themselves before anyone can truly help.",01 Health and Safety,Threat,poverty,,addiction,poverty,Poverty,addiction,Addiction,159496,,
113,"For this situation, I think the most important thing to the people of New York, is that the legislature get off the addiction of taxes, said Paterson.",01 Health and Safety,Threat,taxes,,addiction,taxes,Taxation,addiction,Addiction,2377627,,
115,"Gun control addicts don't foresee that if firearms are completely banned, only criminals will have them.",01 Health and Safety,Threat,Gun control,,addicts,Gun control,Control of Guns,addicts,Addiction,2144956,,
118,"As the government overdoses on power, it reacts, takes over, advancing to levels of control that we would have resisted not too long ago.",01 Health and Safety,Threat,power,overdose on [threat],overdose,government,Government,overdoses,Addiction,152809,,
121,"In an uncertain environment such as Obama has brought us, the additional taxes can be very inhibiting - particularly for those businesses that would otherwise be expanding and hiring.",01 Health and Safety,Threat,taxes,,inhibiting,taxes,Taxation,inhibiting,Confinement,53561,,
122,"According to Banderas, poverty restrains people from achieving many objectives in life.",01 Health and Safety,Threat,poverty,,restrains,poverty,Poverty,restrains,Confinement,158512,,
124,Constitution restrains the Feds,01 Health and Safety,Threat,Constitution,,restrains,Constitution,Government,restrains,Confinement/Physical Harm,1973595,,
131,"The whole point of the story is to illustrate how gun control cripples the law abiding citizen. he wasn't showing off or anything, as 2 guns is NOT a 'whole arsenal'.",01 Health and Safety,Threat,gun control,[threat] cripples,cripples,gun control,Control of Guns,cripples,Disease,2377068,,
132,Some anonymous gun-rights activists commissioned a couple of roadside billboards in Greeley to make a dramatic point about the current epidemic of gun control fever brought to its ultimate extreme.,01 Health and Safety,Threat,gun control,[threat] fever,fever,gun control,Control of Guns,fever,Disease,2377067,,
133,"Gun control handicaps the would-be heroes who are upstanding lawful citizens, and has less of an effect on the would-be villains, because villains don't follow laws.",01 Health and Safety,Threat,Gun control,[threat] handicaps,handicaps,Gun control,Control of Guns,handicaps,Disease,2377098,,
136,"Just like Obama exemption ultra-mega-billionaire heirs to WalMart from ObamaCare, just like tens of millions and billions in charity to mega corporations, Just like Obama cheering GE for paying ZERO taxes, ObamaCare is for property tax relief to the super rich to shift it instead to blue collar and middle class white collar workers.",01 Health and Safety,Threat,property tax,,relief,property tax,Taxation,relief,Disease,2166248,,
138,Poverty Alleviation,01 Health and Safety,Threat,poverty,,alleviation,Poverty,Poverty,Alleviation,Disease/Medicine,2646956,,
139,Entrepreneurs worldwide are leading successful for - profit ventures which contribute to poverty alleviation in their communities.,01 Health and Safety,Threat,poverty,,alleviation,poverty,Poverty,alleviation,Disease/Medicine/Physical Burden,1973416,,
140,"As a force for poverty relief, Wal-Mart's $200 billion-plus assistance to consumers may rival many federal programs.",01 Health and Safety,Threat,poverty,,relief,poverty,Poverty,relief,Disease/Physical Burden,56472,,
144,"Some argue that investment tax breaks reduce double taxation, since profits are taxed at both the corporate level and at the individual level when distributed to shareholders as capital gains or dividends.",01 Health and Safety,Threat,tax breaks,,reduce,tax breaks,Taxation,reduce,Downward Movement,2662575,,
147,"The progressive tax reduces income disparity, it doesn't increase it. the more progressive our tax system, the less disparity that exists.",01 Health and Safety,Threat,progressive tax,,reduces,progressive tax,Taxation,reduces,Downward Movement,2104327,,
149,"Gun rights activist David Kopel has claimed that there is evidence that this gun law has reduced the incident rate of home burglaries citing that in the first year, home burglaries dropped from 65 before the ordinance, down to 26 in 1983, and to 11 in 1984.",01 Health and Safety,Threat,gun law,,reduced,gun law,Control of Guns,reduced,Downward Movement/Physical Burden,2886925,,
150,"I have NEVER said anything about ""gun control reduces crime"".......",01 Health and Safety,Threat,gun control,,reduces,gun control,Control of Guns,reduces,Downward Movement/Physical Burden,2137449,,
153,"Institute Notes > What do we mean by ""poverty alleviation?""",01 Health and Safety,Threat,poverty,,alleviation,poverty,Poverty,alleviation,Medicine,2378313,,
159,This election will most certainly be the evil of two lessers.,01 Health and Safety,Threat,election,,evil,election,Elections,evil,Monster,2664583,,
162,"It is OK, in some circles, to say that the evil gun allowed it to happen, but quite silly to use that same argument for a knife or a car - is it not?",01 Health and Safety,Threat,gun,evil [threat],evil,gun,Guns,evil,Monster,2138654,,
165,These cry baby gun control advocates are always crying wolf and every gun gets nastier and more evil to them.,01 Health and Safety,Threat,gun,,evil,gun,Guns,evil,Monster,3791670,,
166,"You will say no, but any law that bans all guns would mean that all gun owners in your view were evil.",01 Health and Safety,Threat,gun owners,,evil,gun owners,Guns,evil,Monster,3678835,,
167,"Your implication will be that guns are evil and have no place in society, much less in our schools.",01 Health and Safety,Threat,guns,[threat] is/are evil,evil,guns,Guns,evil,Monster,2119654,,
168,"Is it the mainstream left media (like Piers Morgan) who keeps spewing on about ""evil"" guns?",01 Health and Safety,Threat,guns,,evil,guns,Guns,evil,Monster,2163800,,
170,"Can you get back to me on that. feeds@yuku.com (Unregistered(d)) 12/04/06 http://guncontrol4778.yuku.com/reply/5813 Mon, 02 Oct 2006 02:01:39 PST http://guncontrol4778.yuku.com/reply/5812/More-Guns-Less-Freedom#reply-5812 I totally agree G, guns are evil and lessen the freedom of people.",01 Health and Safety,Threat,guns,,evil,guns,Guns,evil,Monster,3763245,,
184,Bureaucracy destroys community; who knew?,01 Health and Safety,Threat,Bureaucracy,,destroys,Bureaucracy,Bureaucracy,destroys,Natural Physical Force/Physical Harm,152754,,
186,Rodster It just goes to show how the Government destroys wealth.,01 Health and Safety,Threat,Government,,destroys,Government,Government,destroys,Natural Physical Force/Physical Harm,1973664,,
187,view all Wealth protects the rich;Poverty destroys the poor.But the rich and the poor have this in common:The lord made them both.,01 Health and Safety,Threat,Poverty,,destroys,Poverty,Poverty,destroys,Natural Physical Force/Physical Harm,158780,,
189,Taxation destroys earnings and ability to save/invest...inflation destroys monetary wealth already owned.,01 Health and Safety,Threat,Taxation,,destroys,Taxation,Taxation,destroys,Natural Physical Force/Physical Harm,159206,,
190,"AP: I think the unchecked power of the corporations over the last 100 years has played a key role in the destruction of democracy in many, many areas.",01 Health and Safety,Threat,democracy,,destruction,democracy,Democracy,destruction,Natural Physical Force/Physical Harm,155779,,
191,The devastation of democracy is clearly evident in the historical record.,01 Health and Safety,Threat,democracy,,devastation,democracy,Democracy,devastation,Natural Physical Force/Physical Harm,155942,,
195,Faculty benefited because the administration reduced the teaching load from twenty-one to fifteen hours.,01 Health and Safety,Threat,the administration,,reduced,the administration,Bureaucracy,reduced,Physical Burden,2651466,,
196,And the job market won't recover until government reduces the burden it creates on production.,01 Health and Safety,Threat,government,,reduces,government,Bureaucracy/Government,reduces,Physical Burden,1971549,,
206,"I promise, the junior-level civil servants and military types know very, very well how the bureaucracy damages the entire system.",01 Health and Safety,Threat,bureaucracy,,damages,bureaucracy,Bureaucracy,damages,Physical Harm,3120053,,
207,"Our boilerplate lays it out, More ineffective gun control damages our electoral chances and a republic in power causes way more problems than a gun in your or my hands.....",01 Health and Safety,Threat,gun control,,damages,gun control,Control of Guns,damages,Physical Harm,3123572,,
211,"The delegates spoke in contradictions by suggesting that wealth was the root of poverty, then they discussed the need to eliminate this dangerous wealth.",01 Health and Safety,Threat,wealth,,dangerous,wealth,Wealth,dangerous,Physical Harm,2378422,,
214,"More than ever before, government is destroying private enterprise on the one hand, and offering permanent dependency on the other hand.",01 Health and Safety,Threat,government,,destroying,government,Government,destroying,Physical Harm,3236186,,
217,"More than 90 percent of the guns recovered in Mexico come from the United States, Obama claimed last week, repeating a favorite factoid of politicians who believe American gun rights endanger our southern neighbor's security.",01 Health and Safety,Threat,gun rights,,endanger,gun rights,Gun Rights,endanger,Physical Harm,2378662,,
218,"Far from making people safer, gun control endangers innocent people by increasing the odds that they will be victimized!",01 Health and Safety,Threat,gun control,,endangers,gun control,Control of Guns,endangers,Physical Harm,2378664,,
220,"Poverty Can Hinder a Child's Cognitive Development, Study Says Family instability has no impact, researchers report WEDNESDAY, April 20 (HealthDay News) -- Persistent poverty harms the cognitive development of children, but family instability has no effect, a new study suggests.",01 Health and Safety,Threat,Persistent poverty,,harms,Persistent poverty,Poverty,harms,Physical Harm,3121088,,
222,Perhaps our wealth harms us by skewing our perception of reality- causing us to lose touch with the normal needs of others less fortunate than us.,01 Health and Safety,Threat,wealth,,harms,wealth,Wealth,harms,Physical Harm,1973864,,
224,How does marriage inequality hurt you or your family or your lesbian older sister or your gay best friend or your grandchild?,01 Health and Safety,Threat,inequality,,hurt,inequality,Democracy,hurt,Physical Harm,130690,,
229,"Gun control hurts only law abiding Citizens. tks, chuck",01 Health and Safety,Threat,Gun control,,hurts,Gun control,Control of Guns,hurts,Physical Harm,2147011,,
233,"In other words, the better-off are saying that if democracy jeopardizes their net worth, it is expendable.",01 Health and Safety,Threat,democracy,,jeopardizes,democracy,Democracy,jeopardizes,Physical Harm,155834,,
234,Gun bans kill kids,01 Health and Safety,Threat,Gun bans,,kill,Gun bans,Control of Guns,kill,Physical Harm,2621483,,
238,Erekat: Israeli bullets are killing the peace process Palestinian negotiator Saeb Erekaton has accused Israel of burying the peace process after it escalated military operations in the Gaza Strip and killed over 500 Palestinians.,01 Health and Safety,Threat,bullets,,killing,bullets,Guns,killing,Physical Harm,3014047,,
242,Money$kills Camp,01 Health and Safety,Threat,Money,,Kills,Money,Wealth,kills,Physical Harm,2246826,,
243,"We went through some bad times back in the 1970's, times when big government policies threatened to derail our country and our elected leaders seemed to have lost the way.",01 Health and Safety,Threat,government policies,,threatened,government policies,Bureaucracy,threatened,Physical Harm,762351,,
244,"Illiberal Democracy at Home and Abroad warns that too much democracy threatens liberties, and that public-spirited elites should act as ""social stabilizers"" and not be accountable to public whim.",01 Health and Safety,Threat,democracy,,threatens,democracy,Democracy,threatens,Physical Harm,1973322,,
245,The election threatens to put a nail in New Hampshire's reputation as a home to a flinty form of New England Republicanism focusing on individual freedom and low taxes.,01 Health and Safety,Threat,election,,threatens,election,Elections,threatens,Physical Harm,2377947,,
247,Concentrated wealth threatens democracy.,01 Health and Safety,Threat,wealth,,threatens,wealth,Wealth,threatens,Physical Harm,2378423,,
253,"In any event, widespread and ever-increasing poverty weakens the entire country and a weak country could easily fall prey to radical solutions claiming to change the situation for the better.",01 Health and Safety,Threat,poverty,,weakens,poverty,Poverty,weakens,Physical Harm/Weakness,1771252,,
254,"As declining property taxes and transfer fees shrink local government revenues, vital services to low- and moderate-income families may also suffer.",01 Health and Safety,Threat,property taxes,,shrink,property taxes,Taxation,shrink,Resource,2560663,,
255,"Darwinism doesn't involve the collateral damage of loose gun laws, nor the caustic social effects of an armed society",01 Health and Safety,Threat,gun laws,,collateral damage,gun laws,Control of Guns,collateral damage,Struggle,2668802,,
260,They have been able to obtain a level of defense from the assault of poverty and have helped others along their way.,01 Health and Safety,Threat,poverty,,assault,poverty,Poverty,assault,War,1971374,,
261,"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.",01 Health and Safety,Threat,red tape,,invasion,red tape,Bureaucracy,invasion,War,152479,,
266,In plain English the Senator means that taxpayers need to part with more of their limited income to feed the ever growing spending addiction of the legislature.,01 Health and Safety,Threatened,legislature,,addiction,legislature,Bureaucracy/Government,addiction,Addiction,152834,,
269,It's pretty obvious that the pro gun lobby is feeding off of this imaginative gun confiscation issue.,01 Health and Safety,Threatened,gun lobby,,feeding,gun lobby,Gun Rights,feeding,Animal,2731997,,
274,"In no way do our efforts challenge the right to bear arms.""",01 Health and Safety,Threatened,the right to bear arms,,challenge,the right to bear arms,Gun Rights,challenge,Competition,2660233,,
276,Voluntary commitment never results in the loss of gun rights.,01 Health and Safety,Threatened,gun rights,,loss,gun rights,Gun Rights,loss,Competition,2904065,,
282,The last thing we can afford is four more years where no one in Washington is watching anyone on Wall Street because politicians and lobbyists killed common-sense regulations.,01 Health and Safety,Threatened,regulations,,killed,regulations,Bureaucracy,killed,Crime,2081766,,
289,"That brain freeze moment was widely regarded as the death of Perry's campaign for the presidency, yet his ad people are turning it around and trying to paint it as a positive.",01 Health and Safety,Threatened,campaign,,death,campaign,Elections,death,Life Stage,3118929,,
292,Civil nations must unanimously oppose a rough nation whose President openly declares his intention to destroy the only democracy of Middle East.,01 Health and Safety,Threatened,democracy,,destroy,democracy,Democracy,destroy,Natural Physical Force,2664153,,
296,When I was growing up GA was a safe haven of gun rights and now it is just as bad as NYC!,01 Health and Safety,Threatened,gun rights,,haven,gun rights,Gun Rights,haven,Natural Physical Force,2378634,,
298,So if we allow this inequity to continue and to destroy our democracy that is a blow for fledgeling democracies everywhere.,01 Health and Safety,Threatened,democracy,,destroy,democracy,Democracy,destroy,Natural Physical Force/Physical Harm,155561,,
299,"Democratic Senator Joseph Biden of Delaware, an announced contender for the Democratic presidential nomination in 2008, called Israels actions a totally legitimate self-defense effort prompted by an unprovoked effort by terrorist organizations supported by outside states to destroy a democracy in the Middle East.",01 Health and Safety,Threatened,democracy,,destroy,democracy,Democracy,destroy,Natural Physical Force/Physical Harm,443767,,
302,"the anti gun scum bags try to incrementally destroy gun rights-hoping that when its time to finally ban guns, there won't be real resistance.",01 Health and Safety,Threatened,gun rights,,destroy,gun rights,Gun Rights,destroy,Natural Physical Force/Physical Harm,3124208,,
306,"While nonâ€“gun advocates may strain to see the link between prohibiting the destruction of guns and defending the Second Amendment, it makes sense when you consider the attitude of the NRA and its supporters: any encroachment on gun rights--defined as the right to own any firearm, at any time--is a threat to all gun rights.",01 Health and Safety,Threatened,guns,,destruction,guns,Guns,destruction,Natural Physical Force/Physical Harm,3124051,,
314,"For those few examples, we are then suppose to accept their belief that if we have registration in the USA the eventual nextstep will be a confiscation of guns and a destruction of the right to bear arms.",01 Health and Safety,Threatened,the right to bear arms,destruction of [threatened],destruction of,right to bear arms,Gun Rights,destruction,Physical Harm,2665606,,
320,"If I worried that something I wrote would either hurt democracy or help democracy, I would freeze up like someone with Parkinson's disease, he said on the morning of Super Tuesday.",01 Health and Safety,Threatened,democracy,,hurt,democracy,Democracy,hurt,Physical Harm,156274,,
324,There are two bills up in the State Senate in the next few days that will heavily impact your gun rights.,01 Health and Safety,Threatened,gun rights,,impact,gun rights,Gun Rights,impact,Physical Harm,2823917,,
329,Killing Poverty Has the corruption in Kenya lessened under its new president?,01 Health and Safety,Threatened,Poverty,,Killing,Poverty,Poverty,Killing,Physical Harm,1999909,,
331,"Wealth Management is the process of growing and preserving an individual's wealth and assets, as well as establishing a plan for the seamless transfer of those assets to beneficiaries.",01 Health and Safety,Threatened,wealth,,preserving,wealth,Wealth,preserving,Physical Harm,628600,,
337,I have a right to defend my gun rights and will to the end.,01 Health and Safety,Threatened,gun rights,defend [threatened],defend,gun rights,Gun Rights,defend,Protection,2729239,,
339,How to Defend Your Gun Rights,01 Health and Safety,Threatened,Gun Rights,defend [threatened],Defend,Gun Rights,Gun Rights,Defend,Protection,,,
348,"In my last column I warned, and I say again, the NRA is not the intrinsic guardian of the 2nd amendment, or more apparently, of constitutional rights.",01 Health and Safety,Threatened,2nd amendment,,guardian,2nd amendment,Gun Rights,guardian,Protection,3123803,,
350,"But because a story like this in a gun control haven like Chicago doesn't fit the anti-gun agenda of the main stream media, it will be buried in the rubble.",01 Health and Safety,Threatened,gun control,[threatened] haven,haven,gun control,Control of Guns,haven,Protection,,,
357,This history exposes as a lie the case that parliaments alone can protect human rights.,01 Health and Safety,Threatened,human rights,,protect,human rights,Democracy,protect,Protection,2507289,,
358,Support Secretaries of State in who will protect the election,01 Health and Safety,Threatened,election,,protect,election,Elections,protect,Protection,2664497,,
359,"Perhaps that statement aimed to reject speculation on the part of some US politicians, such as Senator Bob Graham, who attributed Bush's refusal to an effort to protect the Saudi government.",01 Health and Safety,Threatened,government,,protect,government,Government,protect,Protection,2666831,,
360,The courts are not going to protect gun rights.,01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2165856,,
362,"Joe, who is a Life Member of Gun Owners of America, committed in writing to protect your gun rights 100% of the time.",01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2834468,,
364,"No, I want to protect gun rights to save individual lives.",01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2907888,,
366,Being pro-gun simply means you protect guns..... a slogan designed to get people to give up their rights and protect a perceived safety mechanism.,01 Health and Safety,Threatened,guns,,protect,guns,Guns,protect,Protection,2119913,,
373,"The claim is that ""it protected the guns of the time.""",01 Health and Safety,Threatened,guns,,protected,guns,Guns,protected,Protection,2145743,,
380,"The Supreme Court in 2008 ruled, in a case that overturned the District of Columbia's handgun ban, that the Constitution protects individual gun rights.",01 Health and Safety,Threatened,gun rights,,protects,gun rights,Gun Rights,protects,Protection,2426057,,
381,that claim destroys your prior argument that the second amendment protects no gun nor any class of firearms,01 Health and Safety,Threatened,gun,,protects,gun,Guns,protects,Protection,2147028,,
383,"Every time someone protects taxation they protect violence, because taxation will never be voluntary.",01 Health and Safety,Threatened,taxation,,protects,taxation,Taxation,protects,Protection,3125324,,
389,"To those who claim that the Congress has no power to pass a bill requiring all States and territories of the United States to enforce the second amendment by requiring them to honor concealed carry permits issued in all other states, the fourteenth amendment was intended to give the Congress exactly such power.",01 Health and Safety,Threatened,second amendment,,enforce,second amendment,Gun Rights,enforce,Rule Enforcer,3769067,,
390,why is attacking gun rights almost always a hobby of the socialist left?,01 Health and Safety,Threatened,gun rights,,attacking,gun rights,Gun Rights,attacking,Struggle,2701312,,
392,That means that we must remain firm in our commitment to defeat gun control at every turn.,01 Health and Safety,Threatened,gun control,,defeat,gun control,Control of Guns,defeat,Struggle,2378716,,
393,"Further, to follow your reasoning would defeat taxation of the lion's share of services that are part of the sale of taxable items.",01 Health and Safety,Threatened,taxation,,defeat,taxation,Taxation,defeat,Struggle,159041,,
395,People like Rebecca Peters see this as a golden opportunity becasue they know that people who accept gun control are not going to fight gun control or be motivated to even object.,01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Struggle,2120299,,
404,"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",01 Health and Safety,Threatened,gun owners,,attack,gun owners,Guns,attack,Struggle/War,2885643,,
406,He attacked the government of Juan MartÃ_n de PueyrredÃ_n and was banished (1817).,01 Health and Safety,Threatened,government,,attacked,government,Government,attacked,Struggle/War,2672057,,
408,Logical fallacy of the Left: You can't stop gun violence by attacking guns,01 Health and Safety,Threatened,guns,,attacking,guns,Guns,attacking,Struggle/War,2461038,,
410,World Development Report 2000/2001: Attacking Poverty.,01 Health and Safety,Threatened,poverty,,attacking,Poverty,Poverty,Attacking,Struggle/War,2088824,,
413,I live for the day when there is a website that shows what organisations are doing to fight gun control.,01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,2672779,,
415,"God!"" What's ""hard"" is not the wealth itself but the decision whether or not to surrender wealth in favor of poverty, the kind of poverty necessary to travel along behind Jesus on his journey to the cross in Jerusalem. What ""wealth""",01 Health and Safety,Threatened,wealth,,surrender,wealth,Wealth,surrender,Struggle/War,3123054,,
416,But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,01 Health and Safety,Threatened,gun control,,attack,gun control,Control of Guns,attack,War,2669240,,
420,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",01 Health and Safety,Threatened,guns,,attack,guns,Guns,attack,War,2378746,,
422,"They attack ""rich people"" while enjoying all the spoils of their luck, I have zero problems with earned wealth, but these clowns literally lucked out in life.",01 Health and Safety,Threatened,rich people,,attack,rich people,Wealth,attack,War,2110177,,
424,» RE: Logical fallacy of the Left: You can't stop gun violence by attacking guns Posted by: drobinson2,01 Health and Safety,Threatened,guns,,attacking,guns,Guns,attacking,War,2461061,,
428,"They've been able to hold off new gun control in New York thanks to a Republican controlled senate, but after 2008, there's a real danger of the state sinking into the gun control abyss if the Democrats regain control.",02 Journey,Agent,New York,,,gun control,Control of Guns,abyss,Abyss,2376897,,
430,It also witnessed the evolution of the Senate from agent of compromise to an elite club of powerful committee chairmen.,02 Journey,Agent,Senate,,evolution,Senate,Government,evolution,Animal/Plant/Science,1973602,,
433,Legislation prevents lawful gun owners from bringing their guns on these premises.,02 Journey,Agent,gun owners,,prevents,gun owners,Guns,prevents,Barrier,2741051,,
