,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
942,"I agree that gun control will struggle to make a difference in the U.S, though for different reason but the smaller measures of controls are worth trying.",03 Conflict,Side,gun control,,struggle,gun control,Control of Guns,struggle,Struggle,2913838,,
856,Opposing gun control doesn't mean I can't loathe gun culture.,03 Conflict,Side,gun control,,opposing,gun control,Control of Guns,Opposing,Competition/Struggle,2131642,,
392,That means that we must remain firm in our commitment to defeat gun control at every turn.,01 Health and Safety,Threatened,gun control,,defeat,gun control,Control of Guns,defeat,Struggle,2378716,,
1708,"Assuming the $967 billion and $80 billion are two separate pools of wealth, then the proposed fiscal 2014 budget for Health and Human Services is more than $1 trillion.",13 Nature: Body of Water,Size,SMALL,,pools,wealth,Wealth,pool,Body of Water,2009730,,
938,I think it is the T's who will resist any tax reform that generates more revenue and any budget cuts to the military.,03 Conflict,Side,tax reform,,resist,tax reform,Taxation,resist,Struggle,2726344,,
38,"Some would have you believe that this legislation cures voter identity fraud, continued Wilson.",01 Health and Safety,Protection,legislation,,cures,legislation,Bureaucracy/Government,cures,Disease/Medicine,153423,,
646,"The Liberal party is still fighting the last election, maybe even the election before that.",03 Conflict,Conflict,election,,fighting,election,Elections,fighting,Struggle,2665765,,
1144,"In Colorado the reps dealt with a majority of angry citizens telling them firearms were a red line and they passed oppressive gun control anyway, in situations where the people feel that slighted I have no problem with a recall election.",04 Power and Control: Human,Leader,gun control,,,gun control,Control of Guns,oppressive,Enslavement,2161619,,
1327,"In a four-trillion-dollar annual budget, a few million dollars here and there to lubricate the gears of Congress seems like a very small price to pay if it would create a more productive legislative body.",05 Engineering and Business: Engineering,Facilitator,a few million dollars,,lubricate,Congress,Government,lubricate,Machine,761379,,
121,"In an uncertain environment such as Obama has brought us, the additional taxes can be very inhibiting - particularly for those businesses that would otherwise be expanding and hiring.",01 Health and Safety,Threat,taxes,,inhibiting,taxes,Taxation,inhibiting,Confinement,53561,,
1619,Gun control snuffs out another innocent victim.,11 Darkness and Light,Relationship,CREATIONAL,,snuffs out,Gun control,Control of Guns,snuffs out,Darkness,2377053,,
871,Consumer-Driven Culture Is Killing Our Democracy,03 Conflict,Side,Democracy,,Killing,Democracy,Democracy,Killing,Physical Harm,2665426,,
654,Logical fallacy of the Left: You can't stop gun violence by attacking guns,03 Conflict,Conflict,guns,,attacking,guns,Guns,attacking,Struggle/War,2461038,,
158,"It's called ""Democracy"", and the bulwarks against the tyranny of the masses have been eroded something fierce since we were founded (we're a republic precisely b/c the founders of this nation saw how evil democracy is, as bad or worse than arbitrary divine right kings).",01 Health and Safety,Threat,democracy,,evil,democracy,Democracy,evil,Monster,1973308,,
1161,The Muslim Brotherhood favored exploitation of democracy to destroy democracy; and Salifah,04 Power and Control: Human,Servant,democracy,,exploitation,democracy,Democracy,exploitation,Resource,761371,,
1343,"Other States have different models of legislation, but the Wisconsin statute captures the essence of the tort in those States that recognize a similar privacy right.",05 Engineering and Business: Resource,Extractor,statute,,captures,statute,Bureaucracy,captures,Confinement/Struggle,152806,,
1454,"In truth, gun control steals our freedom, our safety, and our capacity for self-defense.",06 Morality and Justice,Criminal,gun control,,steals,gun control,Control of Guns,steals,Theft,2378719,,
195,Faculty benefited because the administration reduced the teaching load from twenty-one to fifteen hours.,01 Health and Safety,Threat,the administration,,reduced,the administration,Bureaucracy,reduced,Physical Burden,2651466,,
726,Firearm organisations provably have absolutely no idea of how to fight gun control and show no sign of figuring it out even if told.,03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle,2909755,,
182,There are many proven strategies to guard your wealth against the devastation of taxation.,01 Health and Safety,Threat,taxation,,devastation,taxation,Taxation,devastation,Natural Physical Force,159628,,
120,Supporters of stricter gun control argue that broad gunrights inhibit the government from fulfilling that responsibility...,01 Health and Safety,Threat,gunrights,,inhibit,gunrights,Gun Rights,inhibit,Confinement,2378668,,
1324,"I may be in a tiny minority, but I believe that Confucianism and democracy are wholly compatible, precisely because democracy greases the machinery, providing a simple means of overthrowing a corrupt leader without risking the stability of society.",05 Engineering and Business: Engineering,Facilitator,democracy,[facilitator] greases,greases,democracy,Democracy,greases,Machine,1973304,,
1522,A disgraced former Newfoundland and Labrador cabinet minister pleaded guilty Friday to charges that included defrauding taxpayers of money paid through his legislative allowance. more »,06 Morality and Justice,Victim,taxpayers,,defrauding,taxpayers,Taxation,defrauding,Theft,1957909,,
491,"In this view, democracy is a burden and a hindrance, and enlightened authoritarianism can better serve the people",02 Journey,Barrier,democracy,,burden,democracy,Democracy,burden,Physical Burden,1972031,,
291,"The only person in perhaps seven hundred years who has truly walked in the steps of St. Paul, and his Lord, Jesus, is St. Francis, who died a miserable death of poverty, giving his life to the well being of others, whomever they were.",01 Health and Safety,Threatened,poverty,,death,poverty,Poverty,death,Life Stage,3121039,,
422,"They attack ""rich people"" while enjoying all the spoils of their luck, I have zero problems with earned wealth, but these clowns literally lucked out in life.",01 Health and Safety,Threatened,rich people,,attack,rich people,Wealth,attack,War,2110177,,
1713,This has sparked much debate in the already lit fire of gun control.,13 Nature: Fire,Fire,gun control,fire of [fire],fire of,gun control,Control of Guns,fire,Fire,2377284,,
1668,"Oh, yea, and don't forgetâ€_ a mountain of ammo to go with them.",12 High and Low,Scale,ammo,,mountain,ammo,Guns,mountain,Hazardous Geographic Feature,3726146,,
1420,These Are the People Our Money Is Murdering in Gaza 22 July 2014 davidswanson,06 Morality and Justice,Criminal,Money,,Murdering,Money,Wealth,Murdering,Crime,2870292,,
282,The last thing we can afford is four more years where no one in Washington is watching anyone on Wall Street because politicians and lobbyists killed common-sense regulations.,01 Health and Safety,Threatened,regulations,,killed,regulations,Bureaucracy,killed,Crime,2081766,,
360,The courts are not going to protect gun rights.,01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2165856,,
219,We are opposed to legislation and litigation that seeks to erode or circumvent the Second Amendment.,01 Health and Safety,Threat,Second Amendment,,erode,Second Amendment,Gun Rights,erode,Physical Harm,3048495,,
876,I have a right to defend my gun rights and will to the end.,03 Conflict,Side,gun rights,,defend,gun rights,Gun Rights,defend,Protection,2729239,,
1396,"And when one considers that the typical American poverty victim in 1991 is a child, the case for strengthening the family unit combines both rational and humane reasons.",06 Morality and Justice,Crime,poverty,,victim,poverty,Poverty,victim,Crime,2378076,,
10,It is often lower than the return earned before retirement due to more conservative investment choices to help insure a steady flow of income.,01 Health and Safety,Beneficial,income,,flow,income,Wealth,flow,Body of Water/Movement,1950958,,
520,3) gun violence is decreasing in this country.,02 Journey,Change,gun violence,,decreasing,gun violence,Guns,decreasing,Downward Movement,2705911,,
534,The CDC was producing bogus research to promote and advance gun control with out evidence of pubic safety being increased with public money.,02 Journey,Change Type,INCREASE,advance,advabce,gun control,Control of Guns,advance,Forward Movement,,,
592,"Behind this shield of wealth, there are not very many obstacles or threats of damage to overcome.",03 Conflict,Aid,wealth,,shield,wealth,Wealth,shield,Protection,158712,,
72,It is a fallacy to assume that taxation alleviates the problems of the middle class.,01 Health and Safety,Protection,taxation,,alleviates,taxation,Taxation,alleviates,Medicine/Physical Burden,159532,,
1543,"A patriarchal, tribal society, Yemen has experimented with democracy for several years even as it contends with elements sympathetic to terrorism.",07 Systematic Explanations,Scientist,Yemen,[scientist] experimented,experimented,democracy,Democracy,experimented,Science,762196,,
350,"But because a story like this in a gun control haven like Chicago doesn't fit the anti-gun agenda of the main stream media, it will be buried in the rubble.",01 Health and Safety,Threatened,gun control,[threatened] haven,haven,gun control,Control of Guns,haven,Protection,,,
1224,A few users here were going about saying that the government can't create wealth or jobs.,05 Engineering and Business: Engineering,Built,wealth,,create,wealth,Wealth,create,Building,2890506,,
897,"I may be wrong here, but that's what I assume... Thank you!! It frustrates me that those who fight for ultimate gun rights deny this kind of stuff.",03 Conflict,Side,gun rights,,fight,gun rights,Gun Rights,fight,Struggle,2138386,,
1665,They come here illegally because it's easier to swim the Rio Grande than it is to climb the mountain of bureaucracy.,12 High and Low,Scale,bureaucracy,,mountain,bureaucracy,Bureaucracy,mountain,Hazardous Geographic Feature,2007454,,
514,"For some, the news was received as the liberation of the Legislature:",02 Journey,Change,Legislature,,liberation,Legislature,Government,liberation,Confinement,761307,,
132,Some anonymous gun-rights activists commissioned a couple of roadside billboards in Greeley to make a dramatic point about the current epidemic of gun control fever brought to its ultimate extreme.,01 Health and Safety,Threat,gun control,[threat] fever,fever,gun control,Control of Guns,fever,Disease,2377067,,
136,"Just like Obama exemption ultra-mega-billionaire heirs to WalMart from ObamaCare, just like tens of millions and billions in charity to mega corporations, Just like Obama cheering GE for paying ZERO taxes, ObamaCare is for property tax relief to the super rich to shift it instead to blue collar and middle class white collar workers.",01 Health and Safety,Threat,property tax,,relief,property tax,Taxation,relief,Disease,2166248,,
1015,It has no other use than as a psychological victory for gun control ratifying and validating gun control.,03 Conflict,Winner,gun control,victory for [winner],victory for,gun control,Control of Guns,victory,Competition/Game/Struggle,2732198,,
800,"That may also be termed an 'IRG-failure,' the failure of the Internationally Recognised Government of the given state.",03 Conflict,Loser,government,,failure,Government,Government,failure,Competition,2666273,,
211,"The delegates spoke in contradictions by suggesting that wealth was the root of poverty, then they discussed the need to eliminate this dangerous wealth.",01 Health and Safety,Threat,wealth,,dangerous,wealth,Wealth,dangerous,Physical Harm,2378422,,
559,Your vehicle of wealth is the most important element to your accumulation of riches.,02 Journey,Vehicle,wealth,,vehicle,wealth,Wealth,vehicle,Vehicle,23668,,
1718,Find out how you can carry the torch for gun rights at a local level through personal contact and the media.,13 Nature: Fire,Torch,gun rights,torch for [torch],torch fo,gun rights,Gun Rights,torch,Fire/Light,2839733,,
867,Wealth trumps income when looking at within achievement level impact on college attendance.,03 Conflict,Side,Wealth,,trumps,Wealth,Wealth,trumps,Game,1973829,,
1215,"Last, if this Court says it's permissible for big business to purchase democracy, then the Constitution provides the remedy of a constitutional amendment.",05 Engineering and Business: Business,Product,democracy,,purchase,democracy,Democracy,purchase,Resource,761163,,
1520,"A quick glance at George W. Bush's governing style during his first term reveals that whenever he reaches out to congressional Democrats, the result has been legislation that maims taxpayers and divides the Republican party down the middle.",06 Morality and Justice,Victim,taxpayers,,maims,taxpayers,Taxpayers,maims,Physical Harm,2378421,,
636,Not a gun crisis...lol.,03 Conflict,Conflict,gun,,crisis,gun,Guns,crisis,Struggle,2149693,,
1403,"When government robs capital from investors in the form of high taxes, it takes away the money that creates jobs.",06 Morality and Justice,Crime,government,,robs,government,Government,robs,Crime/Theft,761822,,
955,Firearm organisations provably have absolutely no idea of how to fight gun control and show no sign of figuring it out even if told.,03 Conflict,Side,gun control,to fight [side],to fight,gun control,Control of Guns,fight,Struggle/War,2909755,,
275,"Everything changed in the 1970s when conservative groups challenged gun control and overturned laws in state legislatures, giving the Second Amendment a new interpretation considered by liberals and conservatives alike to be one of the biggest pieces of fraud on the American public.",01 Health and Safety,Threatened,gun control,,challenged,gun control,Control of Guns,challenged,Competition,2377006,,
192,"Some democratic processes do exist in our republic, though changes over the last couple centuries have increased how much democracy infests our system (i.e. 17th Amendment).",01 Health and Safety,Threat,democracy,[threat] infests,infests,democracy,Democracy,infests,Parasite,761114,,
1232,They knew exactly how unpopular the legislation was but passed it anyways because of the outside influence from Democrats who wanted to reinforce gun control and Bloomberg who is a little dictator who just likes to get his way.,05 Engineering and Business: Engineering,Built,gun control,reinforce [built],reinforce,gun control,Control of Guns,reinforce,Building/Strength,,,
715,Consumer-Driven Culture Is Killing Our Democracy,03 Conflict,Enemy,Democracy,,Killing,Democracy,Democracy,killing,Physical Harm,2665426,,
828,"Using data to challenge the government, the percentage of funds arriving at Ugandan schools eventually rose to 90 percent, with a typical school headmaster printing data and posting on the school door, to meet parental demands.",03 Conflict,Side,government,,challenge,government,Government,challenge,Competition,2671823,,
1014,The right wing and the gun lobby has so won the day on this issue that it would take a Sandy Hook massacre every month for a year or two to reverse the dynamic.,03 Conflict,Winner,gun lobby,,won,gun lobby,Guns,won,Competition/Game,2905096,,
1332,"State governments should be given more power, as only a means to dilute the bureaucracy and allow the people a greater voice.",05 Engineering and Business: Resource,Change Type,DEGRADE,,dilute,bureaucracy,Bureaucracy,dilute,Resource,1971318,,
28,"Multiply Huxley's formula by countless politicians endlessly reciting ""low taxes create economic growth,"" in innumerable elections for offices at every level for the last 30 years, supported in turn by a legion of corporately sponsored think tanks cranking out selective  ""documentation"" , and we have the Received Wisdom of 21st century American politics: Low taxes cure anything that might ail us.",01 Health and Safety,Protection,taxes,,cure,taxes,Taxation,cure,Disease,159409,,
527,"Sure pro-gun legislation is great for gun owners, but it doesn't do much to reach out and let people know all about our cause; which is the advancement of gun rights.",02 Journey,Change,gun rights,,advancement,gun rights,Gun Rights,advancement,Forward Movement,2377401,,
1479,"Author, Stealing Elections (2004, 2008)",06 Morality and Justice,Property,Elections,,Stealing,Elections,Elections,Stealing,Theft,2408907,,
1507,We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.,06 Morality and Justice,Victim,the people,victimizes [victim],victimizes,gun control,Control of Guns,victimizes,Crime,2377042,,
640,"The throne speach will pass - Dion and the liberals are in no position to fight an election, so they'll continue to ignore Kyoto, turn turtle on Afganastan and allow REAL crime legislation.",03 Conflict,Conflict,election,,fight,election,Elections,fight,Struggle,2665766,,
1548,"It isn't the neocon fable of intravenous democracy, even if it kills the patient.",07 Systematic Explanations,Topic,intravenous democracy,fable of [topic],fable of,democracy,Democracy,fable,Story,,,
1177,"However gun control sells its pubic campaign of citizens safety wringing hands and with tears in their eyes they parade victims screaming, do you want this to happen to you.",05 Engineering and Business: Business,Business,gun control,,sells,gun control,Control of Guns,sells,Business,3788988,,
746,So are you arguing that the founders opposed private gun ownership?,03 Conflict,Enemy,gun ownership,,opposed,gun ownership,Guns,opposed,Struggle,2731631,,
170,"Can you get back to me on that. feeds@yuku.com (Unregistered(d)) 12/04/06 http://guncontrol4778.yuku.com/reply/5813 Mon, 02 Oct 2006 02:01:39 PST http://guncontrol4778.yuku.com/reply/5812/More-Guns-Less-Freedom#reply-5812 I totally agree G, guns are evil and lessen the freedom of people.",01 Health and Safety,Threat,guns,,evil,guns,Guns,evil,Monster,3763245,,
409,WDR 2000/2001: Attacking Poverty,01 Health and Safety,Threatened,poverty,,attacking,Poverty,Poverty,Attacking,Struggle/War,1958399,,
1288,Can PowerPoint influence the ideas that shape our government?,05 Engineering and Business: Engineering,Built,government,,shape,government,Government,shape,Shape,2461273,,
1321,"A new Constitution which reinforces popular sovereignty and participation, land laws for land reforms and the distribution of land to the landless, social missions to abolish illiteracy, provide health care, education and housing to the poor and steps to break the oligarchic power of the big business and landed elite have all attracted worldwide attention.",05 Engineering and Business: Engineering,Engineer,new Constitution,[engineer] reinforces,reinforces,sovereignty,Democracy,reinforces,Building/Strength,2660392,,
1009,The narrative in the media seems to be that gun control actually won the midterms.,03 Conflict,Winner,gun control,,won,gun control,Control of Guns,won,Competition/Game,3692580,,
1045,The gun cult have made rationalization an art form.,04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,2120396,,
267,"John G. Kester, a Washington lawyer and former Defense Department official, says in jest that Congress ''overdosed on due process'' when it passed the Administrative Procedure Act.",01 Health and Safety,Threatened,Congress,,overdosed,Congress,Government,overdosed,Addiction,3120158,,
149,"Gun rights activist David Kopel has claimed that there is evidence that this gun law has reduced the incident rate of home burglaries citing that in the first year, home burglaries dropped from 65 before the ordinance, down to 26 in 1983, and to 11 in 1984.",01 Health and Safety,Threat,gun law,,reduced,gun law,Control of Guns,reduced,Downward Movement/Physical Burden,2886925,,
485,"This inexplicably urgent modification to the budget and all the reasons that got jumbled together for it revealed yet again the excess spending into which the government has fallen, and the notable inefficiency of the ministerial work, particularly in the social area.",02 Journey,Barrier,government,,fallen,government,Government,fallen,Downward Movement,620135,,
224,How does marriage inequality hurt you or your family or your lesbian older sister or your gay best friend or your grandchild?,01 Health and Safety,Threat,inequality,,hurt,inequality,Democracy,hurt,Physical Harm,130690,,
869,"Yes, there are people revealing facts, educating people, having meetings and organizing opposition to those who would destroy the 2nd Amendment.",03 Conflict,Side,2nd amendment,,Destroy,2nd Amendment,Gun Rights,destroy,Physical Harm,3791291,,
839,Special-election candidates vie for District 2 seat,03 Conflict,Side,Special-election candidates,,vie,Special-election candidates,Elections,vie,Competition,3124279,,
788,Biden came out today and said that President Obama may act alone with a series of executive orders to combat gun control.,03 Conflict,Enemy,gun control,,combat,gun control,Control of Guns,combat,War,2378742,,
924,Yet they oppose gun ownership.,03 Conflict,Side,gun ownership,,oppose,gun ownership,Guns,oppose,Struggle,2723672,,
1645,Why do people think Texas is the pinnacle of gun rights?,12 High and Low,Level,HIGH,,pinnacle,gun rights,Gun Rights,pinnacle,High Location,2377551,,
847,"In overcoming the greater opponent of poverty, the Putnam City West Patriots are now able to better focus on their less fearsome opponent on Friday nights.",03 Conflict,Side,poverty,,opponent,poverty,Poverty,opponent,Competition/Game,3120979,,
813,"It was not a person the Occupy Wilmington group mourned, but what they call the downfall of democracy.",03 Conflict,Loser,democracy,,downfall,democracy,Democracy,downfall,Downward Movement/Struggle,761048,,
1546,If change does not come we might be seeing the final chapter of American democracy.,07 Systematic Explanations,Topic,democracy,chapter of [topic],chapter of,democracy,Democracy,chapter,Story,,,
59,There is going to be pressure put on this Committee to see that our Constitution cures these conditions.,01 Health and Safety,Protection,Constitution,,cures,Constitution,Government,cures,Medicine,761514,,
1697,"And together, one vote at a time, a mighty river, a swelling ocean we call democracy floods across this nation as 120 million votes are cast for President.",13 Nature: Body of Water,Body of Water,democracy,[body of water] floods,floods,democracy,Democracy,floods,Body of Water/Natural Physical Force,760926,,
430,It also witnessed the evolution of the Senate from agent of compromise to an elite club of powerful committee chairmen.,02 Journey,Agent,Senate,,evolution,Senate,Government,evolution,Animal/Plant/Science,1973602,,
1462,There IS an attempt to steal this election.,06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,723963,,
