Sentence,Source CM
"In response to Obama's editorial in the Quad City Times last September suggesting the payroll tax ceiling be repealed, critics asked how that fits with his promise not to raise taxes on anyone who makes less than $200,000 or $250,000 (Obama has cited both figures).",Building
"Well, let me say first, that I think we're all advocating for change; we all want to change the status quo, which is George Bush and the Republican domination of Washington for so many years.",Enslavement
"Gun control handicaps the would-be heroes who are upstanding lawful citizens, and has less of an effect on the would-be villains, because villains don't follow laws.",Disease
"Popularity justifies any behavior, and for this reason no social or moral standards withstand the assault of democracy.",Physical Harm
for the first question yes why would my country do anything against me? like even the arabs both muslim and christians(not the palestinians in the west bank and gaza) never protested to own guns or said they dont feel safe here.. and also i read here that people hold guns to go against the country in time of need now you think that a bunch of 30-40 years old men with 1920's-2000's guns can win a tank or an air plane? or an air craft carier?,Competition/Game/War
Melinda Herman has now become a new face of gun rights amid the dramatic story of her defending herself and two children with a six-shot revolver.,Human Body
"First of all...I don't like the argument that Nader steals votes from Democrats, even though that's partially why third parties are good (I'll get to that later).",Theft
"It’s a huge bureaucratic parasite that feeds directly from the veins of young people – outrageously over-charging them for insurance products they don’t want, to pay off other constituencies, and feed the growing army of government employees.",Parasite
World Development Report 2000/2001: Attacking Poverty.,Struggle/War
My take on the fall of gun control this week.,Downward Movement
We were also told that the conference should produce some extra money that had to be payed to IEEE.,Factory
And so there come beggars in our streets and tramps on our roads; and poverty enslaves men who we boast are political sovereigns;,Enslavement
"Although such a tax could reduce the nation's deficit, it is not politically feasible at this time for a number of reasons: 1) There is insufficient public support to make such a policy sustainable.",Downward Movement
"In Colorado the reps dealt with a majority of angry citizens telling them firearms were a red line and they passed oppressive gun control anyway, in situations where the people feel that slighted I have no problem with a recall election.",Enslavement
"Thanks to the Corporate Cronies on the Supreme Court deciding in “Citizens United v FEC” that it is fine for Big Money to secretly spend fortunes on election ads, democracy sinks lower into its grave.",Abyss/Downward Movement
Guns are a pillar of civilization.,Building
"When approaching the legislature for funding, we are more likely to receive aid if we are at the peak of taxation.",High Location
An invasion of wealth may not suit their interests.,War
Future Health Care In America: The Abyss Of Gun Rights BY Herschel Smith,Abyss
If that were true gun control would be decreasing and the number of gun control laws would be decreasing.,Downward Movement
"Poverty sells children for a loaf of bread and locks them up in dark, skanky rooms to be raped 40 times a day by pedophiles as a result of sex trafficking.",Business
I think we might have found the reason Paralogic opposes gun ownership!,Competition/Struggle
"But if his wealth harms the poor, it is not justified.",Physical Harm
"Let's look to trendsetting California, the state vying for the strictest gun laws in the country, to see how the gun control experiment is working.",Science
The city's user-friendly web site (www.cabq.gov) offers a wealth of information.,Business
"The Senate already has one mental health bill before it, and more may be introduced now that the gun control door is closed.",Portal
Fighting the Poverty Draft,War
The retreat of gun control is over,Backward Movement
I mean if not being able to prove that a gun law reduces crime means that I can't prove no gun law reduces crime then there I am.,Downward Movement
"Critics of Silvio Berlusconi allege that his government has manipulated justice by passing laws - such as the decriminalisation of accounting fraud -, which benefit him.",Human Body
A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,Body of Water
Gun control will not dilute the amount of incidents like the tragedy in Newtown Connecticut that killed 20 elementary school children because it isnâ€™t realistic.,Resource
"Millennium Challenge Corporation (MCC), a United States government corporation designed to work with some of the poorest countries in the world, is based on the principle that aid is most effective when it reinforces good governance, economic freedom, and investments in people that promote economic growth and elimination of extreme poverty.",Building/Strength
"the anti gun scum bags try to incrementally destroy gun rights-hoping that when its time to finally ban guns, there won't be real resistance.",Natural Physical Force/Physical Harm
"Poverty robs people of dignity, hope, and the power to determine their own future.",Crime/Theft
Does my industry think guns sell movies?,Business
Your silly denials are just that Obama has put people on the Supreme Court who have stated that individual citizens have no Second Amendment rights He has supported banning guns based on their features or looks He has supported complete gun registration and WHAT IS THE DOWNSIDE FOR pro rights advocates opposing any gun law your polished turd wants to pass?,Competition/Struggle
"The blood, sweat and tears of citizens of conscience working to make government better are the rain and fertilizer of democracy.",Crop
"For gays and lesbians who oppose guns on political grounds, or, like me, are big sissies when it comes to handling firearms, there are other options.",Struggle
"His wealth increased while prime minister, while Lebanese were increasingly impoverished under his rule.",Upward Movement
"Yet, adopting the Official History and hagiography of our constructivist, utopian Founders, they worship the Constitution anyway, even though it was a coup d'etat, even though slavery was permitted, even though it was an illegal, unnecessary, centralizing power play by politicians (see Rockwell on Hoppe on the Constitution as Expansion of Government Power), even though it arguably led to the Civil War, WWI, the collapse of western monarchies and the regressive replacement of traditionalist limited monarchy with socialized democracy, WWII, Naziism, Communism, the Holocaust, Nagasaki, Hiroshima, and the Cold War (see my When Did the Trouble Start?)",A God
"Several states under Democratic leadership have strengthened state gun laws since the massacre of 6- and 7-year-olds at Sandy Hook Elementary School in Newtown, Conn., in December, including New York, Colorado, Maryland and Connecticut.",Building/Strength
"Through the four actions we have taken today, FHFA and Treasury have acted on the responsibilities we have to protect the stability of the financial markets, including the mortgage market, and to protect the taxpayer to the maximum extent possible.",Protection
For you financial domination equals tax domination.,Enslavement
Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,Struggle
there has been no evidence that those who can get guns legally (there are still tons of red tape) are doing that Most of it is from the same mopes who were causing crime before. what we do know is that there is a paucity of evidence that the anti gun nuts are able to find in the USA that demonstrate that gun bans or restrictions decrease crime. that's why those turds mainly try to apply other countries' statistics to the USA which never have any useful information,Downward Movement
"As declining property taxes and transfer fees shrink local government revenues, vital services to low- and moderate-income families may also suffer.",Resource
"In the stampede to celebrate the victory of gun rights, many conservatives failed to consider the peculiar nature of the victory: the decision, authored by the Court's most outspoken opponent of judicial activism (at least theoretically), struck down a law passed by democratically elected representatives of the District of Columbia.",Game
You see this executive order as basically nothing that impacts gun owners here in the US.,Physical Harm
"Today, Victoria's Parliament reconvenes in what is, by any measure, a dismal caricature of a decrepit and arthritic democracy.",Life Stage
"Meantime, a survivor of the Virginia Tech mass-shooting and a relative of a student killed in the 2007 tragedy circulated an e-mail urging Democrats to oppose Deeds because he resists gun control.",Struggle
"Democracy is an ocean, and your vote is a teaspoon in that body of water.",Body of Water
And I support licenses that would divide people who want to abuse 2A gun rights and kill innocents from those who want to use 2A gun rights for defense.,Crime/Physical Harm
"Some would have you believe that this legislation cures voter identity fraud, continued Wilson.",Disease/Medicine
"I believe progressive tax is a necessary evil, because the budget cannot be cut enough for any sort of flat tax that wouldn't break the working poor... this is typically a liberal/progressive view.",Monster
"During Women's History Month, we celebrate the courage, foresight, and resolve of women who have strengthened our democracy.",Building/Strength
"Steve B says: July 3, 2013 at 11:07 am West Virginia’s Senator Joe Manchin is a gun control pimp flying under a false flag.",Crime
"As if these hurdles are not enough, there is the long-held, but incorrect, public perception that FDA erects regulatory barriers that block patients from getting investigational new drugs (INDs).",Barrier
Freedom Rider - How to Steal an Election by Margaret Kimberley,Crime/Theft
Gun control will never be defeated until gun control and it supporters are driven out to sea.,Competition/Struggle
We agree that gun control will win because Americans aren't willing to kill over it.,Competition/Game/Struggle
1) the strategy of the anti gun scum is to incrementally destroy gun rights 2) fineSwine admitted after the clinton gun ban was passed she wanted to confiscate every such gun listed in the Clinton bill but she didnt' have enough votes.,Physical Harm
"Restoring the right to vote strengthens democracy by increasing voter participation, helps people reintegrate into their communities after serving sentences, and gives those convicted a political voice.",Building/Strength
The purpose of the NRA is to preserve and protect Gun owners and promote the shooting sports.,Protection
"It is disturbing so many true American patriots want to take their democracy football and leave the field because, by a democratic vote in spite of all the millions spent, their guy lost.",Game
"This is an innovative and interactive online community forum for people involved in working with Public Service Agreement (PSA16) client groups to share ideas and information, and help shape government policy.",Shape
"Poverty engenders a social environment characterized by hopelessness and disenfranchisement, leading to substance abuse and violence.",Animal
"--as opposed to, quite obviously, reducing gun violence--in the way that protecting gun rights is its own goal.",Protection
"The president said the target has been set to ensure that the issues of poverty alleviation, food security, diversification of the economy, job creation, amongst others are dealt with while government would also strive to double economic growth after every seven years.",Disease/Physical Burden
"More than ever before, government is destroying private enterprise on the one hand, and offering permanent dependency on the other hand.",Physical Harm
"It is argued that since atheists worship humanity, and since human government is the highest human institution, then atheists must worship government.",A God
I use that loosely as there is no real strategy or objective for firearm owners in fighting gun control.,War
"[21] The editorial staffs of magazines such as Guns, Guns and Ammo, and Gun Week inalterably opposed gun control in any form and benefited from heightened interest in gun issues.",Struggle
"Until last week, in spite of rhetoric stating that one of its principal goals in Colombia is to protect democracy, Washington had remained conspicuously silent regarding the recent anti-democratic maneuvers perpetrated by Colombia's hardliners.",Protection
The power to create wealth advances the kingdom of God in a very significant way.,Forward Movement
The wind goes out of the sails of democracy very quickly when those in power show time and again they will do absolutely anything to stay in power.,Vehicle
"Assuming the $967 billion and $80 billion are two separate pools of wealth, then the proposed fiscal 2014 budget for Health and Human Services is more than $1 trillion.",Body of Water
But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,War
I think it is the T's who will resist any tax reform that generates more revenue and any budget cuts to the military.,Struggle
"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",Struggle/War
"I don't like violence and shudder everytime I hear of violence being enacted, but if someone is robbing your or extorting you, whether it is cloaked in a uniform of government or not, it is your right to defend yourself.",Clothing
These actions caused the NRA and gun owners to get political and counterattack the Dem schemes the Dem solution changed to punishing the pro gun groups who funneled lots of money to pro gun (usually GOP) candidates. that is why we conservatives have become more active in defending gun rights-because Dem assholes in office wanted to rape our rights to stave off attacks that Dems are weak on dealing with violent street crime,Protection/Struggle
"Even if we low ball the numbers, defensive use of a firearm by otherwise lawful individuals is not as rare as criminal abuse of a firearm.",Crime/Physical Harm
"Politico's Ben Smith has looked over the mountain of the 2012 election to see what's down the path, and he sees same sex marriage as a potentially huge issue in the race for the Democratic nomination.",Hazardous Geographic Feature
"The unqualified arrogance of last week's letter from Michael Crowley was astounding (""Democracy Defeats Terrorism,"" issue of Dec. 1-7).",Struggle
Voluntary commitment never results in the loss of gun rights.,Competition
"Complementing a wave of new scholarship, ""How Big Government Won the West"" offers a brief and compelling look at governance in the republic's first century.",Competition/Game
"They will try to make the use of arms prohibitively expensive, or useless in some other way through a war of taxation and attrition, and the hyper regulation of munition factories (laws regardining workers around lead).",War
The devastation of democracy is clearly evident in the historical record.,Natural Physical Force/Physical Harm
"Follow the story of Virginia Assembly member John Frye (played by the young Jack Lord) during the crucial period when the colonists resisted British taxation without representation, met force with force and chose revolution.",Struggle
"I will be out in the city today, feeling the vinous veinous thrust of blood, the apple-red circulation of democracy, its carnal knowledge without wisdom.",Blood Stream
A vote for either R or D where they both support the same system of taxation.,Machine
The gun cult have made rationalization an art form.,A God
Poverty destroys because it is invisible.,Crime/Theft
"The progressive tax reduces income disparity, it doesn't increase it. the more progressive our tax system, the less disparity that exists.",Downward Movement
"They've been able to hold off new gun control in New York thanks to a Republican controlled senate, but after 2008, there's a real danger of the state sinking into the gun control abyss if the Democrats regain control.",Abyss
"Obviously slavery is wrong, which is why we need to seriously reconsider our current depth of taxation.",Abyss
The opposition Movement for Democratic Change is divided over whether to fight Senate elections on 26 November amid wide-ranging political realignments.,Struggle
"A lifelong socialist, King saw poverty and racism intrinsically linked and as thus, gave a convincing argument for democratic socialism being the only hope for the destruction of poverty and racism in America, stating:",Physical Harm
Proceeds from Technaflora's Recipe for Success Starter Kit sales goes to the Hydro for Hunger initiative that battles hunger around the world.,War
"We believe that all people have the right to freedom of expression and access to information, and that the full enjoyment of this right is the most potent force to achieve individual freedoms, strengthen democracy, and pre-empt repression, conflict, war and genocide.",Building/Strength
Business Fights Poverty is an international network for professionals passionate about fighting world poverty through good business.,Struggle/War
Money$kills Camp,Crime/Physical Harm
"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",Struggle/War
To kill democracy in an attempt to save it will be a tragedy.,Crime/Physical Harm
This thread points out the father like all of the rest of the anti-gun people skip over the facts and reality and jump right to teh eeeeevil guns owe da horrra!!! Im sure the first three victims that had their ****ing skulls bashed and were stabbed to death...their families can take comfort in knowing that the anti-gun crowd will ignore them and use the entire event as a springboard to attack guns.,Struggle/War
Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,Struggle
"President Obama, who created the idea of the sequester, is now against the sequester, saying it will lead to massive layoffs and accusing Republicans of choosing to protect the wealthy over first responders.",Protection
His company railroaded our Federal government and avoided penalties associated with running a Trust only because the politicians they donated money to stole the election - apparently literally.,Theft
British governments have tended to treat the immediate symptom of poverty--a lack of money--rather than address the societal ills that produce poverty and exacerbate it.,Factory
"In the early 1990s, the public appetite for gun control may have been motivated more strongly by inner-city crime rates, and by the threat of crime in general, and Clinton’s 1994 bill addressed a broader issue of crime and security, marrying things like cop funding and tougher penalties to the sizable pillar of gun control.",Food
If even a tenth of the current military has the lack of morals to try and suppress the peoples of this country (hopefully to be many small countries in the end) I personally hope they rot in whatever hell you believe in along with the statist ninnies who worship gun control and the bully-by-proxy government we suffer with now.,A God
"There is neither riches nor greatness in our littleness: the road to riches and greatness is through robbery of the poor and slaughter of the weak.""",Theft
"Multiply Huxley's formula by countless politicians endlessly reciting ""low taxes create economic growth,"" in innumerable elections for offices at every level for the last 30 years, supported in turn by a legion of corporately sponsored think tanks cranking out selective  ""documentation"" , and we have the Received Wisdom of 21st century American politics: Low taxes cure anything that might ail us.",Disease
"That money that was acquired was already taxed, now you want to punish them again by taxing it again.",Crime
"In the United States first-wave feminism is considered to have ended with the passage of the Nineteenth Amendment to the United States Constitution (1919), granting women the right to vote in all states.The term first wave, was coined retrospectively after the term second-wave feminism began to be used to describe a newer feminist movement that focused as much on fighting social and cultural inequalities as political inequalities.",Struggle
"Firstly, it should be held responsible for its choice, and secondly, democracy harvests what it deserves.",Crop
"Great wealth is a great burden, and to have more than you can use, is to care for more than you want.",Physical Burden
First we give the true name to the opponent of our freedoms and this name is: the evil tyranny of concentrated wealth.,Struggle
But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,War
Government is greedy to the point of being predatory on those who it was Constituted to serve.,Emotion Experiencer
Now you are defending Felon's gun rights?,Protection
"Note that the full economic argument has two parts, each of which is conveniently neglected by pro- and anti-gun crusaders: on the one hand, gun control does increase the cost of having guns (including black market prices) and, therefore, does prevent some criminals from getting them; on the other hand, gun control increases the cost for honest citizens of protecting themselves with guns.",Upward Movement
"While it resulted in a government win, it presented many new challenges such as keeping it on a very tight schedule, he said.",Competition/Game
A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,Body of Water
"What a record: stolen elections, corporate greed, fraud and corruption, unlimited spending, wealth redistribution (to the top), no checks and balances, rampant militarization, the destruction of Iraq, permanent war, and unquantifiable, unrepayable national debt.",Theft
Currently democracy is a parasite for western Europe and the western world in general.,Parasite
It may well be a problem even so it cannot be cured by guns.,Disease
"No D.L.P. candidate ever won a seat in the House of Representatives, but the cleavage in Labor's ranks was an important factor in Menzies' subsequent election successes.",Competition
Discuss: It's election season...do you have your voters guide?,Science
I won't glorify guns beyond that.,A God
The 2010 election defrauded Conservatives in a big way.,Crime
Gun control will never be defeated until gun control and it supporters are driven out to sea.,Competition/Struggle/War
The reality is that firearm safety has not meaningfully advanced in the past century.,Forward Movement
He was encouraged by the blossoming of the flower of democracy in Egypt and hoped there would a new government voted into power in Iran.,Plant
Poverty is the mother of crime.,Family
"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",Human Body
"We know we can't continue on the path we've been on, producing more poverty without producing jobs and opportunities.",Resource
"Heinous allegations of abuse were charged against some tasked with caring for the most helpless, education proponents couldn't agree on the best way to teach local students, and the death of a bureaucracy left City officials scrambling to preserve their ability to spruce up the downtown.",Life Stage
It is a fallacy to assume that taxation alleviates the problems of the middle class.,Medicine/Physical Burden
"It's almost like the ""Taxation defends property and conscription protects freedom"" speech that I got when I was a kid, which was, to be polite, counterintuitive.",Protection/Struggle
"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",Struggle
"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",Clothing
"That there are now 38 RTC states without such horrors does not deter the gun control addict, for theirs is not a crusade based upon logic or statistical reality.",Addiction
Taxation steals wealth from productive citizens in order to benefit the preferred programs and constituencies of the governing class.,Theft
But the guns are winning.,Competition/Game
"It was the first parliamentary election in which I voted; I can reveal that my vote went to Shirley Williams, fighting her last election in Cambridge on behalf of the SDP/Liberal Alliance.",Struggle
"Men, women and children are dying for the lack of a government backbone.",Animal
Taxation destroys earnings and ability to save/invest...inflation destroys monetary wealth already owned.,Natural Physical Force/Physical Harm
"The 2004 election season was a quiet one for most state governors; only 11 states had gubernatorial contests, and of those 11, a mere seven featured incumbents running on Election Day.",Game
"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.",War
"I oppose machine-gun bans, 'assault-weapon' bans, mag limits, background checks, perches/own/carry permits of any kind, 90% of all gun-free zones (to include private businesses open to the public), registration...etc.",Competition/Struggle
"This is yet another reason why ""stupid people don't get to vote"" is a pointless idea; it robs democracy of its legitimacy.",Theft
"Other States have different models of legislation, but the Wisconsin statute captures the essence of the tort in those States that recognize a similar privacy right.",Confinement/Struggle
"A trio of civil rights groups and a labor union on Monday filed briefs in a Washington federal appeals court, joining a government battle to regulate UPMC as a federal contractor subject to affirmative action compliance audits.",War
"In a polity where the power is purported to reside in ""the people,"" and in a society organized by a ""performative order of speech,"" he who could captivate the attention of an audience and persuade them through ""artful delivery"" of the truthfulness of his view would be in a position to sway the tide of government.",Body of Water
High taxation harms the poor most in multiple ways.,Physical Harm
5 Reasons why gun control failed,Competition
Shutting off the supply of guns to criminals means thwarting the informal circulation of guns among the friends and associates of these men and stemming the supply obtained through theft.,Blood Stream
E-democracy -- using electronic communications to enhance democratic processes.,Strength
"Your worship of gun rights and insistence that they remain available to the public at large costs tens of thousands of American lives every year, and forces people like me to live in fear every time we leave the safety of our own homes.",A God
Why do we accept that guns kill and join in this futile debate of defending guns like some kind of power that acts on its own.,Protection/Struggle
Your silly denials are just that Obama has put people on the Supreme Court who have stated that individual citizens have no Second Amendment rights He has supported banning guns based on their features or looks He has supported complete gun registration and WHAT IS THE DOWNSIDE FOR pro rights advocates opposing any gun law your polished turd wants to pass?,Competition/Struggle
Can you back up a bit and stay on the gun rights path please..?,Journey
"But I propose the AMaxT entirely to limit the economic damage of taxation, a goal you must consider even if you think it's ""fair"" to take every cent of a rich person's income.",Physical Harm
why is attacking gun rights almost always a hobby of the socialist left?,Struggle
"Many Americans are falling deeper into depths of poverty The economy may be expanding, but the percentage of Americans earning less than half the U.S. Census threshold for poverty is at a 32-year high, and even those just above the threshold are in danger of slipping.",Low Location
"While the United States continues to enjoy some amount of freedom, democracy is an ideal toward which we must still strive--particularly since the Republican party has stolen the last three national elections.",Theft
"[21] The editorial staffs of magazines such as Guns, Guns and Ammo, and Gun Week inalterably opposed gun control in any form and benefited from heightened interest in gun issues.",Struggle
view all Wealth protects the rich;Poverty destroys the poor.But the rich and the poor have this in common:The lord made them both.,Natural Physical Force/Physical Harm
What's the best way to attack credit card debt?,War
Imagine that a person who has surrendered actually thinks he is fighting gun control.,Struggle
They push gun control for voter support plain and simple and they fuel that angst for the evil gun through emotion therefore brainwashing their followers into believing it's a real problem when it's not.,Monster
"This is especially true of the race between Beau Biden & Ferris Wharton for Attorney General, which appears to be the closest and most heated race of the election season among the statewide offices.",Game
"After Newtown, focus of U.S. gun control battle shifts to states - News - 1450 WHTC Holland's Hometown Station There will be a push for a federal law requiring universal background checks 2014 A federal law requiring universal background checks for all gun sales and transfers, including private transactions made via the Internet and at gun shows, remains the chief goal of gun-control advocates.",War
"You are now charged with a felony and if the charges stick in court, your gun rights evaporate.",Body of Water
These laws are really designed not to protect democracy but rather keep would be voters out.,Protection
"it really matters not because there are over 300 million guns legally owned in the USA. there is no evidence that any gun law would decrease crime and most of those that are proposed by anti gun extremists will make things worse. then again most gun laws are designed to harass gun owners, not impede criminals",Downward Movement
"But no, the gun lobby did not ""win.""",Competition/Game
"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",Abyss
"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",War
"But because a story like this in a gun control haven like Chicago doesn't fit the anti-gun agenda of the main stream media, it will be buried in the rubble.",Protection
Throughout NYC our gun control team works diligently to stop the rise of violence; but realizes that this is a Public Health Crisis that must be addressed like any other disease that impacts our country.,Competition
"More productive pursuits become the casualties of taxation, which then reinforces the bias in favour of land speculation.",Physical Harm/War
"A nonprofit, nonpartisan research and public policy center working to improve public policies to eradicate hunger and undernutrition in the United States.",Disease
AT&T agrees to help fight childhood hunger,Struggle
Governmental regulations burdened the producer.,Physical Burden
"First, it wraps the opposition in the mantle of popular democracy.",Clothing
"This time of year, government agencies are racing to spend the remainder of their annual budgets by the end of their fiscal year on Sept. 30.	Conflict	Side	government agencies		racing	government agencies		racing		2377547	
We are prepared to make this the biggest taxpayer battle since Proposition 13.	Conflict	Side	taxpayer		battle	taxpayer	Taxpayers	battle	War	2377898	
He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.	Conflict	Side	taxpayers		attacks	taxpayers	Taxpayers	attacks	War	2377903	
It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.	Conflict	Side	election		revolution	election	Elections	revolution	War	2377985	
April 15, 1998 As taxpayers wrestle with confusing forms and worry that an innocent mistake could leave them bullied and broke, Congress is on the verge of reining in a dreaded behemoth, the Internal Revenue Service.	Conflict	Side	taxpayers		wrestle	taxpayers	Taxpayers	wrestle	Competition	2378051	
Gun rights occupy an entrenched position in this culture, and making progress will not be easy.	Conflict	Side	Gun rights		occupy	Gun rights	Gun Rights	occupy	Physical Location	2378681	
That means that we must remain firm in our commitment to defeat gun control at every turn.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	Struggle	2378716	
Biden came out today and said that President Obama may act alone with a series of executive orders to combat gun control.	Conflict	Side	gun control		combat	gun control	Control Of Guns	combat	War	2378742	
Thanks to the gun control blitzkrieg led by Democratic lawmakers last year, Colorado is about to take a hit in the wallet in the midst of an already anemic economy, and lose hundreds of private-sector jobs at a time when they can least afford it.	Conflict	Side	gun control	[side] blitzkrieg	blitzkrieg	gun control	Control of Guns	blitzkrieg	War	2378748	
In a statement issued before the Friday's rally, Hamas acknowledged difficulties in the year since its election triumph.	Conflict	Side	election		triumph	election	Elections	triumph	Competition	2389396	hamas is winner
Together with individuals and local groups in more than 120 countries, Oxfam saves lives, helps people overcome poverty, and fights for social justice.	Conflict	Side	poverty		overcome	poverty	Poverty	overcome	War/Struggle	2403423	
Preserve, protect and defend the right to bear arms.	Conflict	Side	the right to bear arms		defend	the right to bear arms	Gun Rights	defend	Protection	2407551	
Alex Torpey, a twenty-four-year-old with a breakthrough vision for using technology to improve government, ran for mayor of South Orange, New Jersey and defeated the far older incumbent.	Conflict	Side	incumbent		defeated	incumbent	Government	defeated	War/Competition	2408873	
For 12 years, Alex fought for gun rights as a state senator and consistently stood up for law-abiding gun owners.	Conflict	Side	gun rights	fought for [side]	fought for	gun rights	Gun Rights	fought	Struggle/War	2409147	
Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.	Conflict	Side	poverty		attack	poverty	Poverty	attack	War/Struggle	2451006	
Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.	Conflict	Side	poverty		fight	poverty	Poverty	fight	Struggle	2453492	
Logical fallacy of the Left: You can't stop gun violence by attacking guns	Conflict	Side	guns		attacking	guns	Guns	attacking	War/Struggle	2461038	
The government - faced with more than 22% unemployment in the mid-90's - let more than 25% of all workers go on part time contracts with less job protection, by 2001.	Conflict	Side	government		faced	government	Government	faced	Human Body	2461985	
TIM CARNEY: Obama should blame Tea Party, not NRA, for gun control defeatâ€_.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	War/Struggle	2538043	
As do those who oppose gun control.	Conflict	Side	gun control		oppose	gun control	Control Of Guns	oppose	Struggle	2612101	
; to spend your time on the range or in the field, rather than fighting gun control""?",Struggle
"Several people have written to protest my recent comment that Kennedy ""more-or-less"" stole the 1960 election from Nixon, ""with a little help from Mayor Daley,"" arguing that while plenty of fraud may have gone on in lllinois, it probably wasn't enough to swing the election.",Theft
An output tax alleviates the consumption and production distortions which arise in the absence of a perfect insurance market.,Medicine
"A bearish trend that seeks to re-calibrate the bullish mindset through devastation of wealth In either case, the goal is the same: To create a dislocation in market psychology that yields the ammunition necessary to take on the convergence of technical resistance points we are currently facing.",Natural Physical Force
Troy and I are asking if you will help us tackle poverty this Lent by joining the Fellowship of Orthodox Christians United to Serve (FOCUS) North America.,Game
Currently democracy is a parasite for western Europe and the western world in general.,Parasite
"You know what that says to me...it says to me that the ""gun control team"" isn't really doing what they say they are doing.",Competition/Game
We shouldn't have obstructive gun control because owning a firearm is a Constitutionally protected right.,Barrier
"He will change his story as it becomes necessary, as with the weapons of mass destruction, toppling a dictator, bringing democracy to the area, ad infinitum.",Movement
