,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
66,"If they could ever make a gun pill , all pregnant women should take it so that they can conceive a self armed baby.",01 Health and Safety,Protection,gun,,pill,gun,Guns,pill,Medicine,3124030,,
68,The 2ND AMENDMENT relief should never be sought: it is an avenue when all law and other means of recourse fails us.,01 Health and Safety,Protection,2ND AMENDMENT,,relief,2ND AMENDMENT,Gun Rights,relief,Medicine,3123759,,
69,"That's because higher taxes relieve the pressure to solve the spending problem, making the later solution even more expensive for taxpayers.",01 Health and Safety,Protection,taxes,,relieve,taxes,Taxation,relieve,Medicine,3121696,,
70,"To steal the recent rhetoric of insane ultraconservative Sharron Angle, I think we need a Second Amendment remedy.",01 Health and Safety,Protection,Second Amendment,[protection] remedy,remedy,Second Amendment,Gun Rights,remedy,Medicine,2378610,,
71,"The projected U.S. ""misery index"" in 2012 at the end of President Obama's first term â€“ which Hanke says is ""already baked in the cake"" -  is projected to be the worst since the presidency of Richard Nixon, and ""can be laid squarely at the feet of President Obama's own policy errors and the notion that a big interventionist government alleviates misery.""",01 Health and Safety,Protection,government,,alleviates,government,Government,alleviates,Medicine/Physical Burden,1973676,,
76,"And because the deductions are made before tax, employees get the tax relief straight away.",01 Health and Safety,Protection,tax,,relief,tax,Taxation,relief,Physical Burden,2097277,,
80,"While it is true that wealth is a blessing from God, poverty should not be seen conversely as God's disfavor because, in a sense, poverty relieves the individual from tremendous responsibility.",01 Health and Safety,Protection,poverty,,relieves,poverty,Poverty,relieves,Physical Burden,1973425,,
82,These cowards have zero education about what this nation was founded or what democracy is let alone what it means to fight to protect the freedoms that a true democracy covets.,01 Health and Safety,Protection,freedoms,,protect,freedoms,Democracy,protect,Physical Harm,155879,,
83,"Over the course of weeks, Emerald editorials went from praising the IFC as a haven of democracy to a waste of student time and money.",01 Health and Safety,Protection,democracy,,haven,democracy,Democracy,haven,Physical Location/Protection/Natural Physical Force,155306,,
84,The Senate is a bulwark against an avalanche of really extreme legislation.,01 Health and Safety,Protection,Senate,,bulwark,Senate,Government,bulwark,Protection,1971149,,
85,"The 2011 Civic Mission of Schools report, ""The Guardian of Democracy,"" raises major concern surrounding diminished civic learning in the United States and outlines six proven practices that can help restore the civic mission of schools.",01 Health and Safety,Protection,Democracy,,Guardian,Democracy,Democracy,Guardian,Protection,3118384,,
93,When the crunch comes people who protect guns will not fight because a gun is not worth your life.,01 Health and Safety,Protection,guns,,protect,guns,Guns,protect,Protection,2156099,,
101,The opposition attempts to obscure the blame by hiding behind the faceless shield of bureaucracy.,01 Health and Safety,Protection,bureaucracy,,shield,bureaucracy,Bureaucracy,shield,Protection,2377429,,
102,"That there are now 38 RTC states without such horrors does not deter the gun control addict, for theirs is not a crusade based upon logic or statistical reality.",01 Health and Safety,Threat,gun control,[threat] addict,addict,gun control,Control of Guns,addict,Addiction,2376903,,
109,"Prohibition didn't end alcohol addiction in the 1920s, and gun laws won't end gun addiction in our time.",01 Health and Safety,Threat,gun,[threat] addiction,addiction,gun,Guns,addiction,Addiction,2376904,,
111,"NJSBA President Kevin E. Ciak discusses possible solutions to New Jerseyï¿_s property tax woes, including the encouragement of shared services, the removal of financial obstacles to voluntary regionalization, and most important, ending the stateï¿_s property tax addiction to fund public education.",01 Health and Safety,Threat,property tax,,addiction,property tax,Taxation,addiction,Addiction,2377711,,
112,"Well, other than feeding the city's sales tax addiction what do we get as a city for its citizens?",01 Health and Safety,Threat,sales tax,,addiction,sales tax,Taxation,addiction,Addiction,2377708,,
114,"The addiction of wealth is just as serious as cocaine or gluttony, just more civilized",01 Health and Safety,Threat,wealth,,addiction,wealth,Wealth,addiction,Addiction,2377734,,
117,...dying from a stray bullet or an overdose of poverty will still be easy...,01 Health and Safety,Threat,poverty,overdose of [threat],overdose,poverty,Poverty,overdose,Addiction,164376,,
119,This does not permit an escape of taxation because the reserve is not an asset but a debt.,01 Health and Safety,Threat,taxation,,escape,taxation,Taxation,escape,Confinement,158935,,
123,"History has demonstrated that citizens in most places most of the time are generally averse to conflicts with long-term costs, and that democracy restrains aggressive rulers.",01 Health and Safety,Threat,democracy,,restrains,democracy,Democracy,restrains,Confinement/Physical Harm,1971835,,
128,"As can be seen by the horrendous event in Virginia, ""gun control kills"".",01 Health and Safety,Threat,gun control,,kills,gun control,Control of Guns,kills,Crime,2377036,,
137,"If facilitated to grow in a strategic manner, tourism could also play a leading role in wealth creation as well as in poverty alleviation, Nhema said.",01 Health and Safety,Threat,poverty,,alleviation,poverty,Poverty,alleviation,Disease/Medicine,58534,,
141,"That led to Kaine proposals on property tax relief, on spending more money on education, and to respond to their complaints about growth and traffic.",01 Health and Safety,Threat,property tax,,relief,property tax,Taxation,relief,Disease/Physical Burden,56948,,
142,Two educational income tax credits can reduce your or your parents' federal taxes.,01 Health and Safety,Threat,federal taxes,,reduce,federal taxes,Taxation,reduce,Downward Movement,2668434,,
143,"Generally what you tax you get less of (or less reporting of), so the Speckel tax would presumably reduce financial transactions and hence the velocity of money.",01 Health and Safety,Threat,tax,,reduce,tax,Taxation,reduce,Downward Movement,2671912,,
145,"Taxes don't reduce deficits, taxes and spending dance around zero to produce a revenue or a deficit.",01 Health and Safety,Threat,Taxes,,reduce,Taxes,Taxation,reduce,Downward Movement,2902163,,
146,"Poverty has been substantially reduced over the past 15 years, and a strong social safety net has been put into place.",01 Health and Safety,Threat,Poverty,,reduced,Poverty,Poverty,reduced,Downward Movement,2664578,,
154,"They contend that from wealth accumulation the gear must change to wealth alleviation, because the ways the rich become wealthy often correlate with the ways the number of the poor increase.",01 Health and Safety,Threat,wealth,,alleviation,wealth,Wealth,alleviation,Medicine,2378324,,
157,Let's remember the ultimate reason gun control is evil,01 Health and Safety,Threat,gun control,,evil,gun control,Control of Guns,evil,Monster,3123504,,
161,"At the ripe old age of 18, their ""good boy"" has accumulated two armed robbery charges yet they blame others for his actions - obviously he was raised well, but the evil gun made him do bad things.",01 Health and Safety,Threat,gun,,evil,gun,Guns,evil,Monster,2128348,,
171,"And too many people are focused on the evil guns....decades down the road nobody will remember the name of the guy who walked into Sandy Hook that day, just that he had guns.",01 Health and Safety,Threat,guns,evil [threat],evil,guns,Guns,evil,Monster,,,
173,he research suggests that we can no longer take for granted that that growing inequality is a necessary evil for a better economy.,01 Health and Safety,Threat,inequality,,evil,inequality,Wealth,evil,Monster,2874377,,
176,"Now, if this movie is zero entertainment and 100% guns are bad, guns are evil, guns are lucifer etc. etc. then nobody will even go see this movie.",01 Health and Safety,Threat,guns,[threat] is/are evil,evil,guns,Guns,,Monster,2105932,,
177,"Von Stewart, a Forest Hills resident of five years, said Weiner has his vote next year, but said the congressman destroyed his mayoral aspirations.",01 Health and Safety,Threat,congressman,,destroyed,congressman,Government,destroyed,Natural Physical Force,152771,,
181,"Personal and corporate income taxes are generally considered the most destructive taxes because economic growth arises from production, innovation, and risk-taking, which are stunted when government takes dollars out of the hands of businesses and individuals through these levies.",01 Health and Safety,Threat,taxes,,destructive,taxes,Taxation,destructive,Natural Physical Force,2378124,,
183,"A bearish trend that seeks to re-calibrate the bullish mindset through devastation of wealth In either case, the goal is the same: To create a dislocation in market psychology that yields the ammunition necessary to take on the convergence of technical resistance points we are currently facing.",01 Health and Safety,Threat,wealth,,devastation,wealth,Wealth,devastation,Natural Physical Force,2378356,,
185,Democracy destroys freedom.,01 Health and Safety,Threat,Democracy,,destroys,Democracy,Democracy,destroys,Natural Physical Force/Physical Harm,155932,,
188,Poverty destroys because it is invisible.,01 Health and Safety,Threat,Poverty,,destroys,Poverty,Poverty,destroys,Natural Physical Force/Physical Harm,159556,,
194,Background Checks - Local Background Checks Can Reduce Deaths,01 Health and Safety,Threat,Background Checks,,Reduce,Background Checks,Control of Guns,Reduce,Physical Burden,3018814,,
197,"The coorelation may not be direct, but it sure is funny and negates the ""Gun control reduces crime"" nonsense.",01 Health and Safety,Threat,gun control,,reduces,Gun control,Control of Guns,reduces,Physical Burden,2137468,,
199,"Principles of double taxation relief (Part 1) In cross-border transactions, an amount may be taxable either in South Africa or in the foreign country â€“ but usually not in both.",01 Health and Safety,Threat,taxation,,relief,taxation,Taxation,relief,Physical Burden,1973715,,
204,"But I propose the AMaxT entirely to limit the economic damage of taxation, a goal you must consider even if you think it's ""fair"" to take every cent of a rich person's income.",01 Health and Safety,Threat,taxation,,damage,taxation,Taxation,damage,Physical Harm,3121833,,
212,Harvey Weinstein: I'm Working on Movie With Meryl Streep to Destroy the NRA,01 Health and Safety,Threat,NRA,,Destroy,NRA,Gun Rights,Destroy,Physical Harm,3785070,,
215,Poverty is destroying lives and communities.,01 Health and Safety,Threat,Poverty,,destroying,Poverty,Poverty,destroying,Physical Harm,1837131,,
226,"* Our kids will earn more than we do * Free trade is always good, no matter who gets hurt * Employers should be responsible for health coverage * Taxes hurt the economy * Schools are a local matter * Money follows merit",01 Health and Safety,Threat,taxes,,hurt,Taxes,Taxation,hurt,Physical Harm,1944889,,
230,"Gun control hurts only law abiding Citizens. tks, chuck",01 Health and Safety,Threat,Gun control,[threat] hurts,hurts,Gun control,Control of Guns,hurts,Physical Harm,,,
231,"Specifically, plaintiffs allege that the current election system impairs black citizens' ability to elect representatives of their choice by diluting the black vote through submergence in a multi-member district.",01 Health and Safety,Threat,election system,,impairs,election system,Elections,impairs,Physical Harm,1971300,,
232,Wealth injures talent more than poverty.,01 Health and Safety,Threat,Wealth,,injures,Wealth,Wealth,injures,Physical Harm,3123041,,
235,"There were five votes in the JCS, and a single vote could kill a project.",01 Health and Safety,Threat,vote,,kill,vote,Elections,kill,Physical Harm,2859071,,
236,"Entrepreneurism creates jobs, but taxes kill entrepreneurism.",01 Health and Safety,Threat,taxes,,kill,taxes,Taxation,kill,Physical Harm,153304,,
239,The Death Tax is killing American family business,01 Health and Safety,Threat,Death Tax,,killing,Death Tax,Taxation,killing,Physical Harm,2659641,,
240,"Managing Editor James Kelly said the three had been chosen as the people most effective at finding ways to eradicate such calamities as malaria in Africa, HIV and AIDS and the grinding poverty that kills 8 million people a year.",01 Health and Safety,Threat,poverty,[threat] that kill(s),kills,Poverty,Poverty,kills,Physical Harm,58539,,
241,"Cyclists carried banners with slogans like ""Money Kills"" as they cycled slowly into the city center, bringing traffic around the imposing Bank of England to a standstill.",01 Health and Safety,Threat,Money,,Kills,Money,Wealth,Kills,Physical Harm,434071,,
246,"Also, the living Constitution threatens the rights of the minority.",01 Health and Safety,Threat,Constitution,,threatens,Constitution,Government,threatens,Physical Harm,1973593,,
248,"Like the Founders and the Framers and lots of other intelligent folks, however, I recognize that an unconstrained 'democracy"" harbors within it the seeds of some serious problems.",01 Health and Safety,Threat,democracy,,harbors,democracy,Democracy,harbors,Physical Harm/Protection,155577,,
249,"The assault of wealth and power upon the government of this people is a Babel-builder's dream of unrestrained, money-maddened voices drowning out all reason.",01 Health and Safety,Threat,wealth,,assault,wealth,Wealth,assault,Physical Harm/War,2377910,,
256,"Karl Rabeder, as reported on AOL News, has decided that wealth compromises the quest for happiness.",01 Health and Safety,Threat,wealth,,compromises,wealth,Wealth,compromises,Struggle,2378514,,
259,"Democracy Besieges Iraq The pro-occupation Washington Times began their coverage of today's illigitmate 'election-under-occupation' in Iraq with these words,",01 Health and Safety,Threat,Democracy,,Besieges,Democracy,Democracy,Besieges,Struggle/War,1973342,,
263,An invasion of wealth may not suit their interests.,01 Health and Safety,Threat,wealth,,invasion,wealth,Wealth,invasion,War,2378567,,
265,Taxpayers are addicted to consumer television which reintroduced discredited nineteenth century laissez-faire liberalism and neo-feudalism on a society whose common sense lacked proper understanding of words.,01 Health and Safety,Threatened,Taxpayers,,addicted,Taxpayers,Taxation,addicted,Addiction,2377722,,
268,"As the government overdoses on power, it reacts, takes over, advancing to levels of control that we would have resisted not too long ago.",01 Health and Safety,Threatened,government,[threatened] overdose,overdose,government,Government,overdoses,Addiction,152809,,
270,Its a tough position to be in -supporting the most anti gun asshole to ever be in the oval office and saying with a straight face that Obama isn't trying to destroy gun rights in the USA,01 Health and Safety,Threatened,gun rights,,destroy,gun rights,Gun Rights,destroy,Building,2730970,,
272,"Using data to challenge the government, the percentage of funds arriving at Ugandan schools eventually rose to 90 percent, with a typical school headmaster printing data and posting on the school door, to meet parental demands.",01 Health and Safety,Threatened,government,,challenge,government,Government,challenge,Competition,2671823,,
273,"Recalled Colorado Sen. Angela Giron: We can beat the gun lobby &mdash; we already have - The Washington Post Gun legislation has stalled in Congress because lawmakers fear the fate I suffered — being targeted, voted out or recalled by extremist political activists because of views on firearms safety that dare challenge the gun lobby.",01 Health and Safety,Threatened,gun lobby,,challenge,gun lobby,Gun Rights,challenge,Competition,2909397,,
278,"Third, the Attorney General of the United States and the Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) are empowered to impose heightened restrictions, levy tough financial penalties, and suspend or revoke the license of any corrupt gun dealer.",01 Health and Safety,Threatened,gun dealer,,corrupt,gun dealer,Guns,corrupt,Contamination/Crime,3670562,,
280,Poisoned Milk and the Poisoning of Democracy: Some Cautions about China Trade and Taiwan Sovereignty.,01 Health and Safety,Threatened,Democracy,,Poisoning,Democracy,Democracy,Poisoning,Contamination/Physical Harm,2867776,,
283,It is my personal opinion that a corrupt democracy is superior to an efficient dictatorship because of that exact reason.,01 Health and Safety,Threatened,democracy,,corrupt,democracy,Democracy,corrupt,Crime/Contamination,163628,,
284,To kill democracy in an attempt to save it will be a tragedy.,01 Health and Safety,Threatened,democracy,,kill,democracy,Democracy,kill,Crime/Physical Harm,2671911,,
286,"Together, you and I CAN defeat the Internet sales tax, but you must take action now!",01 Health and Safety,Threatened,sales tax,,defeat,sales tax,Taxation,defeat,Game/Struggle,158431,,
287,"Heinous allegations of abuse were charged against some tasked with caring for the most helpless, education proponents couldn't agree on the best way to teach local students, and the death of a bureaucracy left City officials scrambling to preserve their ability to spruce up the downtown.",01 Health and Safety,Threatened,bureaucracy,,death,bureaucracy,Bureaucracy,death,Life Stage,3119749,,
294,"A bearish trend that seeks to re-calibrate the bullish mindset through devastation of wealth In either case, the goal is the same: To create a dislocation in market psychology that yields the ammunition necessary to take on the convergence of technical resistance points we are currently facing.",01 Health and Safety,Threatened,wealth,,devastation,wealth,Wealth,devastation,Natural Physical Force,2378356,,
301,and he ignores the fact that a strong majority of police officers do not support that liberal scheme against gun ownership note he cannot actually proffer a logical argument as to why registration does anything positive why-because the real motivations of those who seek registration is not to stop crime but to incrementally destroy our gun rights,01 Health and Safety,Threatened,gun rights,,destroy,gun rights,Gun Rights,destroy,Natural Physical Force/Physical Harm,2887919,,
304,"The mechanism for gun rights destruction was the Firearms Control Act (FCA), passed in 2000 by the South African Parliament.",01 Health and Safety,Threatened,gun rights,,destruction,gun rights,Gun Rights,destruction,Natural Physical Force/Physical Harm,3123769,,
305,"- Obama is continuing the process of transforming America into something that resembles Nazi Germany, with forced National Service, domestic civilian spies, warrantless wiretaps, the destruction of the Second Amendment, and Martial Law.",01 Health and Safety,Threatened,Second Amendment,,destruction,Second Amendment,Gun Rights,destruction,Natural Physical Force/Physical Harm,3766376,,
307,The devastation of democracy is clearly evident in the historical record.,01 Health and Safety,Threatened,democracy,,devastation,democracy,Democracy,devastation,Natural Physical Force/Physical Harm,155942,,
308,"I'm beginning to think that the US Constitution does not protect gun owners from landlords who ban guns on their premises, even though ""their premises"" is your private domicile.",01 Health and Safety,Threatened,Gun owners,,protect,gun owners,Guns,protect,Natural Physical Force/Protection,2909769,,
311,1) the strategy of the anti gun scum is to incrementally destroy gun rights 2) fineSwine admitted after the clinton gun ban was passed she wanted to confiscate every such gun listed in the Clinton bill but she didnt' have enough votes.,01 Health and Safety,Threatened,gun rights,destroy [threatened],destroy,gun rights,Gun Rights,destroy,Physical Harm,2892956,,
315,"A lifelong socialist, King saw poverty and racism intrinsically linked and as thus, gave a convincing argument for democratic socialism being the only hope for the destruction of poverty and racism in America, stating:",01 Health and Safety,Threatened,poverty,,destruction,poverty,Poverty,destruction,Physical Harm,2378123,,
316,But several of them want to characterize that as a disintegration of bureaucracy.,01 Health and Safety,Threatened,bureaucracy,,disintegration,bureaucracy,Bureaucracy,disintegration,Physical Harm,3119501,,
318,What might harm our gun rights is this recent insistance on felons etc being able to buy firearms.,01 Health and Safety,Threatened,gun rights,,harm,gun rights,Gun Rights,harm,Physical Harm,2905737,,
323,Right now we know diddly squat...and any time a mentally unstable jerkwad purchases a gun and goes postal it hurts our gun rights more than if we supported stronger mental health care.,01 Health and Safety,Threatened,our gun rights,hurts [threatened],hurts,gun rights,Gun Rights,hurts,Physical Harm,2117277,,
332,An Axis victory in Europe and Asia would threaten democracy in North America.,01 Health and Safety,Threatened,democracy,,threaten,democracy,Democracy,threaten,Physical Harm,458138,,
333,"Instead, the government and media invested their resources in producing and circulating anti-blockade propaganda throughout the New Year season, proclaiming that the blockades were anti-patriotic, punished the poorest, and threatened ""democracy.""",01 Health and Safety,Threatened,democracy,,threatened,democracy,Democracy,threatened,Physical Harm,2453566,,
334,"Individually and collectively, we possess the power to protect and maintain democracy and democratic values.",01 Health and Safety,Threatened,democracy,,protect,democracy,Democracy,protect,Physical Harm/Protection,156080,,
335,Commonwealth Private Bank can help you build and protect your personal wealth.,01 Health and Safety,Threatened,personal wealth,,protect,personal wealth,Wealth,protect,Physical Harm/Protection,2080258,,
336,"By attacking the economic wealth generated by Ireland for Britain and the large Protestant landowners of Ireland, the Land League achieved victory where previous campaigns for rights in Ireland had failed.",01 Health and Safety,Threatened,wealth,,attacking,wealth,Wealth,attacking,Physical Harm/Struggle/War,118314,,
341,Apparently the simple fact that some 80% of households have a gun and that only 12% of the population support less gun control has no influence on your false belief that gun owners will vote to defend their firearms.,01 Health and Safety,Threatened,firearms,,defend,firearms,Guns,defend,Protection,2673214,,
344,"The group, the best-known defender of gun rights in America, scheduled a news conference for Friday.....<snip> I don't believe the NRA.",01 Health and Safety,Threatened,gun rights,defender of [threatened],defender of,gun rights,Gun Rights,defender,Protection,2904220,,
346,GUN SAFES are designed to guard your guns against theft when you are NOT PRESENT.,01 Health and Safety,Threatened,guns,,guard,guns,Guns,guard,Protection,2669106,,
349,"As the GOP stands tall as the guardian of taxation for the nation's wealthy and guardian for corporate America, the party sacrifices programs that in the long run will help to make America strong and less dependent globally.",01 Health and Safety,Threatened,taxation,,guardian,taxation,Taxation,guardian,Protection,3121779,,
352,"They wore T-shirts that said, ""Protect Our Civil Liberties.""",01 Health and Safety,Threatened,civil liberties,,protect,Civil Liberties,Democracy,Protect,Protection,2323025,,
353,"Its mission is to enhance the understanding of Islam, encourage dialogue, protect civil liberties, empower American Muslims and build coalitions that promote justice and mutual understanding.",01 Health and Safety,Threatened,civil liberties,,protect,civil liberties,Democracy,protect,Protection,2469884,,
354,"The coalition works for rights of undocumented, to protect civil liberties and, someday, a full integration of immigrants into the American Dream.",01 Health and Safety,Threatened,civil liberties,,protect,civil liberties,Democracy,protect,Protection,2917931,,
355,"Until last week, in spite of rhetoric stating that one of its principal goals in Colombia is to protect democracy, Washington had remained conspicuously silent regarding the recent anti-democratic maneuvers perpetrated by Colombia's hardliners.",01 Health and Safety,Threatened,democracy,,protect,democracy,Democracy,protect,Protection,2663969,,
356,These laws are really designed not to protect democracy but rather keep would be voters out.,01 Health and Safety,Threatened,democracy,,protect,democracy,Democracy,protect,Protection,2671166,,
361,"be part of all public polling and public discussion going forward.</p> <p>In Pew's question, respondents are asked, ""Which is more important, to control gun ownership, or protect gun rights?"", as if controlling gun ownership is its own goal",01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2427952,,
363,"Dudley claimed to be at the United Nations for the Arms Trade Treaty conference, yet nobody saw him in the building, but they did see Alan Gottlieb there, fighting to protect Americans' gun rights.",01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2869006,,
365,Includes locking glass lid to protect your firearm from dust and unauthorized handling.,01 Health and Safety,Threatened,firearm,,protect,firearm,Guns,protect,Protection,2897611,,
367,Protect Children Not Guns,01 Health and Safety,Threatened,guns,,protect,Guns,Guns,Protect,Protection,2425905,,
369,It's a crime people don't care about their rights and prefer to protect their guns or buy more instead.,01 Health and Safety,Threatened,guns,,protect,guns,Guns,protect,Protection,2673125,,
370,"Through the four actions we have taken today, FHFA and Treasury have acted on the responsibilities we have to protect the stability of the financial markets, including the mortgage market, and to protect the taxpayer to the maximum extent possible.",01 Health and Safety,Threatened,taxpayer,,protect,taxpayer,Taxation,protect,Protection,2659413,,
371,"President Obama, who created the idea of the sequester, is now against the sequester, saying it will lead to massive layoffs and accusing Republicans of choosing to protect the wealthy over first responders.",01 Health and Safety,Threatened,wealthy,,protect,wealthy,Wealth,protect,Protection,2660722,,
372,"But dire consequences are not expected by some legal experts, including Sanford Levinson, a noted constitutional scholar and liberal-leaning professor at the University of Texas who made news when he wrote that he, too, believed the Second Amendment protected individual rights to bear arms.",01 Health and Safety,Threatened,rights to bear arms,,protected,rights to bear arms,Gun Rights,protected,Protection,3701387,,
382,"I find it funny that you talk about perverted the second amendment after you have made such idiotic claims that the 2 protects no guns and that owning one gun is sufficient to permanently ""enjoy"" your second amendment rights what credentials does the Matt Talibi have?",01 Health and Safety,Threatened,guns,,protects,guns,Guns,protects,Protection,2103075,,
384,The GOP protects the rich at all cost and are willing to sink the whole ship to do it.,01 Health and Safety,Threatened,the rich,,protects,the rich,Wealth,protects,Protection,3519110,,
385,"As Jefferson's comment suggests, the right to acquire property was the critical right for the founders; it made property rights the friend of the poor by allowing them to earn and safeguard wealth (""the fruits acquired by"" work).",01 Health and Safety,Threatened,wealth,,safeguard,wealth,Wealth,safeguard,Protection,3123007,,
386,"In addition to democracy, safeguarded constitution, there should also be separation of powers.",01 Health and Safety,Threatened,constitution,,safeguarded,constitution,Democracy/Government,safeguarded,Protection,3120506,,
387,"If you disagree with a gun ban, then don't come here and defend a gun ban.",01 Health and Safety,Threatened,gun ban,,defend,gun ban,Guns,defend,Protection/Struggle,2890755,,
391,"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",01 Health and Safety,Threatened,gun ownership,,attacking,gun ownership,Guns,attacking,Struggle,2903030,,
398,Another: Nobody who accepts gun control will fight gun control.,01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Struggle,2909746,,
400,Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,01 Health and Safety,Threatened,hunger,,fight,hunger,Poverty,fight,Struggle,134928,,
402,"How can local governments and civil-society organizations effectively fight poverty and promote social responsibility in countries as diverse as Canada, China and Ghana?",01 Health and Safety,Threatened,poverty,,fight,poverty,Poverty,fight,Struggle,2665803,,
403,True to a point but might I point out the same type of suppositions are used to attack gun rights.,01 Health and Safety,Threatened,gun rights,,attack,gun rights,Gun Rights,attack,Struggle/War,2165839,,
407,you throw the term INSANE around a lot when the real insanity comes from the garment soiling gun haters who are either terrified of the fact that others make personal safety their individual responsibility or hate conservatives and think attacking gun rights is just punishment for us being against nanny state collectivism.,01 Health and Safety,Threatened,gun rights,,attacking,gun rights,Gun Rights,attacking,Struggle/War,2128433,,
411,"He continuously attacks the Constitution in the name of upholding it and ""bringing back"" the America that never was.",01 Health and Safety,Threatened,Constitution,,attacks,Constitution,Government,attacks,Struggle/War,761678,,
417,"We attack democracy as such, we don't want ""real democracy"" instead of ""fake democracy.""",01 Health and Safety,Threatened,democracy,,attack,democracy,Democracy,attack,War,1973269,,
418,"Opposition parties in Thailand used the issue to attack the government, which initially backed the heritage listing.",01 Health and Safety,Threatened,government,,attack,government,Government,attack,War,382737,,
