,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
10,10,10,205,"And because taxes damage the economy, impeding its growth, our pretax incomes are also smaller.",01 Health and Safety,Threat,taxes,,damage,taxes,Taxation,damage,Physical Harm,3125348.0,,,damage the,damage the,"[[' careless', ' destructive', ' mean']]","[[' gets arrested', ' PersonX gets in trouble.', ' PersonX gets arrested.']]","[[' none', ' to hurt someone', ' to hurt someone.']]","[[' none', ' to get a hammer', ' to have a weapon']]","[[' angry', ' sad', ' guilty']]","[[' PersonX breaks into the house', ' PersonX breaks into the house.', ' PersonX breaks the window']]","[[' to repair the damage', ' to fix the damage', ' to fix it']]","Want:  to fix it, to repair the damage,  to fix the damage",Intents:  to hurt someone,"Attributes:  mean,  destructive, careless","Reactions: angry,  sad,  guilty","Effects:  speaker gets in trouble, gets arrested,  speaker gets arrested","Needs:  to have a weapon,  to get a hammer","Reasons:  speaker breaks into the house, speaker breaks into the house,  speaker breaks the window"
11,11,11,1698,Let's get some momentum behind the pro-gun control tide of public sentiment.,13 Nature: Body of Water,Flowing,pro-gun control,[flowing] tide,tide,gun control,Control of Guns,tide,Body of Water,2620273.0,,,[flowing] tide,flowing tide,"[[' strong', ' adventurous', ' active']]","[[' none', ' gets wet', ' PersonX gets wet']]","[[' none', ' to be in the water', ' to be on the water']]","[[' none', ' to be in the water', ' to go to the beach']]","[[' happy', ' like they are part of something.', ' like they are part of something bigger.']]","[[' PersonX swims in the ocean', ' PersonX is swimming in the ocean', ' PersonX swims in the sea']]","[[' to swim in the ocean', ' to swim in the water', ' to swim in the sea']]","Want:  to swim in the water, to swim in the ocean,  to swim in the sea","Intents:  to be in the water,  to be on the water","Attributes:  adventurous,  active, strong","Reactions:  like they are part of something bigger,  like they are part of something, happy","Effects:  speaker gets wet,  gets wet","Needs:  to be in the water,  to go to the beach","Reasons: speaker swims in the ocean,  speaker is swimming in the ocean,  speaker swims in the sea"
12,12,12,1170,Firearm owners are doing gun controls job for them by replacing the right with an object claiming it will give safety.,05 Engineering and Business: Business,Business,gun controls,,job,gun controls,Control of Guns,job,Business,2116869.0,,,job for,job for,"[[' hardworking', ' hard-working', ' hard working']]","[[' PersonX gets a raise.', ' PersonX gets a raise', ' PersonX gets a promotion.']]","[[' to make money', ' to earn money', ' to make a living']]","[[' to apply for a job', ' to apply for the job', ' to get a job']]","[[' happy', ' satisfied', ' relieved']]","[[' PersonX applies for a job', ' PersonX applies for a new job', ' PersonX looks for a job']]","[[' to get a raise', ' to get paid', ' to go home']]","Want:  to get paid, to get a raise,  to go home","Intents:  to earn money,  to make a living, to make money","Attributes:  hard working, hardworking,  hard-working","Reactions:  satisfied, happy,  relieved","Effects:  speaker gets a promotion,  speaker gets a raise, speaker gets a raise","Needs:  to apply for the job,  to get a job, to apply for a job","Reasons:  speaker looks for a job, speaker applies for a job,  speaker applies for a new job"
13,13,13,1012,"Complementing a wave of new scholarship, ""How Big Government Won the West"" offers a brief and compelling look at governance in the republic's first century.",03 Conflict,Winner,government,,won,Government,Government,Won,Competition/Game,3120222.0,,,Won the,Won the,"[[' talented', ' successful', ' victorious']]","[[' PersonX wins the game.', ' PersonX gets a trophy.', ' PersonX gets a medal']]","[[' none', ' to be the best', ' to be the best.']]","[[' to train hard', ' none', ' to compete']]","[[' happy', ' proud', ' accomplished']]","[[' PersonX ran a marathon', ' PersonX ran a marathon.', ' PersonX plays the game']]","[[' to celebrate', ' to celebrate the win', ' to celebrate with friends']]","Want: to celebrate,  to celebrate with friends,  to celebrate the win",Intents:  to be the best,"Attributes:  successful,  victorious, talented","Reactions:  accomplished, happy,  proud","Effects: speaker wins the game,  speaker gets a trophy,  speaker gets a medal","Needs:  to compete, to train hard","Reasons: speaker ran a marathon,  speaker ran a marathon,  speaker plays the game"
14,14,14,979,The NRA has cultivated this idea of a massive battle for gun rights.,03 Conflict,Side,gun rights,,battle,gun rights,Gun Rights,battle,War,2712011.0,,,battle for,battle for,"[[' brave', ' determined', ' strong']]","[[' PersonX loses the battle.', ' PersonX loses the battle', ' PersonX is victorious.']]","[[' to win', ' to be victorious', ' to win the battle']]","[[' to have something to fight for', ' none', ' to have something to battle for']]","[[' happy', ' proud', ' determined']]","[[' PersonX wants to win the war', ' PersonX is in a war', ' PersonX wants to win the game']]","[[' to win the battle', ' to win', ' to win the war']]","Want:  to win,  to win the war, to win the battle","Intents:  to win the battle, to win,  to be victorious","Attributes:  determined, brave,  strong","Reactions:  determined, happy,  proud","Effects:  speaker is victorious,  speaker loses the battle, speaker loses the battle","Needs: to have something to fight for,  to have something to battle for","Reasons:  speaker is in a war,  speaker wants to win the game, speaker wants to win the war"
15,15,15,736,Imagine that a person who has surrendered actually thinks he is fighting gun control.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2669992.0,,,fighting gun,fighting gun,"[[' violent', ' brave', ' aggressive']]","[[' PersonX gets shot.', ' PersonX gets injured.', ' PersonX is injured.']]","[[' to win the fight', ' to win', ' to get revenge']]","[[' to have a gun', ' to get a gun', ' none']]","[[' scared', ' angry', ' happy']]","[[' PersonX sees a gun in the store', ' PersonX is in a gunfight', ' PersonX sees a robber']]","[[' to get away from the situation', ' to get out of the fight', ' to get away from the scene']]","Want: to get away from the situation,  to get out of the fight,  to get away from the scene","Intents:  to win, to win the fight,  to get revenge","Attributes:  brave,  aggressive, violent","Reactions:  angry,  happy, scared","Effects:  speaker gets injured,  speaker is injured, speaker gets shot","Needs: to have a gun,  to get a gun","Reasons:  speaker sees a robber, speaker sees a gun in the store,  speaker is in a gunfight"
16,16,16,1703,Their brand of oppression and obstructive politics through intimidation and exclusiveness must be extinguished by a rain of Democracy.,13 Nature: Body of Water,Rain,democracy,rain of [rain],rain of,democracy,Democracy,rain,Natural Physical Force,156019.0,,,rain of [rain],rain of rain,"[[' dutiful', ' drenching', ' drowsy']]","[[' none', ' gets wet', ' PersonX gets wet']]","[[' none', ' to make a mess', ' to be helpful']]","[[' none', ' to be in the rain', ' to get a raincoat']]","[[' happy', ' happy.', ' wet']]","[[' PersonX starts a rainstorm', ' PersonX starts a fire', ' PersonX starts a rain storm']]","[[' to get a drink of water', ' to dry off', ' to get a drink']]","Want:  to dry off,  to get a drink, to get a drink of water","Intents:  to be helpful,  to make a mess","Attributes: dutiful,  drenching,  drowsy","Reactions:  wet,  happy, happy","Effects:  speaker gets wet,  gets wet","Needs:  to get a raincoat,  to be in the rain","Reasons:  speaker starts a rain storm, speaker starts a rainstorm,  speaker starts a fire"
17,17,17,149,"Gun rights activist David Kopel has claimed that there is evidence that this gun law has reduced the incident rate of home burglaries citing that in the first year, home burglaries dropped from 65 before the ordinance, down to 26 in 1983, and to 11 in 1984.",01 Health and Safety,Threat,gun law,,reduced,gun law,Control of Guns,reduced,Downward Movement/Physical Burden,2886925.0,,,reduced the,reduced the,"[[' responsible', ' determined', ' careful']]","[[' PersonX is able to work more efficiently.', ' PersonX is able to do more things.', ' none']]","[[' to save money', ' to be more efficient', ' to be more careful']]","[[' none', ' to know how much to reduce', ' to know how to reduce it']]","[[' satisfied', ' happy', ' relieved']]","[[' PersonX has a lot of work to do.', ' PersonX has a lot of work to do', ' PersonX has a lot of money to spend.']]","[["" to make sure it's done right"", "" to make sure it's done"", "" to make sure it's done correctly""]]","Want:  "" to make sure its done correctly"", "" to make sure its done right"",  "" to make sure its done""","Intents:  to be more efficient,  to be more careful, to save money","Attributes:  determined,  careful, responsible","Reactions: satisfied,  happy,  relieved","Effects: speaker is able to work more efficiently,  speaker is able to do more things","Needs:  to know how much to reduce,  to know how to reduce it","Reasons:  speaker has a lot of money to spend, speaker has a lot of work to do,  speaker has a lot of work to do"
18,18,18,1215,"Last, if this Court says it's permissible for big business to purchase democracy, then the Constitution provides the remedy of a constitutional amendment.",05 Engineering and Business: Business,Product,democracy,,purchase,democracy,Democracy,purchase,Resource,761163.0,,,"purchase democracy,","purchase democracy,","[[' responsible', ' smart', ' brave']]","[[' PersonX wins the election', ' PersonX wins the election.', ' PersonX is elected president.']]","[[' to be in power', ' to change the world', ' to be a leader']]","[[' none', ' to have money', ' to buy a gun']]","[[' happy', ' satisfied', ' good']]","[[' PersonX wants to change the world', ' PersonX buys a new car', ' PersonX wants to be a leader']]","[[' to change the world', ' to make a difference', ' to be a leader']]","Want:  to make a difference, to change the world,  to be a leader","Intents:  to be a leader, to be in power,  to change the world","Attributes:  smart,  brave, responsible","Reactions:  satisfied, happy,  good","Effects: speaker wins the election,  speaker wins the election,  speaker is elected president","Needs:  to buy a gun,  to have money","Reasons:  speaker wants to be a leader,  speaker buys a new car, speaker wants to change the world"
19,19,19,220,"Poverty Can Hinder a Child's Cognitive Development, Study Says Family instability has no impact, researchers report WEDNESDAY, April 20 (HealthDay News) -- Persistent poverty harms the cognitive development of children, but family instability has no effect, a new study suggests.",01 Health and Safety,Threat,Persistent poverty,,harms,Persistent poverty,Poverty,harms,Physical Harm,3121088.0,,,harms the,harms the,"[[' mean', ' cruel', ' violent']]","[[' gets arrested', ' PersonX commits a crime.', ' PersonX commits a crime']]","[[' none', ' to hurt someone', ' to harm someone']]","[[' none', ' to hurt someone', ' to have a weapon']]","[[' guilty', ' sad', ' bad']]","[[' PersonX is a murderer.', ' PersonX is a murderer', ' PersonX wants to hurt someone.']]","[[' to get away with it', ' to get away from the situation', ' to get away from the scene']]","Want:  to get away from the scene,  to get away from the situation, to get away with it","Intents:  to hurt someone,  to harm someone","Attributes:  violent, mean,  cruel","Reactions:  bad,  sad, guilty","Effects: gets arrested,  speaker commits a crime","Needs:  to hurt someone,  to have a weapon","Reasons:  speaker wants to hurt someone,  speaker is a murderer, speaker is a murderer"
20,20,20,907,"200 years of ""fighting"" gun control and they are still trying to find the quick fix and are totally uninterested in the last one lost or any other lost.",03 Conflict,Side,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2152189.0,,,,,"[[' violent', ' aggressive', ' mean']]","[[' gets injured', ' gets arrested', ' PersonX is injured']]","[[' to fight', ' none', ' to get revenge']]","[[' none', ' to get angry', ' to have a weapon']]","[[' angry', ' strong', ' angry.']]","[[' PersonX punches PersonY in the face', ' PersonX gets punched in the face', ' PersonX gets into a fight with PersonY']]","[[' to get away from the situation', ' to get out of the fight', ' to get away from the scene']]","Want: to get away from the situation,  to get out of the fight,  to get away from the scene","Intents:  to get revenge, to fight","Attributes:  mean,  aggressive, violent","Reactions:  angry, angry,  strong","Effects:  gets arrested, gets injured,  speaker is injured","Needs:  to get angry,  to have a weapon","Reasons:  speaker gets punched in the face,  speaker gets into a fight with someone, speaker punches someone in the face"
21,21,21,219,We are opposed to legislation and litigation that seeks to erode or circumvent the Second Amendment.,01 Health and Safety,Threat,Second Amendment,,erode,Second Amendment,Gun Rights,erode,Physical Harm,3048495.0,,,erode or,erode or,"[[' weak', ' careless', ' strong']]","[[' PersonX is no longer able to do what they used to do.', ' PersonX is no longer able to do what they used to do', ' none']]","[[' none', ' to be a better person', ' to be better than others']]","[[' none', ' to be in a position of power', ' to be in a bad situation']]","[[' sad', ' like a failure', ' bad']]","[[' PersonX is too strong', ' PersonX is a very strong person', ' PersonX is a very strong person.']]","[[' to get a new job', ' to get better', ' to get a new job.']]","Want:  to get better, to get a new job,  to get a new job","Intents:  to be better than others,  to be a better person","Attributes:  careless, weak,  strong","Reactions:  like a failure,  bad, sad","Effects:  speaker is no longer able to do what they used to do, speaker is no longer able to do what they used to do","Needs:  to be in a bad situation,  to be in a position of power","Reasons:  speaker is a very strong person, speaker is too strong"
22,22,22,980,Islamic militants with ties to Al Qaeda have been battling the government and its Ethiopian allies since their combined forces pushed the Islamists from the capital in December 2006.,03 Conflict,Side,government,,battling,government,Government,battling,War,581800.0,,,battling the,battling the,"[[' brave', ' determined', ' strong']]","[[' PersonX wins the battle.', ' PersonX wins the battle', ' PersonX wins the fight.']]","[[' to win', ' to be victorious', ' to win the battle']]","[[' to go to the gym', ' to go to the arena', ' to have a weapon']]","[[' victorious', ' happy', ' tired']]","[[' PersonX goes to the gym', ' PersonX goes to the war', ' PersonX goes to the park']]","[[' to win the battle', ' to win', ' to win the match']]","Want:  to win the match,  to win, to win the battle","Intents:  to win the battle, to win,  to be victorious","Attributes:  determined, brave,  strong","Reactions: victorious,  tired,  happy","Effects:  speaker wins the battle, speaker wins the battle,  speaker wins the fight","Needs:  to have a weapon,  to go to the arena, to go to the gym","Reasons:  speaker goes to the park,  speaker goes to the war, speaker goes to the gym"
23,23,23,773,"I don't have to produce my credentials to you other than to say that 15 years of fighting gun control and having to deal with organisation leaders who are cowards, have a vested interest or are just stupid has taught me one thing.",03 Conflict,Enemy,gun control,fighting [enemy],fighting,gun control,Control of Guns,fighting,Struggle/War,,,,fighting [enemy],fighting enemy,"[[' brave', ' strong', ' aggressive']]","[[' gets injured', ' PersonX gets injured.', ' PersonX is injured.']]","[[' to win', ' to win the war', ' to win the war.']]","[[' to have a weapon', ' to get a weapon', ' to have a gun']]","[[' relieved', ' scared', ' strong']]","[[' PersonX is in a war', ' PersonX is in the middle of a war', ' PersonX is in a war with an enemy.']]","[[' to win the war', ' to win the battle', ' to win the war.']]","Want: to win the war,  to win the war,  to win the battle","Intents:  to win the war, to win","Attributes: brave,  aggressive,  strong","Reactions: relieved,  scared,  strong","Effects:  speaker gets injured, gets injured,  speaker is injured","Needs:  to get a weapon,  to have a gun, to have a weapon","Reasons:  speaker is in the middle of a war,  speaker is in a war with an enemy, speaker is in a war"
24,24,24,458,Urban and Rural Crime Section 3: Gun Ownership Trends and Demographics,02 Journey,Agent,Gun Ownership,,Trends,Gun Ownership,Guns,Trends,Movement,2891277.0,,,Trends and,Trends and,"[[' smart', ' curious', ' intelligent']]","[[' none', ' PersonX learns a new skill', ' PersonX learns a new skill.']]","[[' to be informed', ' none', ' to learn something new']]","[[' none', ' to know what they are looking for', ' to know what they want to do']]","[[' good about themselves', ' happy', ' informed']]","[[' PersonX watches the news', ' PersonX looks at a magazine', ' PersonX looks at the internet']]","[[' to learn more', ' to learn more about it', ' to learn more about the topic']]","Want: to learn more,  to learn more about it,  to learn more about the topic","Intents: to be informed,  to learn something new","Attributes:  intelligent,  curious, smart","Reactions:  informed,  happy, good about themselves",Effects:  speaker learns a new skill,"Needs:  to know what they are looking for,  to know what they want to do","Reasons: speaker watches the news,  speaker looks at a magazine,  speaker looks at the internet"
25,25,25,23,I dont think that the tax cuts caused the deficits nor can higher taxes alleviate them.,01 Health and Safety,Protection,taxes,[protection] alleviate,alleviate,taxes,Taxation,alleviate,Disease,1973461.0,,,[protection] alleviate,protection alleviate,"[[' protective', ' helpful', ' safe']]","[[' none', ' PersonX is protected', ' PersonX is protected.']]","[[' to be safe', ' to be safe.', ' to be a good person']]","[[' none', ' to know what to do', ' to know how to protect themselves']]","[[' safe', ' relieved', ' protective']]","[[' PersonX is being watched by the police', ' PersonX has a broken leg', ' PersonX has a broken leg.']]","[[' to make sure they are safe', ' to help others', ' to be safe']]","Want: to make sure they are safe,  to be safe,  to help others","Intents:  to be safe, to be safe,  to be a good person","Attributes:  safe,  helpful, protective","Reactions: safe,  relieved,  protective",Effects:  speaker is protected,"Needs:  to know how to protect themselves,  to know what to do","Reasons: speaker is being watched by the police,  speaker has a broken leg"
26,26,26,472,>>At the same time realise that is is a road block for gun control and will show the nature of its campaign.,02 Journey,Barrier,road block,,block,gun control,Control of Guns,block,Barrier,,,,block for,block for,"[[' determined', ' willful', ' patient']]","[[' gets yelled at', ' none', ' PersonX gets yelled at']]","[[' to block something', ' to block', ' to block for someone']]","[[' none', ' to have a plan', ' to have a block']]","[[' good about themselves', ' happy', ' good about themselves.']]","[[' PersonX wants to win the game', ' PersonX wants to win the game.', ' PersonX wants to win the race']]","[[' to win the game', ' to get to the other side of the block', ' to get to the other end of the block']]","Want:  to get to the other end of the block,  to get to the other side of the block, to win the game","Intents: to block something,  to block for someone,  to block","Attributes: determined,  patient,  willful","Reactions:  good about themselves,  happy, good about themselves","Effects: gets yelled at,  speaker gets yelled at","Needs:  to have a block,  to have a plan","Reasons:  speaker wants to win the game,  speaker wants to win the race, speaker wants to win the game"
27,27,27,491,"In this view, democracy is a burden and a hindrance, and enlightened authoritarianism can better serve the people",02 Journey,Barrier,democracy,,burden,democracy,Democracy,burden,Physical Burden,1972031.0,,,burden and,burden and,"[[' hard-working', ' hardworking', ' responsible']]","[[' none', ' PersonX is burdened', ' PersonX is burdened.']]","[[' none', ' to be helpful', ' to be a burden']]","[[' none', ' to have something to burden', ' to have something to carry']]","[[' burdened', ' sad', ' burdened.']]","[[' PersonX is a burden to others.', ' PersonX is a burden.', ' PersonX is a burden']]","[[' to get out of the way', ' to get out of the situation', ' to get out of debt']]","Want: to get out of the way,  to get out of the situation,  to get out of debt","Intents:  to be helpful,  to be a burden","Attributes: hard-working,  responsible,  hardworking","Reactions: burdened,  burdened,  sad",Effects:  speaker is burdened,"Needs:  to have something to carry,  to have something to burden","Reasons:  speaker is a burden, speaker is a burden to others"
