,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
10,10,10,237,"My point was that governments have killed more people - the OP did not say the US government but the last time I looked the US Govt was in fact a ""government"" and ""governments"" have killed far more people then individuals not engaged in the service of ""government.""",01 Health and Safety,Threat,governments,,killed,governments,Government,killed,Physical Harm,2673067.0,,,killed more,killed more,"[[' violent', ' murderous', ' mean']]","[[' gets arrested', ' PersonX is arrested.', ' PersonX gets arrested.']]","[[' none', ' to kill more people', ' to kill more people.']]","[[' none', ' to get a gun', ' to have killed someone']]","[[' guilty', ' sad', ' angry']]","[[' PersonX is a murderer.', ' PersonX is in prison.', ' PersonX is in jail.']]","[[' to hide the evidence', ' to hide', ' to hide the bodies']]","Want:  to hide the bodies, to hide the evidence,  to hide",Intents:  to kill more people,"Attributes: violent,  murderous,  mean","Reactions:  sad,  angry, guilty","Effects: gets arrested,  speaker gets arrested,  speaker is arrested","Needs:  to have killed someone,  to get a gun","Reasons:  speaker is in prison, speaker is a murderer,  speaker is in jail"
11,11,11,21,Currently democracy is a parasite for western Europe and the western world in general.,01 Health and Safety,Beneficial,western Europe,,,democracy,Democracy,parasite,Parasite,761498.0,,,parasite for,parasite for,"[[' greedy', ' selfish', ' mean']]","[[' none', ' PersonX gets sick', ' PersonX gets sick.']]","[[' none', ' to be a parasite', ' to be a parasite.']]","[[' none', ' to find a place to live', ' to find a place to stay']]","[[' like a parasite', ' happy', ' guilty']]","[[' PersonX is a parasite', ' PersonX gets a new job', ' PersonX gets a job at the hospital']]","[[' to get rid of the parasite', ' to get rid of it', ' to get rid of the parasite.']]","Want:  to get rid of it,  to get rid of the parasite, to get rid of the parasite",Intents:  to be a parasite,"Attributes:  selfish, greedy,  mean","Reactions:  happy,  guilty, like a parasite",Effects:  speaker gets sick,"Needs:  to find a place to live,  to find a place to stay","Reasons: speaker is a parasite,  speaker gets a job at the hospital,  speaker gets a new job"
12,12,12,527,"Sure pro-gun legislation is great for gun owners, but it doesn't do much to reach out and let people know all about our cause; which is the advancement of gun rights.",02 Journey,Change,gun rights,,advancement,gun rights,Gun Rights,advancement,Forward Movement,2377401.0,,,advancement of,advancement of,"[[' hardworking', ' hard-working', ' hard working']]","[[' gets promoted', ' PersonX gets promoted', ' PersonX gets a promotion']]","[[' to be successful', ' to be the best', ' to be a leader']]","[[' to work hard', ' none', ' to have a job']]","[[' accomplished', ' proud', ' happy']]","[[' PersonX works hard at their job', ' PersonX gets a promotion', ' PersonX gets a promotion at work']]","[[' to get a promotion', ' to be successful', ' to get promoted']]","Want: to get a promotion,  to be successful,  to get promoted","Intents:  to be the best,  to be a leader, to be successful","Attributes:  hard-working, hardworking,  hard working","Reactions: accomplished,  happy,  proud","Effects:  speaker gets promoted,  speaker gets a promotion, gets promoted","Needs: to work hard,  to have a job","Reasons: speaker works hard at their job,  speaker gets a promotion,  speaker gets a promotion at work"
13,13,13,139,Entrepreneurs worldwide are leading successful for - profit ventures which contribute to poverty alleviation in their communities.,01 Health and Safety,Threat,poverty,,alleviation,poverty,Poverty,alleviation,Disease/Medicine/Physical Burden,1973416.0,,,alleviation in,alleviation in,"[[' helpful', ' relieved', ' responsible']]","[[' none', ' PersonX feels better.', ' PersonX feels better']]","[[' to feel better', ' to be helpful', ' to be happy']]","[[' none', ' to have a problem', ' to find a solution']]","[[' relieved', ' happy', ' relief']]","[[' PersonX has a broken leg', ' PersonX is in a car accident', ' PersonX is in pain']]","[[' to relax', ' to get better', ' to be happy']]","Want:  to be happy,  to get better, to relax","Intents:  to be happy,  to be helpful, to feel better","Attributes: helpful,  responsible,  relieved","Reactions:  happy, relieved,  relief",Effects:  speaker feels better,"Needs:  to have a problem,  to find a solution","Reasons:  speaker is in pain, speaker has a broken leg,  speaker is in a car accident"
14,14,14,517,"Although poverty has decreased since 1970s, even today 39% of the population lives below poverty line and finds it difficult to meet its basic survival needs.",02 Journey,Change,poverty,,decreased,poverty,Poverty,decreased,Downward Movement,2671693.0,,,decreased since,decreased since,"[[' weak', ' strong', ' determined']]","[[' none', ' PersonX gets a new job.', ' PersonX gets a new job']]","[[' none', ' to be healthier', ' to be more careful']]","[[' none', ' to work hard', ' to have been doing something']]","[[' happy', ' satisfied', ' relieved']]","[[' PersonX has a lot of work to do', ' PersonX has a lot of work to do.', ' PersonX has a lot of money to spend.']]","[[' to get a new job', ' to get better', ' to get back on track']]","Want:  to get back on track,  to get better, to get a new job","Intents:  to be healthier,  to be more careful","Attributes:  determined, weak,  strong","Reactions:  satisfied, happy,  relieved",Effects:  speaker gets a new job,"Needs:  to have been doing something,  to work hard","Reasons:  speaker has a lot of money to spend, speaker has a lot of work to do,  speaker has a lot of work to do"
15,15,15,1702,"Sweep out the old, then when the fresh rain of democracy came, a whole new country would spring up, like mushrooms.",13 Nature: Body of Water,Rain,democracy,rain of [rain],rain of,democracy,Democracy,rain,Natural Physical Force,155285.0,,,rain of [rain],rain of rain,"[[' dutiful', ' drenching', ' drowsy']]","[[' none', ' gets wet', ' PersonX gets wet']]","[[' none', ' to make a mess', ' to be helpful']]","[[' none', ' to be in the rain', ' to get a raincoat']]","[[' happy', ' happy.', ' wet']]","[[' PersonX starts a rainstorm', ' PersonX starts a fire', ' PersonX starts a rain storm']]","[[' to get a drink of water', ' to dry off', ' to get a drink']]","Want: to get a drink of water,  to dry off,  to get a drink","Intents:  to make a mess,  to be helpful","Attributes:  drenching, dutiful,  drowsy","Reactions:  happy, happy,  wet","Effects:  speaker gets wet,  gets wet","Needs:  to get a raincoat,  to be in the rain","Reasons:  speaker starts a fire, speaker starts a rainstorm,  speaker starts a rain storm"
16,16,16,510,He would tell me who overcame abject poverty to rise to the top of his sport and who was suspected of doping.,02 Journey,Barrier,poverty,,overcame,poverty,Poverty,overcame,Struggle,2406769.0,,,overcame abject,overcame abject,"[[' brave', ' determined', ' strong']]","[[' PersonX gets a new job.', ' PersonX gets a promotion.', ' PersonX gets a new job']]","[[' to be successful', ' none', ' to be the best']]","[[' none', ' to work hard', ' to work hard at it']]","[[' accomplished', ' proud', ' relieved']]","[[' PersonX tries to get out of a bad situation', ' PersonX gets a new job', ' PersonX tries to get out of a terrible situation']]","[[' to be successful', ' to get a new job', ' to get a promotion']]","Want:  to get a new job,  to get a promotion, to be successful","Intents:  to be the best, to be successful","Attributes:  determined,  strong, brave","Reactions: accomplished,  relieved,  proud","Effects:  speaker gets a new job,  speaker gets a promotion, speaker gets a new job","Needs:  to work hard at it,  to work hard","Reasons:  speaker gets a new job, speaker tries to get out of a bad situation,  speaker tries to get out of a terrible situation"
17,17,17,697,"CUSIB pretends to be an opponent of bureaucracy, yet it supports leaving the largest U.S. international broadcasting bureaucracy of all, the Voice of America, unaltered.",03 Conflict,Enemy,bureaucracy,,opponent,bureaucracy,Bureaucracy,opponent,Competition,2377120.0,,,opponent of,opponent of,"[[' aggressive', ' mean', ' determined']]","[[' PersonX loses the game', ' PersonX loses the game.', ' PersonX loses the match.']]","[[' to win', ' to win the game', ' to win the match']]","[[' none', ' to know the opponent', ' to be in a match']]","[[' defeated', ' like a winner', ' like a winner.']]","[[' PersonX wants to win the game', ' PersonX wants to win', ' PersonX wins the game']]","[[' to win', ' to win the game', ' to win the match']]","Want:  to win the game, to win,  to win the match","Intents:  to win the game, to win,  to win the match","Attributes:  determined, aggressive,  mean","Reactions: defeated,  like a winner","Effects: speaker loses the game,  speaker loses the match,  speaker loses the game","Needs:  to be in a match,  to know the opponent","Reasons:  speaker wants to win,  speaker wins the game, speaker wants to win the game"
18,18,18,140,"As a force for poverty relief, Wal-Mart's $200 billion-plus assistance to consumers may rival many federal programs.",01 Health and Safety,Threat,poverty,,relief,poverty,Poverty,relief,Disease/Physical Burden,56472.0,,,,,"[[' relieved', ' calm', ' relief']]","[[' PersonX breathes a sigh of relief', ' PersonX breathes a sigh of relief.', ' PersonX breathes easier']]","[[' none', ' to feel better', ' to be relieved']]","[[' none', ' to have a problem', ' to be in pain']]","[[' relieved', ' relief', ' relieved.']]","[[' PersonX is in pain', ' PersonX is tired', ' PersonX is in a bad mood']]","[[' to relax', ' to rest', ' to go home']]","Want:  to rest, to relax,  to go home","Intents:  to be relieved,  to feel better","Attributes:  calm, relieved,  relief","Reactions:  relieved, relieved,  relief","Effects:  speaker breathes a sigh of relief,  speaker breathes easier, speaker breathes a sigh of relief","Needs:  to have a problem,  to be in pain","Reasons:  speaker is in a bad mood,  speaker is tired, speaker is in pain"
19,19,19,385,"As Jefferson's comment suggests, the right to acquire property was the critical right for the founders; it made property rights the friend of the poor by allowing them to earn and safeguard wealth (""the fruits acquired by"" work).",01 Health and Safety,Threatened,wealth,,safeguard,wealth,Wealth,safeguard,Protection,3123007.0,,,safeguard wealth,safeguard wealth,"[[' responsible', ' careful', ' wealthy']]","[[' PersonX saves money.', ' PersonX saves money', ' PersonX has more money.']]","[[' to be safe', ' to be secure', ' to be safe.']]","[[' none', ' to have a plan', ' to save money']]","[[' secure', ' safe', ' happy']]","[[' PersonX needs to save for retirement.', ' PersonX needs to buy a house.', ' PersonX needs to buy a new house.']]","[[' to keep their wealth safe', ' to save more money', ' to invest in stocks']]","Want:  to save more money,  to invest in stocks, to keep their wealth safe","Intents:  to be secure,  to be safe, to be safe","Attributes:  wealthy,  careful, responsible","Reactions:  safe,  happy, secure","Effects:  speaker has more money,  speaker saves money, speaker saves money","Needs:  to have a plan,  to save money","Reasons:  speaker needs to buy a new house, speaker needs to save for retirement,  speaker needs to buy a house"
20,20,20,1071,Either way Reagan is the one who started it and now your sacred gun rights are hurt because of it.,04 Power and Control: God,God,gun rights,,sacred,gun rights,Gun Rights,sacred,A God,2121688.0,,,sacred gun,sacred gun,"[[' brave', ' violent', ' dangerous']]","[[' PersonX shoots the gun', ' PersonX shoots the gun.', ' none']]","[[' none', ' to protect himself', ' to protect his family']]","[[' none', ' to buy a gun', ' to have a gun']]","[[' powerful', ' happy', ' proud']]","[[' PersonX wants to protect their family', ' PersonX shoots a gun', ' PersonX wants to protect their family.']]","[[' to shoot the gun', ' to show off the gun', ' to shoot someone']]","Want:  to show off the gun, to shoot the gun,  to shoot someone","Intents:  to protect himself,  to protect his family","Attributes:  dangerous,  violent, brave","Reactions: powerful,  happy,  proud","Effects:  speaker shoots the gun, speaker shoots the gun","Needs:  to have a gun,  to buy a gun","Reasons:  speaker shoots a gun, speaker wants to protect their family,  speaker wants to protect their family"
21,21,21,1551,"When we conquer a foreign land, our appointed governor cannot simply plant democracy in the tread of his boots.",08 Plants,Beneficial Plant,democracy,plant [beneficial plant],plant,democracy,Democracy,plant,Crop/Plant,1972044.0,,,plant [beneficial plant],plant beneficial plant,"[[' helpful', ' responsible', ' smart']]","[[' PersonX gets a new plant.', "" PersonX's hands get dirty"", ' PersonX gets a new plant']]","[[' to be helpful', ' to help the environment', ' to be healthy']]","[[' to buy a plant', ' to buy seeds', ' to get a shovel']]","[[' happy', ' satisfied', ' proud']]","[[' PersonX goes to the garden center', ' PersonX goes to the garden store', ' PersonX buys a new plant']]","[[' to sell the plant', ' to eat the plant', ' to sell the plant.']]","Want:  to sell the plant,  to eat the plant, to sell the plant","Intents:  to be healthy,  to help the environment, to be helpful","Attributes: helpful,  responsible,  smart","Reactions:  satisfied, happy,  proud","Effects:  speaker gets a new plant, speaker gets a new plant,  "" speakers hands get dirty""","Needs:  to get a shovel, to buy a plant,  to buy seeds","Reasons:  speaker goes to the garden store, speaker goes to the garden center,  speaker buys a new plant"
22,22,22,1232,They knew exactly how unpopular the legislation was but passed it anyways because of the outside influence from Democrats who wanted to reinforce gun control and Bloomberg who is a little dictator who just likes to get his way.,05 Engineering and Business: Engineering,Built,gun control,reinforce [built],reinforce,gun control,Control of Guns,reinforce,Building/Strength,,,,reinforce [built],reinforce built,"[[' strong', ' capable', ' skilled']]","[[' PersonX builds a house.', ' none', ' PersonX builds a new house.']]","[[' to make sure the house is safe', ' to be strong', ' to be safe']]","[[' none', ' to know how to build', ' to know how to do it']]","[[' satisfied', ' happy', ' proud']]","[[' PersonX builds a house', ' PersonX builds a new house', ' PersonX builds a new home']]","[[' to make sure everything is in place', "" to make sure it's safe"", ' to make sure it works']]","Want:  "" to make sure its safe"",  to make sure it works, to make sure everything is in place","Intents:  to be safe,  to be strong, to make sure the house is safe","Attributes: strong,  skilled,  capable","Reactions:  happy, satisfied,  proud","Effects: speaker builds a house,  speaker builds a new house","Needs:  to know how to do it,  to know how to build","Reasons: speaker builds a house,  speaker builds a new house,  speaker builds a new home"
23,23,23,961,I beg your pardon but if there was any organisation effectively fighting gun control I would know about it.,03 Conflict,Side,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,Struggle/War,2735675.0,,,fighting [side],fighting side,"[[' violent', ' aggressive', ' brave']]","[[' PersonX gets injured.', ' PersonX loses the fight.', ' PersonX gets hurt.']]","[[' to win', ' to be victorious', ' to win the fight']]","[[' none', ' to be in a fight', ' to have a weapon']]","[[' strong', ' happy', ' angry']]","[[' PersonX wants to win the fight', ' PersonX wants to be a hero', ' PersonX wants to win the war']]","[[' to win the fight', ' to win the war', ' to win the battle']]","Want: to win the fight,  to win the battle,  to win the war","Intents:  to be victorious, to win,  to win the fight","Attributes: violent,  brave,  aggressive","Reactions: strong,  happy,  angry","Effects:  speaker loses the fight,  speaker gets hurt, speaker gets injured","Needs:  to be in a fight,  to have a weapon","Reasons:  speaker wants to win the war,  speaker wants to be a hero, speaker wants to win the fight"
24,24,24,54,"Somehow, a ""special election"" will cure all of Rochester's ills!",01 Health and Safety,Protection,election,,cure,election,Elections,cure,Medicine,762002.0,,,cure all,cure all,"[[' helpful', ' smart', ' skilled']]","[[' none', ' PersonX becomes famous.', ' PersonX becomes famous']]","[[' to be helpful', ' to be a doctor', ' to be a good person']]","[[' none', ' to be a doctor', ' to have a cure']]","[[' happy', ' accomplished', ' good']]","[[' PersonX is a doctor.', ' PersonX is a doctor', ' PersonX wants to be a doctor']]","[[' to continue curing people', ' to make everyone happy', ' to continue curing']]","Want:  to make everyone happy, to continue curing people,  to continue curing","Intents:  to be a good person,  to be a doctor, to be helpful","Attributes: helpful,  smart,  skilled","Reactions:  accomplished, happy,  good",Effects:  speaker becomes famous,"Needs:  to be a doctor,  to have a cure","Reasons: speaker is a doctor,  speaker is a doctor,  speaker wants to be a doctor"
25,25,25,634,"I'll give you a hint, it was involving a taxation conflict.",03 Conflict,Conflict,taxation,,conflict,taxation,Taxation,conflict,Struggle,3125338.0,,,,,"[[' conflictual', ' conflictious', ' conflicted']]","[[' none', ' PersonX loses their temper.', ' PersonX loses the argument.']]","[[' none', ' to win the argument', ' to get their way']]","[[' none', ' to be in conflict', ' to be in a conflict']]","[[' conflicted', ' angry', ' upset']]","[[' PersonX gets into an argument with PersonY', ' PersonX gets into a fight with PersonY', ' PersonX gets into a fight']]","[[' to resolve the conflict', ' to find a solution', ' to resolve the problem']]","Want: to resolve the conflict,  to resolve the problem,  to find a solution","Intents:  to get their way,  to win the argument","Attributes:  conflictious, conflictual,  conflicted","Reactions:  angry, conflicted,  upset","Effects:  speaker loses the argument,  speaker loses their temper","Needs:  to be in conflict,  to be in a conflict","Reasons:  speaker gets into a fight with someone,  speaker gets into a fight, speaker gets into an argument with someone"
26,26,26,1677,"Nobody ever gets elected to any political office whatsoever unless he or she is hand-picked by a bunch of Jews and subscribes wholeheartedly to a complex agenda that preserves and protects the State of Israel at all costs, keeps Jews in complete control of all media and entertainment, turns the suffering of six billion slaves into mountains of money for Nazi conglomerates and keeps ordinary consumers brainwashed out of their poor, stupid minds.",12 High and Low,Scale,money,,mountains,money,Wealth,mountains,Hazardous Geographic Feature,134643.0,,,mountains of,mountains of,"[[' strong', ' capable', ' determined']]","[[' none', ' PersonX is exhausted', ' gets tired']]","[[' none', ' to be a mountain climber', ' to have a lot of things']]","[[' none', ' to have a mountain to climb', ' to have mountains to climb']]","[[' happy', ' satisfied', ' proud']]","[[' PersonX climbs a mountain', ' PersonX builds a mountain', ' PersonX builds a mountain house']]","[[' to take a nap', ' to take a shower', ' to take a break']]","Want:  to take a break,  to take a shower, to take a nap","Intents:  to be a mountain climber,  to have a lot of things","Attributes: strong,  determined,  capable","Reactions:  satisfied, happy,  proud","Effects:  gets tired,  speaker is exhausted","Needs:  to have a mountain to climb,  to have mountains to climb","Reasons: speaker climbs a mountain,  speaker builds a mountain,  speaker builds a mountain house"
27,27,27,323,Right now we know diddly squat...and any time a mentally unstable jerkwad purchases a gun and goes postal it hurts our gun rights more than if we supported stronger mental health care.,01 Health and Safety,Threatened,our gun rights,hurts [threatened],hurts,gun rights,Gun Rights,hurts,Physical Harm,2117277.0,,,hurts [threatened],hurts threatened,"[[' hurtful', ' violent', ' mean']]","[[' PersonX cries in pain.', ' PersonX cries in pain', ' PersonX gets arrested.']]","[[' none', ' to hurt someone', ' to hurt someone.']]","[[' none', ' to have been threatened', ' to be threatened']]","[[' hurt', ' sad', ' scared']]","[[' PersonX is being threatened by a stranger', ' PersonX is being threatened by a stranger.', ' PersonX is being threatened by a bully']]","[[' to get away from the situation', ' to run away', ' to run away from the situation']]","Want:  to run away from the situation, to get away from the situation,  to run away",Intents:  to hurt someone,"Attributes: hurtful,  violent,  mean","Reactions:  sad, hurt,  scared","Effects: speaker cries in pain,  speaker gets arrested,  speaker cries in pain","Needs:  to have been threatened,  to be threatened","Reasons:  speaker is being threatened by a stranger,  speaker is being threatened by a bully, speaker is being threatened by a stranger"
