Sentence,True,Prediction
I beg your pardon but if there was any organisation effectively fighting gun control I would know about it.<SEP>fighting,Struggle/War,Struggle/War
"Somehow, a ""special election"" will cure all of Rochester's ills!<SEP>cure",Medicine,Medicine
"I'll give you a hint, it was involving a taxation conflict.<SEP>conflict",Struggle,War
"Nobody ever gets elected to any political office whatsoever unless he or she is hand-picked by a bunch of Jews and subscribes wholeheartedly to a complex agenda that preserves and protects the State of Israel at all costs, keeps Jews in complete control of all media and entertainment, turns the suffering of six billion slaves into mountains of money for Nazi conglomerates and keeps ordinary consumers brainwashed out of their poor, stupid minds.<SEP>mountains",Hazardous Geographic Feature,Hazardous Geographic Feature
Right now we know diddly squat...and any time a mentally unstable jerkwad purchases a gun and goes postal it hurts our gun rights more than if we supported stronger mental health care.<SEP>hurts,Physical Harm,Physical Harm
People in other countries are amazed as to how some people in the USA idolize the gun as some writers here do.<SEP>idolize,A God,A God
"But if his wealth harms the poor, it is not justified.<SEP>harms",Physical Harm,Physical Harm
"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.<SEP>invasion",War,Struggle/War
"Modern Liberalism's many accomplishments, like the war on poverty that ended with the unconditional surrender of poverty, are just intimidating.<SEP>surrender",Struggle,War
"Simple solutions like providing high-yield seeds, fertilizers, medicines, drinking wells, and materials to build school rooms and clinics are effectively combating extreme poverty and nourishing communities into a new age of health and opportunity.<SEP>combating",War,Physical Harm/Struggle/War
"How can local governments and civil-society organizations effectively fight poverty and promote social responsibility in countries as diverse as Canada, China and Ghana?<SEP>fight",Struggle,Struggle/War
The building is currently producing income.<SEP>producing,Factory/Resource,Factory/Resource
"Prohibition didn't end alcohol addiction in the 1920s, and gun laws won't end gun addiction in our time.<SEP>addiction",Addiction,Addiction
"Over more than ten years, sides were taken, guns drawn, lives lost.<SEP>lost",Competition,Life Stage
We cannot allow Texas to go down the big government pathway.<SEP>pathway,Pathway,Pathway
If even a tenth of the current military has the lack of morals to try and suppress the peoples of this country (hopefully to be many small countries in the end) I personally hope they rot in whatever hell you believe in along with the statist ninnies who worship gun control and the bully-by-proxy government we suffer with now.<SEP>worship,A God,A God
Mozambique: President to fight poverty05/01Mozambican president Armando Guebuza has said he would dedicate more of his efforts in fighting poverty in 2009.<SEP>fighting,Struggle,Struggle/War
This gun control battle has been waged for 80 years.<SEP>battle,War,War
The opposition attempts to obscure the blame by hiding behind the faceless shield of bureaucracy.<SEP>shield,Protection,Protection
Odinga had accused the government of President Mwai Kibaki of stealing last year's Presidential elections.<SEP>stealing,Crime/Theft,Theft
It also witnessed the evolution of the Senate from agent of compromise to an elite club of powerful committee chairmen.<SEP>evolution,Animal/Plant/Science,Forward Movement
An Axis victory in Europe and Asia would threaten democracy in North America.<SEP>threaten,Physical Harm,Physical Harm
"House votes to extend plastic gun ban After Newtown, focus of U.S. gun control battle shifts to states WASHINGTON (Reuters) - In the year since the massacre of 26 schoolchildren and adults in Newtown, Connecticut, efforts to pass gun legislation have stalled in the U.S. Congress but shifted to the states, helped by the deep pockets of outgoing New York Mayor Michael Bloomberg.<SEP>battle",War,War
"[I]f we and our posterity reject religious instruction and authority, violate the rules of eternal justice, trifle with the injunctions of morality, and recklessly destroy the political constitution which holds us together, no man can tell how sudden a catastrophe may overwhelm us that shall bury all our glory in profound obscurity.<SEP>destroy",Natural Physical Force,Physical Harm
How does marriage inequality hurt you or your family or your lesbian older sister or your gay best friend or your grandchild?<SEP>hurt,Physical Harm,Physical Harm
"At the same time, Myanmar is of vital strategic and economic importance to China and it clearly does not want to jeopardize its still delicate relationship with the junta by joining Western boycotts, condemnations and calls for the emergence of more democracy.<SEP>emergence",Physical Location/Upward Movement,Crop/Plant
"By harnessing input and expertise from a wide array of voices, we can continue to strengthen government.<SEP>strengthen",Building/Strength,Building/Strength
Also I wanted to point out how Team Obama isn't just going to walk away from the Gun issues.<SEP>issues,Struggle,Struggle
"Gun control advances in the Senate, Democrats thank MSM for propaganda April 11, 2013<SEP>advances",Forward Movement,Forward Movement
"Alas, in the old age of democracy in which we live, equality takes precedence over liberty<SEP>old age",Life Stage,Life Stage
Mr. Obama wants to steal our gun rights.<SEP>steal,Theft,Theft
Eventually the Democrats hope you'll get used to the smell as the caps and taxes blossom in size and scope.<SEP>blossom,Plant,Crop
Civil nations must unanimously oppose a rough nation whose President openly declares his intention to destroy the only democracy of Middle East.<SEP>destroy,Natural Physical Force,Physical Harm
The letter blames both parties for not doing more to tackle poverty.<SEP>tackle,Game,Struggle
"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.<SEP>laboratory",Building/Science,Science
This has gone through the heart of the bureaucracy and emerged as policy.<SEP>heart,Human Body,Human Body
That is why gun control will win.<SEP>win,Competition/Game/Struggle,Competition/Game
If democrats don't want to be targeted they shouldn't vote for gun control.<SEP>targeted,Crime,Human Body
"His wealth increased while prime minister, while Lebanese were increasingly impoverished under his rule.<SEP>increased",Upward Movement,Resource
"Indeed Buchanan goes further than liberals ever did, attacking what he calls ""the Democratist temptation, the worship of democracy"" as ""a false god.""<SEP>worship",A God,A God
The gun cult and their stooges won't allow it to be released.<SEP>cult,A God,A God/Story
Another: Nobody who accepts gun control will fight gun control.<SEP>fight,Struggle,Struggle
They come to Kansas City to work together to develop skills essential in overcoming poverty in their communities.<SEP>overcoming,Struggle,Struggle
"The purpose of the humanitarian reconstruction and security assistance pledged last summer and the additional funds pledged at last month's Lebanon Donors' Conference in Paris, the press release notes, is ""to help all the Lebanese people rebuild their lives and country, while strengthening Lebanon's sovereign, democratic government and helping to ensure lasting peace.""<SEP>strengthening",Building/Strength,Building/Strength
Gun control reduces deaths from firearms.<SEP>reduces,Downward Movement/Physical Burden,Downward Movement/Physical Burden
"Gun control addicts don't foresee that if firearms are completely banned, only criminals will have them.<SEP>addicts",Addiction,Addiction
Why do people think Texas is the pinnacle of gun rights?<SEP>pinnacle,High Location,High Location
"As to affluence being the cure for crime, Bernie Madoff.<SEP>cure",Medicine,Disease/Medicine
"To paraphrase Mark Twain, rumors of the death of guns have been greatly exaggerated.<SEP>death",Life Stage,Life Stage
"lthough no one is required to literally worship the State or its rulers, this society is held together by the veneration of wealth and the exercise of political power.<SEP>veneration",A God,A God
Protecting Taxpayers<SEP>Protecting,Protection,Physical Harm/Protection
Many American corporations are dysfunctional because corporate democracy is a myth in the United States.<SEP>myth,A God/Story,A God/Story
"The success of the 2012 Neighborhood Council elections in the short time frame was due to the hard work and collaboration of the Department staff, especially the IEAs, and the Neighborhood Councils with the Mayor's Office, City Council, Chief Administrative Officer, Chief Legislative Analyst, Office of the Controller, Office of the City Attorney, and the Office of the City Clerk, who set a solid election foundation and assisted the Department during election preparations.<SEP>foundation",Building,Building
"Many are up in arms about taxes, claiming that taxes are destroying their ability to thrive.<SEP>destroying",Natural Physical Force,Physical Harm
We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.<SEP>victimizes,Crime,Crime/Theft
"A vote on Thursday fell one shy of bringing the bill up for debate, leaving only one day left for consideration.<SEP>fell",Resource,Downward Movement
If change does not come we might be seeing the final chapter of American democracy.<SEP>chapter,Story,Story
These Are the People Our Money Is Murdering in Gaza 22 July 2014 davidswanson<SEP>Murdering,Crime,Crime/Physical Harm
"Note that the full economic argument has two parts, each of which is conveniently neglected by pro- and anti-gun crusaders: on the one hand, gun control does increase the cost of having guns (including black market prices) and, therefore, does prevent some criminals from getting them; on the other hand, gun control increases the cost for honest citizens of protecting themselves with guns.<SEP>increases",Upward Movement,Resource
A subcommission of the United Nations Human Rights Council (HRC) has declared that there is no human right to personal self-defense and that extremely strict gun control is a human right which all governments are required to enforce immediately.<SEP>human right,A Right,A Right
"In a polity where the power is purported to reside in ""the people,"" and in a society organized by a ""performative order of speech,"" he who could captivate the attention of an audience and persuade them through ""artful delivery"" of the truthfulness of his view would be in a position to sway the tide of government.<SEP>tide",Body of Water,Temperature
Senators Willing to Surrender Our Second Amendment to UN Sovereignty<SEP>Surrender,Struggle/War,Protection/Struggle
"The projected U.S. ""misery index"" in 2012 at the end of President Obama's first term â€“ which Hanke says is ""already baked in the cake"" -  is projected to be the worst since the presidency of Richard Nixon, and ""can be laid squarely at the feet of President Obama's own policy errors and the notion that a big interventionist government alleviates misery.""<SEP>alleviates",Medicine/Physical Burden,Medicine
This aid enabled Europeans to overcome the poverty with which many of them struggled initially.<SEP>overcome,Struggle/War,Struggle
Opposing gun control doesn't mean I can't loathe gun culture.<SEP>Opposing,Competition/Struggle,Struggle
Ist it longer than the 80 year gun control battle?<SEP>battle,War,War
He uses the mask of gun rights to intermingle in support of freaky far-right goon causes.<SEP>mask,Clothing,Clothing
"everybody believes guns manufacture themselves and ship themselves, hello hi I would like to order 100 ak47s, 200 AR-15s, and 50 desert eagles.<SEP>manufacture",Factory,Factory
"I believe progressive tax is a necessary evil, because the budget cannot be cut enough for any sort of flat tax that wouldn't break the working poor... this is typically a liberal/progressive view.<SEP>evil",Monster,Monster
"But that affords no reason why those who do not believe in their utility or practicability, should be compelled to contribute to their support through the convenient shield of taxation.<SEP>shield",Physical Harm/Protection,Protection
"It causes and/or exacerbates depression, alcoholism, murder, mayhem, destruction, road rage, callousness, disrespect, theft, sexual perversions of all kinds, cuddles criminals, makes crime profitable, in short, a democracy nurtures and breeds every conceivable pathogen designed to convulse life and, above all, a democracy steals liberties.<SEP>steals",Crime/Theft,Crime/Theft
"$225,000 would certainly be a mountain of money to us!<SEP>mountain",Hazardous Geographic Feature,Hazardous Geographic Feature
"Thirdly, Hyden's proposal to limit direct government-to-government aid to infrastructure while requiring central governments to compete with local governments and grassroots organizations for development aid will, whether he intends it or not, have the effect of cutting, perhaps by as much as half, the already inadequate aid that African states now receive relative to their needs.<SEP>compete",Competition/Game,Competition
What might harm our gun rights is this recent insistance on felons etc being able to buy firearms.<SEP>harm,Physical Harm,Physical Harm
The recent Colorado killings gave liberals yet more ammunition (pardon the pun) to threaten our sacred gun rights.<SEP>sacred,A God,A God/Story
"The claim is that ""it protected the guns of the time.""<SEP>protected",Protection,Protection
BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.<SEP>fighting,Struggle,Struggle
"Von Stewart, a Forest Hills resident of five years, said Weiner has his vote next year, but said the congressman destroyed his mayoral aspirations.<SEP>destroyed",Natural Physical Force,Physical Harm
"When government robs capital from investors in the form of high taxes, it takes away the money that creates jobs.<SEP>robs",Crime/Theft,Crime/Theft
"Let the 31 Club, led by Daryle S. Lambert, help turn your antique & collectible work into actions that produce vast wealth.<SEP>produce",Machine,Factory
Find out how you can carry the torch for gun rights at a local level through personal contact and the media.<SEP>torch,Fire/Light,Light
UK Government Is Warming to Nuclear Power<SEP>Warming,Temperature,Natural Physical Force/Physical Harm/Protection
"Tweet During her Thursday press conference, House Minority Leader Nancy Pelosi said that Wednesday's sweeping gun control defeat in the Democrat-controlled  Senate is a setback, but not the end, of Democrats' gun control efforts.<SEP>defeat",Struggle,Competition
"Individually and collectively, we possess the power to protect and maintain democracy and democratic values.<SEP>protect",Physical Harm/Protection,Physical Harm/Protection
Capitalism was also a major factor in the general advancement of bureaucracy.<SEP>advancement,Forward Movement,Forward Movement
"Illiberal Democracy at Home and Abroad warns that too much democracy threatens liberties, and that public-spirited elites should act as ""social stabilizers"" and not be accountable to public whim.<SEP>threatens",Physical Harm,Physical Harm
His company railroaded our Federal government and avoided penalties associated with running a Trust only because the politicians they donated money to stole the election - apparently literally.<SEP>stole,Theft,Theft
"Even as democracy claws its way into the kingdoms and autocracies of the Old World, the reality for us here in Mooresville is an economic one.<SEP>claws",Animal,Animal
"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together<SEP>backbone",Human Body,Building
They have been able to obtain a level of defense from the assault of poverty and have helped others along their way.<SEP>assault,War,Crime/Physical Harm
I thought they were in jail. what we do know is that there is a paucity of evidence that the anti gun nuts are able to find in the USA that demonstrate that gun bans or restrictions decrease crime. that's why those turds mainly try to apply other countries' statistics to the USA which never have any useful information Come now they are only as mislead as people who think they need to outgun the police.<SEP>decrease,Downward Movement,Downward Movement/Medicine
"[But not] all the instruments of Delaware's rapacity take the form of meddlesome, high-handed government exacting inflated costs on out-of-state visitors.<SEP>exacting",Forceful Extraction,Forceful Extraction
"Steve B says: July 3, 2013 at 11:07 am West Virginia’s Senator Joe Manchin is a gun control pimp flying under a false flag.<SEP>pimp",Crime,Human Body
0 0 Manifesting Abundance - Are You a Slave to Poverty?<SEP>Slave,Enslavement,Enslavement/Crime
"That money that was acquired was already taxed, now you want to punish them again by taxing it again.<SEP>punish",Crime,Enslavement/Crime
Shutting off the supply of guns to criminals means thwarting the informal circulation of guns among the friends and associates of these men and stemming the supply obtained through theft.<SEP>circulation,Blood Stream,Forceful Extraction
"Mankind's progress commenced with the rule of sole authority of tribal kings, emperors and chiefs; today, after ages of constant and continued struggle, nations and societies have wrenched that sovereign right from their hands and have created a democracy for themselves.<SEP>created",Building,Shape
"Instead, the government and media invested their resources in producing and circulating anti-blockade propaganda throughout the New Year season, proclaiming that the blockades were anti-patriotic, punished the poorest, and threatened ""democracy.""<SEP>threatened",Physical Harm,Contamination/Physical Harm
Uniform taxation generates this type of Excess Burden through imposing regressive taxes on the poor that lower their productivity and the possibility of participating in the production process according to their potential.<SEP>generates,Energy/Machine,Energy
Gun control can only fail as it lacks any principle it can use for success.<SEP>fail,Competition,Competition
"They will fight for gun rights to their dying breath (just as I would) the entire time screaming liberty while riding a bald eagle, yet are unbelievably anti-weed, anti-porn, and anti-gay.<SEP>fight",Struggle,Struggle
"It is much worse, actually: they are selling their human dignity to the pimp of government, in exchange for which he gives her a subsistence.<SEP>pimp",Crime,Animal
"The 17 grain bullet is touted as the varmint bullet, and the less destructive, deeper penetrating 20 grain bullet is recommended for small game hunting.<SEP>destructive",Physical Harm,Physical Harm
"Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.<SEP>fight",Struggle,Struggle/War
Following the 2010 Congressional election domination by the Republicans it seemed all but likely that the trend would continue over the next few yeas and Obama would likely be defeated.<SEP>domination,Enslavement/Leader,Enslavement/Leader
"People who divert attention from our rights to selling, promoting and glorifying guns are simply doing gun controls work for them.<SEP>glorifying",A God,A God
Does my industry think guns sell movies?<SEP>sell,Business,Business
"When the United States arrives at the ""new level"" of democratic nationhood, the stream drains into a vast democratic ocean in which individual atoms may be vibrating, but no movement, let alone direction, is discernable.<SEP>ocean",Body of Water,Body of Water
"Nowhere in this question do I say ""wealthy people are a burden to society"".<SEP>burden",Physical Burden,Physical Burden
"I find it funny that you talk about perverted the second amendment after you have made such idiotic claims that the 2 protects no guns and that owning one gun is sufficient to permanently ""enjoy"" your second amendment rights what credentials does the Matt Talibi have?<SEP>protects",Protection,Physical Harm/Protection
"It is in this way, no less than by its direct interference, that aggregated wealth corrupts government, and helps to make politics a trade.<SEP>corrupts",Contamination/Crime,Contamination
the fact that two of the most anti gun turds in congress are pushing for this ALONE proves what the purpose is. to advance gun control<SEP>advance,Forward Movement,Forward Movement
"God help this nation if the Conservatives get a majority, it's clear they'd abuse Canadian democracy even more.<SEP>abuse",Physical Harm,Crime/Physical Harm
"The collapse of the Mobutu dictatorship led to a collision between two forms of opposition to Mobutu, the internal opposition exemplified by Tshisekedi, committed to non-violent direct action, and the armed opposition, based abroad, exemplified by Kabila.<SEP>collapse",Building,Downward Movement/Struggle
Or is this a sad case of petulant American middle class malaise â€“ above the drudgery and trials of poverty but below the wanton excess and liberation of wealth?<SEP>liberation,Confinement,Backward Movement/War
"Emphasizing equality, trust and understanding, the Commonwealth facilitates the advancement of democracy, human rights and sustainable economic and social development within its member countries and beyond.<SEP>advancement",Forward Movement,Forward Movement/Journey
"As long as borrow and spend buys the necessary votes that is ""the plan"".<SEP>buys",Business,Business
Killing Poverty Has the corruption in Kenya lessened under its new president?<SEP>Killing,Physical Harm,Animal/Physical Harm
"The Organization for Economic Cooperation and Development recently concluded that the developed world should eliminate ""harmful tax competition"" between states.<SEP>competition",Competition,Competition
"The abuse of gun rights, aka violent crime, is already illegal and heavily prosecuted.<SEP>abuse",Physical Harm,Crime/Physical Harm
In the mean time who is fighting gun control.<SEP>fighting,Struggle,Struggle
"This resolution expresses the sense of the House that the President, without undue delay, should transmit to Congress for its consideration proposed legislation, consistent with United States law regarding protection of human rights, to assist the Government of Colombia protect its democracy from United States-designated foreign terrorist organizations and the scourge of illicit narcotics.<SEP>protect",Protection,Physical Harm/Protection
This rate is an individual's tax floor.<SEP>floor,Building,Low Location
"Indeed, the President of Indonesia remarked at that time: ""The primary task of development is to uplift the common people from the abyss of poverty and the principal solution for raising the weak from poverty and destitution is through cooperatives.""<SEP>abyss",Abyss,Abyss
"Our boilerplate lays it out, More ineffective gun control damages our electoral chances and a republic in power causes way more problems than a gun in your or my hands.....<SEP>damages",Physical Harm,Physical Harm
"Direct democracy is a very natural way of democracy cultivation, comprehensible and acceptable even for members of primitive societies, and direct participation in the making of public policy overcomes political alienation and apathy.<SEP>cultivation",Plant,Animal/Plant/Science
Poverty destroys because it is invisible.<SEP>destroys,Natural Physical Force/Physical Harm,Natural Physical Force/Physical Harm
[171] The court went on to cite Cases approvingly for the following proposition: [T]he claimant of Second Amendment protection must prove that his or her possession of the weapon was reasonably related to a well regulated militia....<SEP>protection,Protection,Physical Harm/Protection
"As can be seen by the horrendous event in Virginia, ""gun control kills"".<SEP>kills",Crime,Crime/Physical Harm
"At the ripe old age of 18, their ""good boy"" has accumulated two armed robbery charges yet they blame others for his actions - obviously he was raised well, but the evil gun made him do bad things.<SEP>evil",Monster,Monster
"However, the torture of bureaucracy did not stop the workers from going on strike---they fought for their rights.<SEP>torture",Crime,Enslavement/Crime
Gun-control hinders the ability of individuals to defend themselves and makes criminals out of people who aren't criminals.<SEP>hinders,Confinement,Barrier
"No D.L.P. candidate ever won a seat in the House of Representatives, but the cleavage in Labor's ranks was an important factor in Menzies' subsequent election successes.<SEP>won",Competition,Competition/Game
"Warmed by wealth and privilege, they flitted from table to table, nibbled hors d’ouevres, or swept across the dance floor.<SEP>Warmed",Temperature,Physical Harm/Protection
"First, it wraps the opposition in the mantle of popular democracy.<SEP>mantle",Clothing,Clothing
These actions caused the NRA and gun owners to get political and counterattack the Dem schemes the Dem solution changed to punishing the pro gun groups who funneled lots of money to pro gun (usually GOP) candidates. that is why we conservatives have become more active in defending gun rights-because Dem assholes in office wanted to rape our rights to stave off attacks that Dems are weak on dealing with violent street crime<SEP>defending,Protection/Struggle,Protection/Struggle
"NO!!  Much as I like the idea of making a mountain of money writing a ballooning site, I will never make this into a commercial venture.<SEP>mountain",Hazardous Geographic Feature,Hazardous Geographic Feature
Social Welfare Taxation generates social welfare.<SEP>generates,Energy/Machine,Energy/Machine
Gun Owners of America and others that have come on board to replace the NRA in our national gun rights quest are doing a great service for us.<SEP>quest,Journey,Journey
"The Legislature produces good guys and bad guys, idealists and cynics, political sophisticates and political naÑ—fs, but it seldom produces heroes.<SEP>produces",Crop/Factory,Factory
"Nowhere in his comments did I see a statement about the importance of a republican form of governments to restrain governments, to protect individual liberties, or to encourage economic prosperity.<SEP>restrain",Physical Harm,Confinement/Enslavement
Bad government is a punishment for rebellion in the heart of the people of that nation.<SEP>punishment,Crime,Crime
Yet they oppose gun ownership.<SEP>oppose,Struggle,Struggle
The problem is that gun control believes it will be safe if it disarms the victims of crime as there is no hope of disarming criminals.<SEP>believes,A Right,Emotion Experiencer/Monster
"A trio of civil rights groups and a labor union on Monday filed briefs in a Washington federal appeals court, joining a government battle to regulate UPMC as a federal contractor subject to affirmative action compliance audits.<SEP>battle",War,War
"For international tax issues and double taxation relief and for information on your UK tax liabilities, you can visit www.inlandrevenue.gov.uk.<SEP>relief",Disease/Emotion Experiencer,Disease/Medicine/Physical Burden
CNN exit polls indicated that the economy was rated first (52% of voters) as the most important issue facing the country; gun control scored zero.<SEP>scored,Competition/Game,Game
"Sure, those protectionist tariffs hurt us.<SEP>hurt",Physical Harm,Crime/Physical Harm
"Rather than develop a democracy for all nations in a single global assembly, it might be more appropriate to develop democracy by linking (either among or between) national populations without bringing them together under a single roof, where smaller nations might be overwhelmed by larger ones and prompted to cede their sovereignty.<SEP>develop",Resource,Factory/Resource
"Through programs that help governments to strengthen democratic processes, promote equitable economic growth, and improve health and education standards, USAID is helping countries in the region with the will to reform to move along a trajectory toward MCA eligibility.<SEP>strengthen",Building/Strength,Building/Science
"...s by Jacques-Louis David (1787) Socrates. Many are familiar with the name, but do we know the man? He is considered to be the father of democracy and a pivotal character of Western civilisation, but it may equally be that he was largely an invention by Plato.<SEP>father",Family,Family
The reality is that firearm safety has not meaningfully advanced in the past century.<SEP>advanced,Forward Movement,Forward Movement
The purpose of the NRA is to preserve and protect Gun owners and promote the shooting sports.<SEP>protect,Protection,Physical Harm/Protection
Voluntary commitment never results in the loss of gun rights.<SEP>loss,Competition,Competition
» You elected nothing since you stole the 2000 and 2004 elections... Posted by: chief of okeefe<SEP>stole,Theft,Theft
If and when gun control roars back to life in 2007-08 — we expect that it will — the data unearthed this week in these lawmakers’ own backyards by reporter Matthew Cella should loom large.<SEP>roars,Animal,Life Stage
"Pressures to attract mobile capital through international ""tax competition"" will continue to increase.<SEP>competition",Competition,Competition
"Does being told from birth, we the people are government, we are the greatest country in the world, democracy is so great, all while the same democracy robs US blind & kills thousands of people with US $, military, in our name while claiming we're liberating them, make sense?<SEP>robs",Crime/Theft,Crime/Theft
"In other words, the better-off are saying that if democracy jeopardizes their net worth, it is expendable.<SEP>jeopardizes",Physical Harm,Physical Harm
"To steal the recent rhetoric of insane ultraconservative Sharron Angle, I think we need a Second Amendment remedy.<SEP>remedy",Medicine,Disease/Medicine
"For gays and lesbians who oppose guns on political grounds, or, like me, are big sissies when it comes to handling firearms, there are other options.<SEP>oppose",Struggle,Struggle
"The National Academy of Education recommends two initiatives that should be part of a national effort: (1) State and federal governments should increase investment in early education programs and make oral language development a primary focus of preschool and (2) English language learners should get targeted, conceptually rich language instruction starting in preschool and continuing until students are fully proficient in English.<SEP>increase",Upward Movement/Movement,Resource
They are never going to fight gun control becasue they ACCEPT gun control as valid.<SEP>fight,Struggle,Struggle
"Hey gringa, show us PROOF, with statistics that poverty is increasing in Mexico.<SEP>increasing",Upward Movement,Upward Movement/Movement
"Infinite Wealth illuminates our environment, allowing us to clearly see the big picture and how the individual pieces of today's activity fit into a coherent new worldview, thus making sense of today's chaos.<SEP>illuminates",Light,Light
No. I don't believe that wealth oppresses people.<SEP>oppresses,Enslavement,Enslavement/Leader
"Most other organisation do the same, Sell guns, glorify guns, promote guns, promote sports, training and membership.<SEP>glorify",A God,A God
This election will most certainly be the evil of two lessers.<SEP>evil,Monster,Monster
The Sad Death of Gun Control<SEP>Death,Life Stage,Life Stage
"The coalition works for rights of undocumented, to protect civil liberties and, someday, a full integration of immigrants into the American Dream.<SEP>protect",Protection,Physical Harm/Protection
Nothing on this earth is more proof of the utter lie of gun control since gun control claimed each and every one of those laws would be for citizens benefit and safety.<SEP>lie,Crime,Story
"Legal scholar Waldman examines the political forces behind that change, including the growing influence of the National Rifle Association and how gun rights play into the culture wars.<SEP>play",Game,Game
Guns are a pillar of civilization.<SEP>pillar,Building,Building
"For through the wine of the wrath of her evil desires all the nations have come to destruction; and the kings of the earth made themselves unclean with her, and the traders of the earth had their wealth increased by the power of her evil ways.<SEP>increased",Upward Movement,Resource
"Millennium Challenge Corporation (MCC), a United States government corporation designed to work with some of the poorest countries in the world, is based on the principle that aid is most effective when it reinforces good governance, economic freedom, and investments in people that promote economic growth and elimination of extreme poverty.<SEP>reinforces",Building/Strength,Building/Strength
The Second Amendment is a beacon of freedom and as such the vast majority of Americans support the private ownership of firearms.<SEP>beacon,Light,Light
He was encouraged by the blossoming of the flower of democracy in Egypt and hoped there would a new government voted into power in Iran.<SEP>flower,Plant,Crop
"Democracy is an infection that can take hold in the most historically unlikely of hosts including Japan , Korea, and well.. even Germany.<SEP>infection",Disease,Disease/Physical Harm
The election threatens to put a nail in New Hampshire's reputation as a home to a flinty form of New England Republicanism focusing on individual freedom and low taxes.<SEP>threatens,Physical Harm,Physical Harm
This would remove a mountain of taxation from the shoulders of labor.<SEP>mountain,Hazardous Geographic Feature,Hazardous Geographic Feature
"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.<SEP>compete",Competition,Competition
Johnson said that sales taxes are decreasing and people are being more conservative with spending.<SEP>decreasing,Downward Movement,Downward Movement
